Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
110,1,-9,4,-37,-0.0312744,0.00297852,-0.0543579,-0.0264343
207,144,-191,118,-156,0.00335083,0.0230835,0.0137756,0.00595703
306,153,-164,164,-142,0.00297852,0.00595703,0.00558472,0.00744629
409,135,-215,142,-191,0.0100525,0.0197327,0.0119141,0.00595703
510,161,-302,155,-262,0.00372314,0.0137756,0.0078186,0.00819092
612,200,-394,184,-341,0.00632935,0.0208496,0.0126587,0.0119141
714,250,-493,224,-426,0.00297852,0.020105,0.013031,0.00670166
817,302,-591,272,-510,0.00186157,0.0148926,0.0134033,0.00744629
919,354,-692,320,-595,0.00335083,0.020105,0.00744629,0.00707397
1022,406,-790,369,-679,0.00148926,0.0163818,0.0115417,0.00297852
1124,460,-889,417,-764,0.00819092,0.0197327,0.0111694,0.00893555
1225,513,-989,466,-850,0.00297852,0.0122864,0.0137756,-0.00148926
1324,565,-1087,514,-934,0.00893555,0.0197327,0.0115417,0.00707397
1431,616,-1183,561,-1017,0.00372314,0.0204773,0.0111694,0.0026062
1528,670,-1286,611,-1105,0.0052124,0.0126587,0.00707397,0.00558472
1636,721,-1383,659,-1189,0.00893555,0.020105,0.0119141,0.00930786
1737,775,-1484,708,-1277,0.00856323,0.020105,0.0137756,0.00744629
1841,828,-1583,756,-1361,0.00223389,0.0193604,0.00819092,0.00707397
1938,880,-1684,806,-1448,0.00930786,0.0145203,0.0052124,0.00186157
2044,933,-1783,854,-1533,0.00893555,0.0182434,0.00707397,0.00632935
2150,984,-1881,903,-1618,0.00744629,0.0182434,0.0126587,0.00372314
2250,1039,-1984,953,-1706,0.0026062,0.0174988,0.0152649,0.00335083
2433,1090,-2080,1000,-1790,0.00819092,0.0212219,0.0122864,0.00707397
2526,1184,-2258,1088,-1944,0.00930786,0.0193604,0.00744629,0.00856323
2618,1232,-2348,1132,-2022,0.0100525,0.0186157,0.013031,0.00744629
2715,1280,-2437,1176,-2099,0.00744629,0.0197327,0.0122864,0.00707397
2815,1331,-2533,1223,-2182,0.00819092,0.0197327,0.0122864,0.00670166
2911,1381,-2628,1269,-2264,0.00819092,0.0193604,0.0137756,0.0078186
3017,1431,-2723,1317,-2347,0.00968018,0.0208496,0.00670166,0.0026062
3116,1487,-2827,1368,-2437,0.00893555,0.0115417,0.0078186,0.00819092
3218,1536,-2921,1414,-2518,0.00335083,0.0182434,0.0134033,0.0026062
3320,1590,-3020,1463,-2604,0.00446777,0.0193604,0.013031,0.00744629
3424,1643,-3120,1512,-2691,0.0078186,0.0137756,0.0137756,0.00670166
3529,1698,-3224,1564,-2781,0.00558472,0.018988,0.0119141,0.00186157
3630,1750,-3323,1613,-2867,0.00744629,0.0171265,0.00409546,0.00632935
3731,1803,-3421,1662,-2953,0.00297852,0.0137756,0.00670166,0.00670166
3834,1855,-3519,1710,-3037,0.000744629,0.0186157,0.0119141,0.00632935
3936,1907,-3618,1759,-3124,0.0026062,0.0126587,0.00856323,0.0078186
4040,1961,-3718,1809,-3211,0.00670166,0.0182434,0.0100525,0.00707397
4141,2015,-3820,1859,-3299,0.00893555,0.0163818,0.0134033,0.00744629
4243,2068,-3919,1910,-3386,0.00744629,0.018988,0.013031,0.0026062
4346,2121,-4019,1959,-3472,0.0052124,0.0204773,0.0122864,0.0026062
4449,2174,-4118,2008,-3558,0.0052124,0.020105,0.00856323,0.00707397
4549,2225,-4215,2056,-3643,0.00893555,0.013031,0.00819092,0.0026062
4652,2277,-4312,2104,-3728,0.00968018,0.0182434,0.00632935,0.00856323
4755,2330,-4412,2153,-3814,0.00297852,0.0126587,0.0126587,0.00744629
4856,2383,-4513,2204,-3902,0.00409546,0.020105,0.0126587,0.00856323
4959,2435,-4612,2252,-3988,0.00968018,0.0182434,0.00670166,0.0078186
5064,2488,-4713,2302,-4076,0.0100525,0.0115417,0.00632935,0.0078186
5162,2543,-4816,2353,-4166,0.00186157,0.0204773,0.0122864,0.0078186
5267,2594,-4911,2401,-4250,0.00484009,0.0115417,0.013031,0.00856323
5370,2647,-5011,2450,-4338,0.00372314,0.0119141,0.00819092,0.00707397
5472,2700,-5112,2500,-4426,0.00893555,0.0126587,0.00744629,0.00670166
5577,2752,-5210,2548,-4512,0.00968018,0.0141479,0.0134033,0.0126587
5677,2806,-5312,2599,-4601,0.00930786,0.0178711,0.0126587,0.00819092
5779,2859,-5410,2648,-4688,0.0026062,0.0126587,0.013031,0.00372314
5880,2910,-5507,2696,-4772,0.00558472,0.0167542,0.00707397,0.0078186
5984,2963,-5608,2746,-4861,0.0107971,0.0186157,0.0119141,0.00893555
6089,3018,-5709,2796,-4950,0.00595703,0.0178711,0.0111694,0.0078186
6188,3070,-5808,2846,-5037,0.00595703,0.0178711,0.0126587,0.00744629
6290,3122,-5905,2894,-5122,0.00484009,0.0212219,0.013031,0.00819092
6401,3174,-6003,2942,-5208,0.0078186,0.0178711,0.0134033,0.00707397
