Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2112,0,0,0,0,0,0,0,0
4224,0,0,0,0,0,0,0,0
6336,0,0,0,0,0,0,0,0
8448,0,0,0,0,0,0,0,0
10560,0,0,0,0,0,0,0,0
12672,0,0,0,0,0,0,0,0
14784,0,0,0,0,0,0,0,0
16896,0,0,0,0,0,0,0,0
19008,0,0,0,0,0,0,0,0
21120,0,0,0,0,0,0,0,0
23232,0,0,0,0,0,0,0,0
25344,0,0,0,0,0,0,0,0
27456,0,0,0,0,0,0,0,0
29568,0,0,0,0,0,0,0,0
31680,0,0,0,0,0,0,0,0
33792,0,0,0,0,0,0,0,0
35904,0,0,0,0,0,0,0,0
38016,0,0,0,0,0,0,0,0
40128,0,0,0,0,0,0,0,0
42240,0,0,0,0,0,0,0,0
44352,0,0,0,0,0,0,0,0
46464,0,0,0,0,0,0,0,0
48576,0,0,0,0,0,0,0,0
50688,0,0,0,0,0,0,0,0
52800,0,0,0,0,0,0,0,0
54912,0,0,0,0,0,0,0,0
57024,0,0,0,0,0,0,0,0
59136,0,0,0,0,0,0,0,0
61248,0,0,0,0,0,0,0,0
63360,0,0,0,0,0,0,0,0
65472,0,0,0,0,0,0,0,0
67584,0,0,0,0,0,0,0,0
69696,0,0,0,0,0,0,0,0
71808,0,0,0,0,0,0,0,0
73920,0,0,0,0,0,0,0,0
76032,0,0,0,0,0,0,0,0
78144,0,0,0,0,0,0,0,0
80256,0,0,0,0,0,0,0,0
82368,0,0,0,0,0,0,0,0
84480,0,0,0,0,0,0,0,0
86592,0,0,0,0,0,0,0,0
88704,0,0,0,0,0,0,0,0
90816,0,0,0,0,0,0,0,0
92928,0,0,0,0,0,0,0,0
95040,0,0,0,0,0,0,0,0
97152,0,0,0,0,0,0,0,0
99264,0,0,0,0,0,0,0,0
101376,0,0,0,0,0,0,0,0
103492,0,0,0,0,0,0,0,0
105600,0,0,0,0,0,0,0,0
107712,0,0,0,0,0,0,0,0
109824,0,0,0,0,0,0,0,0
111936,0,0,0,0,0,0,0,0
114048,0,0,0,0,0,0,0,0
116160,0,0,0,0,0,0,0,0
118272,0,0,0,0,0,0,0,0
120384,0,0,0,0,0,0,0,0
122387,0,0,0,0,0,0,0,0
