Target speed left front (rev/min): 9.63
Target speed left back (rev/min): 10
Target speed right front (rev/min): 11.13
Target speed right back (rev/min): 11.2
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
201,46,-85,107,171,0.00819092,0.00819092,-0.0290405,-0.63703
407,168,-215,209,566,0.00856323,0.0219666,-0.0290405,-0.63703
611,272,-410,400,922,0.00707397,0.0186157,-0.0290405,-0.63703
815,423,-638,628,1325,0.00484009,0.0156372,-0.0290405,-0.63703
1021,581,-866,857,1766,0.0078186,0.0223389,-0.0290405,-0.63703
1218,741,-1096,1087,2114,0.00856323,0.0171265,-0.0290405,-0.63703
1408,889,-1310,1303,2488,0.0026062,0.0215942,-0.0290405,-0.63703
1603,1036,-1522,1516,2863,0.00968018,0.0141479,-0.0290405,-0.63703
1801,1189,-1741,1736,3233,0.00446777,0.0156372,-0.0290405,-0.63703
2000,1342,-1961,1957,3615,0.00744629,0.0230835,-0.0290405,-0.63703
2206,1498,-2186,2182,4009,0.00670166,0.0134033,-0.0290405,-0.63703
2409,1660,-2419,2416,4426,0.0107971,0.0212219,-0.0290405,-0.63703
2615,1818,-2645,2642,4825,0.00297852,0.0141479,-0.0290405,-0.63703
2813,1978,-2875,2872,5234,0.0052124,0.0160095,-0.0290405,-0.63703
3024,2133,-3098,3095,5620,0.00744629,0.0219666,-0.0290405,-0.63703
3219,2299,-3334,3333,6030,0.00744629,0.0219666,-0.0290405,-0.63703
