Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2122,0,0,0,0,0,0,0,0
4234,0,0,0,0,0,0,0,0
6345,0,0,0,0,0,0,0,0
8458,0,0,0,0,0,0,0,0
10570,0,0,0,0,0,0,0,0
12682,0,0,0,0,0,0,0,0
14794,0,0,0,0,0,0,0,0
16906,0,0,0,0,0,0,0,0
19018,0,0,0,0,0,0,0,0
21130,0,0,0,0,0,0,0,0
23242,0,0,0,0,0,0,0,0
25354,0,0,0,0,0,0,0,0
27466,0,0,0,0,0,0,0,0
29578,0,0,0,0,0,0,0,0
31690,0,0,0,0,0,0,0,0
33802,0,0,0,0,0,0,0,0
35914,0,0,0,0,0,0,0,0
38026,0,0,0,0,0,0,0,0
39734,0,0,0,0,0.0052124,0.0186157,0.0052124,0.0141479
39933,1,-1,1,1,0.00632935,0.0193604,0.00409546,0.0141479
40138,1,-1,1,1,0.00744629,0.0204773,0.00632935,0.0145203
40342,1,-1,1,1,0.0052124,0.018988,0.00372314,0.0156372
40548,1,-1,1,1,0.0052124,0.0197327,0.00595703,0.0137756
40753,1,-1,1,1,0.00632935,0.0178711,0.00484009,0.0148926
40957,1,-1,1,1,0.0052124,0.0208496,0.00595703,0.0152649
41163,1,-1,1,1,0.0026062,0.0193604,0.00632935,0.0134033
41366,1,-1,1,1,0.00372314,0.0186157,0.00484009,0.0171265
41592,1,-1,1,1,0.00372314,0.0186157,0.00484009,0.0171265
