Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,0,-58,22,-117,0.00893555,0.0167542,0.0152649,0.00856323
392,141,-190,168,-245,0.0238281,0.0174988,0.0115417,0.0107971
593,407,-464,438,-503,-0.00148926,0.0160095,0.0137756,0.00670166
880,673,-742,720,-790,-0.00446777,0.0182434,0.00148926,0.00186157
1075,1014,-1084,1054,-1150,-0.00670166,0.00409546,0.00670166,0.00446777
1267,1255,-1320,1289,-1391,0.00930786,0.0174988,0.00856323,0.00893555
1461,1474,-1548,1514,-1630,0.00893555,0.00968018,0.00744629,0.0078186
1655,1710,-1783,1749,-1872,0.00819092,0.00893555,0.0156372,-0.000744629
1850,1963,-2028,1989,-2119,0.00297852,0.0126587,0.00632935,-0.0026062
2041,2215,-2265,2235,-2364,0.00335083,0.00819092,0.0148926,0.00819092
2234,2449,-2499,2475,-2611,0.00893555,0.0163818,0.0148926,-0.00148926
2424,2677,-2732,2703,-2851,-0.00111694,0.00744629,0.0078186,-0.0052124
2615,2913,-2968,2939,-3088,0.00558472,0.0078186,0.00744629,0.0078186
2805,3158,-3201,3176,-3331,0.00744629,0.0163818,0.0145203,0.013031
2995,3396,-3434,3411,-3573,0.0100525,0.0111694,0.0148926,0.000372314
3192,3636,-3668,3646,-3814,0.00819092,0.0208496,0.00595703,0.00670166
3382,3872,-3909,3883,-4060,0.0163818,0.00930786,0.0156372,0.00856323
3571,4111,-4140,4119,-4301,0.00744629,0.0119141,0.00186157,0.00930786
3761,4351,-4370,4355,-4540,0.00484009,0.00484009,0.0171265,0.00819092
3951,4589,-4605,4587,-4779,0.0107971,0.0152649,0.0167542,-0.000744629
4142,4825,-4841,4826,-5022,0.00148926,0.00893555,0.0197327,0.00148926
4332,5060,-5071,5062,-5265,0,0.0100525,0.00632935,-0.00446777
4523,5301,-5304,5293,-5502,0.00632935,0.00819092,0.00707397,0.000744629
4713,5539,-5538,5528,-5742,0.000744629,0.0107971,0.00372314,0.00856323
4903,5775,-5772,5765,-5982,0.00744629,0.00856323,0.00335083,0.00186157
5096,6008,-6004,5998,-6224,0.00893555,0.0122864,0.00409546,0.00968018
5292,6256,-6247,6241,-6474,0.00930786,0.0104248,0.0078186,0.00819092
5482,6494,-6482,6481,-6717,0.00856323,0.0167542,0.0141479,0.00819092
5671,6731,-6713,6713,-6955,0.00968018,0.013031,0.0152649,-0.00148926
5861,6970,-6945,6947,-7196,0.00856323,0.00856323,0.000744629,0.00819092
6051,7209,-7176,7180,-7437,-0.00186157,0.0141479,0.0197327,0.00930786
6242,7444,-7410,7414,-7678,0.0145203,0.013031,0.0052124,0.000744629
6431,7679,-7644,7652,-7916,0.00409546,0.00707397,0.0052124,0.0100525
6620,7913,-7876,7888,-8153,0.0026062,0.00930786,0.00744629,0.013031
6812,8152,-8107,8119,-8394,0.00148926,0.0156372,0.013031,0.000744629
7001,8396,-8342,8354,-8636,0.0026062,0.0160095,0.00819092,0.00111694
7194,8635,-8575,8592,-8877,0.0107971,0.00930786,0.00558472,0.00186157
7383,8873,-8811,8830,-9118,0.0052124,0.00968018,0.00930786,0.00148926
7573,9105,-9042,9062,-9358,0.0160095,0.0163818,0.00744629,0.0100525
7763,9342,-9273,9296,-9598,0.00335083,0.00893555,0.0148926,0.0111694
7954,9583,-9507,9529,-9837,0.00148926,0.0152649,0.0107971,0.00111694
8143,9822,-9740,9764,-10077,0.00893555,0.0100525,0.00372314,-0.00223389
8334,10056,-9970,10000,-10319,0.00335083,0.0148926,0.00372314,0.00893555
8524,10292,-10205,10235,-10561,0.0052124,0.00893555,0.0167542,-0.00111694
8714,10532,-10437,10467,-10799,0.00446777,0.0107971,0.00930786,0.00223389
8904,10771,-10670,10702,-11039,0.00409546,0.0160095,0.00670166,0.00372314
