Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,15,-47,1,-57,-0.0182434,0.0256897,-0.0145203,0.013031
391,167,-192,156,-196,0.00409546,0.0264343,0.0148926,0.013031
589,439,-483,432,-468,0.00558472,0.0245728,-0.00372314,0.013031
781,727,-762,717,-752,-0.00856323,0.0148926,-0.00148926,0.013031
972,961,-989,938,-1001,0.00670166,0.0275513,0.00744629,0.013031
1166,1176,-1220,1155,-1237,0.00484009,0.0264343,0.0160095,0.013031
1356,1423,-1478,1406,-1494,-0.00335083,0.0275513,0.00148926,0.013031
1546,1677,-1728,1658,-1748,0.00335083,0.0234558,-0.000744629,0.013031
1738,1917,-1965,1890,-1992,0.00409546,0.0230835,-0.00111694,0.013031
1929,2149,-2211,2127,-2241,0.00372314,0.0215942,0.00409546,0.013031
2119,2391,-2457,2369,-2493,0.0026062,0.0212219,0.00856323,0.013031
2308,2639,-2701,2612,-2747,-0.00297852,0.020105,0.000744629,0.013031
2497,2880,-2942,2856,-2991,0.00446777,0.0275513,0.00558472,0.013031
2687,3113,-3184,3092,-3242,0.00297852,0.0256897,0.00595703,0.013031
2876,3349,-3426,3329,-3490,0.00670166,0.027179,0.00670166,0.013031
3071,3594,-3670,3571,-3738,0.00446777,0.0230835,0.0078186,0.013031
3260,3843,-3918,3821,-3993,0.00372314,0.0215942,0.00372314,0.013031
3450,4078,-4159,4058,-4244,-0.00111694,0.0256897,0.00223389,0.013031
3640,4318,-4401,4294,-4489,-0.0026062,0.0256897,0.00335083,0.013031
3829,4560,-4644,4532,-4737,0.00111694,0.0234558,0,0.013031
4020,4803,-4885,4773,-4985,0.0052124,0.0249451,0.00223389,0.013031
4208,5040,-5128,5008,-5237,0.000372314,0.0245728,0.00819092,0.013031
4398,5282,-5368,5245,-5484,-0.000372314,0.0253174,0.00335083,0.013031
4591,5523,-5612,5484,-5740,-0.00148926,0.0264343,0.00893555,0.013031
4780,5767,-5857,5726,-5990,-0.0026062,0.0264343,0.0078186,0.013031
4969,6004,-6097,5963,-6239,0.00409546,0.0268066,0.00819092,0.013031
5159,6241,-6338,6199,-6494,-0.00186157,0.0208496,0.0193604,0.013031
5349,6479,-6580,6434,-6743,-0.0026062,0.0152649,0.00446777,0.013031
5564,6724,-6821,6674,-6988,-0.00446777,0.0256897,-0.00744629,0.013031
5772,6994,-7094,6951,-7270,0.000372314,0.0208496,0.00744629,0.013031
5964,7262,-7358,7209,-7544,-0.00595703,0.0256897,0.0078186,0.013031
6152,7498,-7601,7449,-7787,0,0.0238281,0.00223389,0.013031
6350,7740,-7845,7695,-8044,-0.00223389,0.0167542,0.00335083,0.013031
6540,7992,-8094,7943,-8303,-0.00297852,0.0282959,0.0193604,0.013031
6735,8232,-8334,8177,-8553,0.00856323,0.0204773,0.00223389,0.013031
6923,8475,-8582,8420,-8804,0.013031,0.0253174,0.00707397,0.013031
7112,8713,-8822,8657,-9054,0.00111694,0.0208496,0.00670166,0.013031
7302,8953,-9063,8896,-9302,0.00372314,0.027179,0,0.013031
7494,9196,-9306,9133,-9552,0.0026062,0.0275513,0.00335083,0.013031
7683,9435,-9547,9374,-9799,0.00335083,0.0223389,0.00484009,0.013031
7879,9676,-9787,9612,-10043,-0.00111694,0.0297852,-0.000372314,0.013031
8069,9926,-10037,9855,-10303,0,0.026062,0.0171265,0.013031
8258,10163,-10274,10093,-10548,0.000744629,0.0342529,0.00409546,0.013031
8449,10403,-10518,10330,-10798,-0.00484009,0.0264343,-0.00148926,0.013031
8641,10643,-10758,10568,-11047,0.00595703,0.0204773,0.00707397,0.013031
8833,10885,-11002,10807,-11296,0.0026062,0.0256897,-0.00111694,0.013031
9022,11130,-11245,11048,-11546,0.00372314,0.0223389,0.0026062,0.013031
9214,11371,-11486,11284,-11792,-0.00484009,0.0197327,0.00819092,0.013031
9406,11611,-11728,11525,-12046,0.00148926,0.0268066,0.000372314,0.013031
9603,11854,-11975,11769,-12301,0.000744629,0.0234558,0.00670166,0.013031
9792,12105,-12223,12019,-12559,0.0122864,0.026062,0.00446777,0.013031
9985,12344,-12466,12253,-12810,-0.00111694,0.0249451,0.00670166,0.013031
10176,12585,-12709,12492,-13062,0.0052124,0.0264343,0,0.013031
10365,12828,-12950,12733,-13312,0.00335083,0.0182434,0.00632935,0.013031
10558,13067,-13190,12967,-13563,-0.00111694,0.0268066,0.00148926,0.013031
10762,13309,-13433,13213,-13815,-0.00186157,0.0290405,0.00335083,0.013031
10951,13568,-13693,13467,-14087,-0.00297852,0.0242004,0.00707397,0.013031
11140,13807,-13931,13707,-14336,-0.00111694,0.0275513,0.0111694,0.013031
11341,14052,-14175,13947,-14590,0.00335083,0.0219666,-0.000372314,0.013031
11539,14304,-14427,14200,-14852,0.00297852,0.0215942,0.00893555,0.013031
11729,14549,-14674,14446,-15111,0.000372314,0.0208496,0.00595703,0.013031
11962,14789,-14913,14683,-15360,-0.00111694,0.0215942,0.00335083,0.013031
12157,15085,-15212,14977,-15669,0.00111694,0.027179,0.0078186,0.013031
12347,15329,-15459,15220,-15924,0.000372314,0.0238281,0.00297852,0.013031
12537,15569,-15702,15461,-16171,-0.0026062,0.0227112,0.00148926,0.013031
12728,15813,-15944,15699,-16421,0.00484009,0.0223389,0.0100525,0.013031
12921,16051,-16180,15945,-16673,0.0052124,0.0223389,0.00670166,0.013031
13109,16294,-16422,16185,-16927,0.00446777,0.0275513,0.0026062,0.013031
13299,16534,-16664,16410,-17173,-0.000372314,0.0223389,0.00707397,0.013031
13490,16775,-16903,16644,-17425,-0.00297852,0.0234558,0.000372314,0.013031
13679,17018,-17145,16888,-17678,0.0052124,0.0279236,0.00372314,0.013031
13871,17261,-17388,17128,-17933,0,0.0230835,0.0052124,0.013031
14063,17496,-17627,17368,-18177,0.00409546,0.0256897,0.00372314,0.013031
14256,17743,-17874,17611,-18437,0.0134033,0.0268066,0.00446777,0.013031
14449,17985,-18115,17847,-18683,-0.00409546,0.0264343,0.00632935,0.013031
14638,18231,-18360,18089,-18939,0.00148926,0.0242004,0.00558472,0.013031
14828,18470,-18599,18331,-19190,0.00148926,0.0234558,0.00632935,0.013031
15021,18708,-18837,18569,-19437,0.00558472,0.0242004,0.00670166,0.013031
15210,18950,-19082,18811,-19694,0.00111694,0.0219666,0.00335083,0.013031
15399,19190,-19321,19047,-19942,0.000744629,0.0208496,0.0078186,0.013031
15590,19430,-19555,19283,-19971,-0.00446777,0.0234558,-0.000744629,0.013031
15783,19669,-19797,19525,-19971,-0.000744629,0.0297852,0.00632935,0.013031
15972,19901,-19954,19769,-19971,0.000372314,0.0264343,0.00707397,0.013031
16162,19909,-19955,19935,-19971,0,0.0256897,0.00744629,0.013031
16321,19909,-19955,19929,-19971,0.000744629,0.0242004,0.00558472,0.013031
