Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-115,0,-138,0.00707397,0.0186157,0.00558472,0.013031
385,145,-242,142,-262,0.00856323,0.0290405,0.0115417,0.013031
577,426,-493,418,-486,-0.00707397,0.0256897,-0.0115417,0.013031
770,680,-774,678,-763,0.00484009,0.0197327,-0.00707397,0.013031
973,892,-1022,892,-1020,0.00595703,0.0282959,0.00856323,0.013031
1164,1128,-1267,1124,-1275,0.00111694,0.0282959,0.00223389,0.013031
1360,1389,-1516,1386,-1532,0,0.0245728,-0.00223389,0.013031
1553,1652,-1775,1646,-1800,-0.00148926,0.027179,0.00484009,0.013031
1746,1884,-2022,1886,-2043,0.00595703,0.0275513,0.00409546,0.013031
1940,2122,-2272,2122,-2300,0.00484009,0.0182434,0.0052124,0.013031
2132,2364,-2520,2365,-2551,0.00595703,0.0286682,0.00186157,0.013031
2326,2612,-2765,2613,-2805,0.000744629,0.027179,0.00670166,0.013031
2517,2862,-3019,2863,-3060,-0.000372314,0.0275513,0.00223389,0.013031
2706,3098,-3261,3100,-3313,-0.00111694,0.0297852,0.00111694,0.013031
2897,3338,-3509,3340,-3559,-0.0026062,0.0227112,0.00297852,0.013031
3087,3578,-3752,3582,-3811,0.00372314,0.0253174,0.00223389,0.013031
3276,3820,-3996,3824,-4057,0.0052124,0.0282959,-0.00632935,0.013031
3465,4059,-4239,4066,-4306,0.00186157,0.0268066,0.00707397,0.013031
3655,4298,-4483,4303,-4550,0.00707397,0.0204773,0.00558472,0.013031
3844,4534,-4727,4542,-4802,0.0122864,0.0234558,0.00335083,0.013031
4035,4775,-4971,4783,-5048,0.000744629,0.0290405,0.00148926,0.013031
4224,5018,-5215,5026,-5293,0.0052124,0.0223389,0.0026062,0.013031
4414,5258,-5459,5267,-5543,0.00297852,0.0294128,0.00186157,0.013031
4604,5499,-5706,5504,-5793,0.00297852,0.0242004,-0.00297852,0.013031
4795,5737,-5948,5745,-6044,0.00484009,0.0242004,0.00558472,0.013031
4989,5979,-6193,5986,-6292,-0.0026062,0.026062,-0.00148926,0.013031
5179,6223,-6444,6234,-6552,-0.00335083,0.027179,0.00670166,0.013031
5369,6464,-6689,6476,-6799,0.0078186,0.0294128,-0.00446777,0.013031
5561,6705,-6932,6716,-7052,0.0111694,0.0279236,0.00446777,0.013031
5752,6949,-7178,6959,-7304,-0.00148926,0.0268066,-0.00335083,0.013031
5944,7191,-7424,7200,-7560,0.00148926,0.0305298,0.013031,0.013031
6135,7432,-7670,7444,-7811,-0.000372314,0.0238281,-0.000372314,0.013031
6324,7671,-7913,7685,-8061,0,0.0230835,-0.00223389,0.013031
6514,7909,-8157,7924,-8308,0.000372314,0.0230835,-0.000744629,0.013031
6704,8152,-8399,8161,-8555,0.00595703,0.0286682,0,0.013031
6893,8393,-8640,8404,-8804,0.00484009,0.0219666,0.00372314,0.013031
7085,8633,-8885,8645,-9055,-0.00223389,0.018988,-0.00186157,0.013031
7278,8872,-9130,8886,-9311,-0.00372314,0.0227112,0.00893555,0.013031
7470,9115,-9376,9129,-9563,-0.000744629,0.0286682,-0.0026062,0.013031
7661,9357,-9620,9371,-9821,-0.00223389,0.0215942,0.00372314,0.013031
7852,9601,-9866,9616,-10068,0.00632935,0.027179,-0.00372314,0.013031
8045,9845,-10112,9859,-10322,0.00446777,0.0338806,0.00670166,0.013031
8234,10089,-10355,10104,-10572,0.00744629,0.0268066,-0.0026062,0.013031
8423,10327,-10596,10342,-10827,0.00670166,0.0286682,-0.000372314,0.013031
8613,10563,-10838,10582,-11072,0.0052124,0.0212219,0.00707397,0.013031
8806,10804,-11082,10822,-11323,0.00409546,0.0286682,0.000372314,0.013031
8997,11049,-11326,11069,-11579,0.00893555,0.0264343,0.000744629,0.013031
9189,11293,-11569,11311,-11828,0.000744629,0.0234558,0.0078186,0.013031
9378,11534,-11815,11553,-12084,0.00409546,0.0245728,0.00223389,0.013031
9568,11774,-12058,11793,-12329,0.00558472,0.0223389,0.00148926,0.013031
9757,12015,-12297,12033,-12582,-0.00595703,0.0256897,0.00186157,0.013031
9949,12257,-12545,12279,-12836,-0.00335083,0.026062,0.00372314,0.013031
