Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2032,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,0,0
6128,0,0,0,0,0,0,0,0
8176,0,0,0,0,0,0,0,0
10224,0,0,0,0,0,0,0,0
12272,0,0,0,0,0,0,0,0
14320,0,0,0,0,0,0,0,0
16368,0,0,0,0,0,0,0,0
16976,1,1,1,-1,0.020105,0.04021,0.00893555,0.0305298
17062,1,1,1,-1,0.00968018,0.0387207,0.0126587,0.0349976
17150,1,1,1,-1,0.0111694,0.0409546,0.00893555,0.0327637
17239,1,1,1,-1,0.0104248,0.0387207,0.00968018,0.0290405
17328,1,1,1,-1,0.00670166,0.046167,0.00893555,0.0357422
17418,1,1,1,-1,0.0134033,0.0454224,0.0104248,0.0305298
17515,1,1,1,-1,0.00893555,0.0372314,0.0134033,0.0290405
17596,1,1,1,-1,0.0104248,0.0409546,0.0104248,0.0327637
17681,1,1,1,-1,0.0134033,0.0469116,0.0126587,0.0335083
17770,1,1,1,-1,0.0111694,0.0394653,0.00968018,0.0268066
17858,1,1,1,-1,0.00893555,0.0416992,0.0119141,0.0290405
17948,1,1,1,-1,0.0104248,0.0416992,0.00744629,0.0282959
18049,1,1,1,-1,0.0126587,0.04021,0.0148926,0.0275513
18130,1,1,1,-1,0.00968018,0.0454224,0.0104248,0.0312744
18179,1,1,1,-1,0.00968018,0.0454224,0.0104248,0.0312744
