Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
121,0,4,3,10,0.0178711,-0.0290405,-0.086377,0.0186157
222,76,174,131,176,0.0148926,0.04021,-0.0171265,0.0178711
317,107,100,126,52,0.0119141,0.00297852,0.0305298,-0.0327637
421,54,167,151,122,0.020105,0.0424438,0.026062,0.0230835
521,141,188,214,157,0.00223389,0.0245728,0.0297852,0.0178711
623,154,193,217,181,0.0134033,0.0349976,0.0245728,0.0104248
750,193,196,253,221,0.0186157,0.04021,0.0282959,0.0186157
858,237,207,284,261,0.0193604,0.0394653,0.0268066,0.0148926
962,274,221,313,300,0.0215942,0.0379761,0.00744629,0.00744629
1085,316,240,342,338,0.0171265,0.04021,0.032019,0.00968018
1179,351,259,372,377,0.0178711,0.0372314,0.0275513,0.0193604
1291,384,275,395,411,0.0163818,0.0394653,0.0312744,0.00893555
1387,422,294,425,448,0.0171265,0.0394653,0.0275513,0.0141479
1493,455,310,451,480,0.0163818,0.0409546,0.0268066,0.00968018
1609,497,331,484,523,0.0104248,0.0394653,0.00744629,0.00893555
1711,531,346,508,558,0.0156372,0.0230835,0.0268066,0.020105
1805,566,363,536,592,0.020105,0.0379761,0.0245728,0.0178711
1906,601,380,564,627,0.020105,0.0387207,0.0253174,0.0178711
2000,633,397,587,659,0.020105,0.0357422,0.0282959,0.0104248
2101,665,412,612,689,0.0178711,0.0268066,0.0268066,0.00595703
2215,701,429,640,726,0.00297852,0.0394653,0.0171265,0.0163818
2314,741,449,671,763,0.0208496,0.0349976,0.0275513,0.0052124
2428,773,465,697,795,0.00893555,0.0349976,0.0193604,0.0171265
2530,812,484,729,836,0.0171265,0.0297852,0.0268066,0.00819092
2633,847,502,756,868,0.0178711,0.0253174,0.0275513,0.0208496
2735,883,520,782,905,0.0186157,0.0312744,0.0178711,0.0208496
2839,919,537,809,938,0.020105,0.0268066,0.0215942,0.00893555
2940,954,555,838,973,0.0148926,0.0387207,0.0275513,0.00968018
3043,991,571,864,1009,0.020105,0.0416992,0.0275513,0.0178711
3145,1026,588,892,1044,0.00744629,0.0416992,0.0163818,0.0178711
3248,1061,606,917,1078,0.0178711,0.0357422,0.0275513,0.020105
3355,1101,623,947,1118,0.0156372,0.0335083,0.0297852,0.0126587
3452,1134,638,971,1149,0.0141479,0.0379761,0.0305298,0.0148926
3555,1171,656,999,1186,0.0186157,0.0387207,0.0230835,0.0111694
3657,1207,672,1025,1220,0.0126587,0.0394653,0.0282959,0.00893555
3759,1242,690,1051,1255,0.0163818,0.0379761,0.0186157,0.0193604
3863,1280,707,1079,1289,0.0171265,0.0305298,0.0297852,0.020105
3986,1315,725,1104,1325,0.0163818,0.0349976,0.0253174,0.0193604
4081,1356,743,1137,1367,0.020105,0.0305298,0.0134033,0.0163818
4174,1388,759,1161,1400,0.0171265,0.0372314,0.0215942,0.0178711
4271,1419,775,1186,1429,0.0178711,0.0446777,0.0275513,0.0223389
4362,1454,790,1210,1462,0.0193604,0.0297852,0.026062,0.020105
