Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
191,39,-84,3,-88,-0.0100525,0.0193604,-0.0152649,0
386,181,-207,153,-215,0.00484009,0.0193604,0.0156372,0.0078186
578,443,-473,426,-483,0.00819092,0.0182434,-0.0152649,0.00446777
770,723,-742,703,-762,0.00744629,0.00632935,-0.00670166,0.00893555
962,954,-963,920,-987,0.00819092,0.0197327,0.00744629,0.00484009
1154,1176,-1191,1140,-1219,0.00335083,0.0115417,-0.000744629,0.0119141
1344,1416,-1436,1397,-1467,0.00707397,0.0141479,0.00744629,0.00930786
1546,1667,-1676,1646,-1716,0.000372314,0.0193604,-0.000744629,-0.00446777
1764,1919,-1921,1900,-1964,0.00930786,0.0174988,-0.00148926,0.00632935
1956,2190,-2190,2171,-2240,0.00968018,0.0204773,0.00670166,0.00558472
2146,2427,-2430,2416,-2480,0.00744629,0.0204773,0.000372314,-0.00335083
2338,2666,-2668,2655,-2724,0.00223389,0.0115417,0.00893555,0.00595703
2527,2907,-2902,2904,-2963,0.00335083,0.018988,0.00670166,0.00335083
2717,3144,-3138,3141,-3205,0.0104248,0.0197327,-0.000744629,0.00148926
2908,3384,-3372,3381,-3441,0.00670166,0.0193604,0.00372314,-0.000744629
3097,3620,-3611,3626,-3684,0.00670166,0.0126587,0,0.000372314
3287,3855,-3846,3865,-3924,0.00856323,0.0111694,-0.00297852,-0.00297852
3476,4092,-4080,4109,-4161,0.00893555,0.018988,-0.000372314,0.000744629
3669,4329,-4314,4345,-4403,0.00484009,0.0160095,-0.000372314,0.00223389
3859,4571,-4553,4594,-4644,0.000372314,0.020105,0.00223389,0.00148926
4048,4811,-4789,4831,-4884,0.00297852,0.0122864,-0.00409546,0.00632935
4238,5045,-5023,5075,-5119,0.00372314,0.0119141,-0.00111694,-0.000744629
4429,5281,-5261,5315,-5365,0.0100525,0.0145203,-0.00372314,0.00186157
4620,5522,-5496,5560,-5605,-0.00335083,0.0197327,-0.00186157,0.00186157
4809,5762,-5734,5803,-5845,0.00484009,0.0174988,-0.000744629,0.00856323
5001,6000,-5966,6039,-6082,0.0107971,0.0178711,0.00335083,0.00595703
5191,6236,-6204,6287,-6325,0.000744629,0.0186157,-0.00111694,0.00744629
5380,6472,-6439,6524,-6567,0.00558472,0.0174988,-0.00186157,0.00819092
5569,6711,-6672,6768,-6802,0.00186157,0.0193604,-0.00148926,0.0052124
5759,6952,-6910,7006,-7044,-0.00297852,0.0115417,0.00632935,0.0122864
5950,7188,-7145,7252,-7283,0.00484009,0.0134033,0.000372314,-0.000744629
6139,7423,-7379,7488,-7524,0.00632935,0.0145203,0.00632935,0.00595703
6330,7658,-7614,7732,-7764,0.00148926,0.0107971,-0.00111694,-0.000372314
6522,7897,-7849,7974,-8003,0,0.013031,0.000744629,0
6711,8141,-8086,8216,-8247,-0.000744629,0.0148926,0.00148926,0.00186157
6900,8377,-8321,8460,-8485,0.00297852,0.0141479,0.00223389,0.00968018
7092,8612,-8555,8696,-8726,0.00297852,0.0171265,-0.00186157,0.00819092
7281,8849,-8795,8940,-8965,0.00893555,0.0197327,0.00297852,0.0078186
7470,9087,-9028,9178,-9209,0.00484009,0.0223389,-0.0026062,0.00670166
7661,9323,-9260,9421,-9444,0.0078186,0.0122864,-0.00335083,-0.00409546
7852,9567,-9497,9660,-9685,0.00744629,0.0148926,-0.00111694,0.00558472
8041,9802,-9734,9904,-9924,0.000744629,0.0186157,0.0026062,-0.00335083
8231,10035,-9967,10143,-10165,0.0148926,0.0126587,-0.00707397,0.00968018
8420,10275,-10200,10384,-10404,0.00968018,0.0197327,0.00819092,-0.00595703
8612,10516,-10438,10624,-10648,0.00446777,0.0182434,0.000744629,0.0052124
8811,10758,-10671,10864,-10887,0.0026062,0.018988,0.0078186,0.0026062
9000,11002,-10916,11118,-11133,0.00856323,0.0204773,-0.00111694,0.00186157
9191,11234,-11149,11355,-11376,0.0078186,0.0115417,-0.00148926,0.00558472
9380,11473,-11385,11601,-11612,0.00744629,0.0182434,0.00856323,0.0026062
9569,11715,-11618,11837,-11853,0.00372314,0.0197327,0.00744629,0.00632935
9760,11951,-11852,12080,-12090,0.00595703,0.0137756,0.00558472,-0.00372314
9951,12189,-12088,12320,-12335,0.00632935,0.0245728,-0.00297852,-0.00595703
10141,12424,-12325,12564,-12572,0.0052124,0.018988,0.00707397,0.00856323
10330,12663,-12559,12804,-12812,0.00893555,0.0137756,-0.00595703,0.00632935
10519,12904,-12793,13044,-13051,0.0052124,0.0137756,0.00744629,-0.00111694
10708,13136,-13026,13282,-13288,0,0.0141479,0.00372314,0.00297852
