Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
114,0,4,-1,-8,0.0111694,-0.00297852,0.0275513,0.020105
212,10,-75,18,-108,0.0208496,0.0178711,0.0312744,0.0186157
309,102,-255,94,-182,0.0163818,0.0364868,0.0297852,0.0111694
402,187,-366,173,-309,-0.000744629,0.020105,0.0268066,0.0178711
496,257,-492,239,-420,0.0178711,0.0416992,0.0305298,0.0111694
600,342,-631,315,-534,0.0208496,0.0275513,0.0305298,0.0178711
700,424,-766,390,-658,0.0163818,0.0379761,0.0290405,0.0156372
808,507,-903,467,-777,0.0134033,0.0297852,0.0290405,0.00446777
914,598,-1051,550,-907,0.0230835,0.0394653,0.0297852,0.0156372
1010,686,-1194,631,-1034,0,0.0394653,0.00968018,0.0148926
1109,768,-1329,707,-1152,0.0163818,0.0215942,0.0305298,0.0208496
1217,849,-1462,778,-1267,0.020105,0.0416992,0.0178711,-0.000744629
1316,940,-1609,862,-1399,0.0141479,0.0312744,0.0282959,0.0171265
1419,1025,-1743,936,-1518,-0.00223389,0.020105,0.026062,0.00595703
1523,1113,-1890,1018,-1646,0.0193604,0.0253174,0.0208496,0.0178711
1678,1199,-2028,1096,-1769,0.0141479,0.0335083,0.0178711,0.0126587
1780,1327,-2236,1211,-1950,0.00446777,0.0253174,0.026062,0.00670166
1883,1414,-2375,1291,-2074,0.0148926,0.0394653,0.0312744,0.0134033
1981,1504,-2523,1372,-2204,0.0193604,0.0178711,0.0119141,0.00446777
2086,1583,-2651,1444,-2316,0.0178711,0.0282959,0.0215942,0.00819092
2200,1688,-2823,1539,-2467,0.0178711,0.0208496,0.0312744,0.00372314
2302,1766,-2950,1612,-2579,0.00148926,0.04021,0.026062,0.0178711
2395,1851,-3091,1689,-2704,0.0156372,0.0364868,0.0208496,0.0156372
2499,1930,-3218,1762,-2816,0.0171265,0.0394653,0.0275513,0.00744629
2597,2019,-3362,1841,-2944,0.0156372,0.0327637,0.0275513,0.0156372
2690,2100,-3492,1913,-3060,0.0186157,0.0230835,0.0290405,0.00968018
2793,2178,-3620,1985,-3173,0.0208496,0.0327637,0.0282959,0.0178711
2904,2265,-3761,2063,-3296,0.0193604,0.026062,0.0297852,0.0119141
3016,2358,-3913,2147,-3431,0.020105,0.0394653,0.0275513,0.0134033
3135,2458,-4074,2237,-3573,-0.00148926,0.0372314,0.0297852,0.0148926
3227,2554,-4225,2324,-3709,0.0163818,0.0364868,0.0282959,0.0163818
3326,2637,-4360,2398,-3828,0.0163818,0.0253174,0.0290405,0.020105
3426,2716,-4487,2469,-3941,0.0126587,0.0193604,0.0253174,0.0111694
3519,2799,-4622,2545,-4060,0.0134033,0.0424438,0.0282959,0
3614,2879,-4748,2616,-4171,0.0163818,0.0379761,0.0178711,0.00744629
3716,2960,-4881,2690,-4290,0.0141479,0.020105,0.032019,0.00819092
3818,3045,-5019,2764,-4412,0.0148926,0.0297852,0.0268066,0.0178711
3925,3131,-5158,2842,-4536,0.000744629,0.0387207,0.0312744,0.0171265
4024,3223,-5307,2925,-4667,0.00670166,0.020105,0.0156372,0.00595703
4125,3305,-5439,2996,-4783,0.0141479,0.0245728,0.0141479,0.0171265
4228,3392,-5577,3074,-4906,0.0052124,0.0424438,0.0245728,0.0193604
4338,3479,-5720,3154,-5032,0.0178711,0.0409546,0.0163818,0.0156372
4443,3572,-5870,3236,-5161,0.00297852,0.026062,0.0208496,0.0148926
4538,3662,-6013,3316,-5288,0.00595703,0.0305298,0.0282959,0.0163818
4637,3748,-6150,3393,-5411,0.0148926,0.0387207,0.0208496,0.0193604
4736,3827,-6277,3462,-5522,0.0126587,0.032019,0.0290405,0.0148926
4841,3913,-6412,3539,-5642,0.00670166,0.0275513,0.0275513,0.0156372
4946,4002,-6556,3619,-5768,0.00819092,0.0268066,0.0282959,0.0193604
5049,4093,-6703,3702,-5901,0.0148926,0.0230835,0.0171265,0.00893555
5146,4179,-6837,3776,-6019,0.0156372,0.0290405,0.0312744,0.0163818
5250,4260,-6971,3851,-6135,0.0141479,0.0245728,0.0290405,0.00819092
5354,4349,-7113,3931,-6262,0.0148926,0.0379761,0.0134033,0.00670166
5458,4437,-7254,4009,-6388,0.00223389,0.0305298,0.0208496,0.00819092
5557,4526,-7398,4088,-6513,0.0104248,0.0253174,0.0282959,0.0193604
5672,4611,-7532,4163,-6634,-0.00223389,0.0394653,0.0275513,0.0052124
5775,4713,-7696,4254,-6780,0.0178711,0.0290405,0.0312744,0.0215942
5873,4797,-7828,4329,-6899,0.00148926,0.0364868,0.0282959,0.0238281
5968,4881,-7961,4403,-7019,0.00893555,0.0253174,0.0290405,0.0111694
6072,4963,-8090,4475,-7134,-0.000744629,0.0297852,0.0282959,0.0104248
6172,5052,-8230,4553,-7258,0.0156372,0.0357422,0.0268066,0.00893555
6278,5137,-8367,4631,-7381,0.0148926,0.0364868,0.0171265,0.00968018
6379,5234,-8519,4714,-7518,0.0178711,0.0148926,0.0305298,-0.000744629
6482,5314,-8650,4789,-7634,0.0052124,0.0245728,0.0297852,0.0186157
6580,5402,-8789,4865,-7758,0.00148926,0.0282959,0.0134033,0.0178711
6695,5482,-8921,4940,-7874,0.00223389,0.0215942,0.0268066,0.0111694
6789,5580,-9079,5028,-8014,0.00670166,0.0245728,0.0290405,0.0223389
6887,5657,-9205,5100,-8126,0.00819092,0.0335083,0.0290405,0.0111694
6992,5740,-9338,5173,-8245,0.0193604,0.0245728,0.0297852,0.0193604
7095,5827,-9482,5254,-8372,0.0193604,0.0342529,0.0275513,0.000744629
7197,5917,-9626,5336,-8500,0.00297852,0.0305298,0.0253174,0.0178711
7307,6000,-9761,5412,-8620,0.00297852,0.0372314,0.0297852,0.0126587
7424,6091,-9910,5496,-8752,0.0186157,0.0349976,0.020105,0.00446777
7522,6192,-10028,5589,-8896,0.000744629,0.0416992,0.0156372,0.0111694
7617,6273,-9982,5662,-9012,0.0171265,0.0379761,0.026062,0.0163818
7717,6356,-10010,5739,-9131,0.0163818,0.00968018,0.0119141,0.0178711
7812,6439,-10017,5815,-9248,0.0126587,0.0297852,0.0297852,0.00148926
7932,6524,-9984,5889,-9368,-0.00148926,0.0409546,0.0275513,0.0141479
8026,6622,-10029,5979,-9506,0.0178711,0.0342529,0.0119141,0.00893555
8124,6698,-9994,6049,-9618,0.0208496,0.04021,0.0290405,-0.00148926
8222,6782,-10011,6124,-9737,0.00223389,0.0379761,0.0178711,0.0148926
8323,6865,-10015,6200,-9853,0.0156372,0.0215942,0.0156372,0.00819092
8426,6950,-9995,6278,-9971,0.0171265,0.0424438,0.0111694,0.0193604
8529,7036,-10015,6356,-10006,0.00446777,0.0409546,0.0178711,0.00595703
8633,7123,-10008,6435,-9969,0.00595703,0.0498901,0.0327637,0.00446777
8743,7212,-10008,6515,-10019,0.000744629,0.0215942,0.0297852,0.00372314
8835,7304,-9999,6599,-9980,0.0178711,0.0357422,0.0282959,0.00148926
8940,7381,-10011,6670,-9988,0.0156372,0.0394653,0.0297852,0.0148926
9040,7471,-10014,6750,-9977,0.00372314,0.0364868,0.0275513,0.0186157
9184,7554,-10009,6827,-9988,0.0141479,0.04021,0.0290405,0.00968018
9287,7682,-10003,6943,-9991,0.0208496,0.0387207,0.0312744,0.00819092
9409,7773,-10005,7026,-9992,0.0163818,0.0208496,0.0290405,0.0171265
9509,7864,-9999,7109,-10005,0.0193604,0.0387207,0.0290405,0.00744629
9610,7947,-10017,7184,-9990,0.0178711,0.0387207,0.0275513,0.0141479
9712,8033,-10009,7262,-10007,0.0223389,0.0349976,0.0253174,0.0141479
9812,8117,-10006,7339,-9997,0.0171265,0.0424438,0.0290405,0.0156372
9917,8202,-10004,7417,-9997,0.00744629,0.0379761,0.0275513,0.0126587
10028,8289,-10013,7500,-10000,0.0163818,0.0409546,0.0275513,0.0178711
10121,8381,-10006,7583,-9994,0.0163818,0.032019,0.0305298,0.00968018
10222,8460,-10007,7656,-9993,0.00372314,0.0364868,0.0253174,-0.00148926
10327,8545,-10006,7734,-9997,0.0141479,0.0379761,0.0253174,0.0178711
10433,8633,-10004,7816,-10004,0.0208496,0.0379761,0.0268066,0.0148926
10529,8720,-10015,7895,-9998,0.020105,0.0208496,0.0282959,0.0186157
10631,8800,-10010,7967,-9996,0.0223389,0.0357422,0.0282959,0.0141479
10733,8883,-10008,8036,-9992,0.0104248,0.0387207,0.0282959,0.00744629
10836,8970,-10008,8109,-9999,0.0119141,0.0387207,0.0282959,0.0163818
10945,9055,-10012,8182,-9996,0.00819092,0.0379761,0.0282959,0.00819092
11049,9146,-10007,8258,-10005,0.020105,0.0372314,0.0282959,0.0141479
11159,9232,-10007,8330,-10000,0.00893555,0.0364868,0.0282959,0.0171265
11264,9324,-10003,8408,-9995,0.0052124,0.0171265,0.0282959,0.00446777
11357,9411,-9999,8481,-10001,0.020105,0.0364868,0.0282959,0.0186157
11457,9491,-10016,8549,-10001,0.020105,0.0387207,0.0282959,-0.00297852
11579,9570,-10008,8616,-9994,0.0052124,0.0416992,0.0282959,0.0119141
11674,9671,-10006,8703,-10008,0.00148926,0.0372314,0.0282959,0.0163818
11769,9751,-10004,8770,-9991,0.0171265,0.0372314,0.0282959,0.0163818
11877,9833,-10010,8838,-10003,0.0208496,0.0372314,0.0282959,0.0171265
11976,9921,-10006,8912,-10001,0.0178711,0.0372314,0.0282959,0.0163818
12077,9978,-10008,8984,-9993,0.0171265,0.0349976,0.0282959,0.00223389
12177,9957,-10006,9056,-9992,0.0148926,0.0394653,0.0282959,0.0156372
12281,9973,-10004,9124,-9983,0.0193604,0.0357422,0.0282959,0.0156372
12481,9974,-10014,9198,-10013,0.0141479,0.0379761,0.0282959,-0.00297852
12579,9969,-10008,9337,-10000,0.0111694,0.0245728,0.0282959,0.0141479
12682,9968,-9998,9409,-10003,0.0119141,0.0379761,0.0282959,0.0171265
12781,9974,-10012,9479,-9989,0.0163818,0.0379761,0.0282959,0.0171265
12882,9970,-10010,9551,-10007,0.0119141,0.0372314,0.0282959,0.0186157
12987,9969,-10009,9621,-9996,0.0141479,0.0409546,0.0282959,0.0215942
13089,9973,-10002,9695,-10002,0.00223389,0.0379761,0.0282959,0.0171265
13259,9978,-9996,9767,-10003,0.0148926,0.0379761,0.0282959,0.0171265
13361,9979,-10012,9885,-9994,0.0178711,0.032019,0.0282959,0.0171265
13460,9972,-10010,9953,-9999,0.0171265,0.0379761,0.0282959,0.0148926
13554,9972,-10003,9968,-9994,0.0163818,0.0372314,0.0282959,0.00744629
13645,9975,-10010,9961,-10010,0.00744629,0.04021,0.0282959,0.0178711
13747,9981,-10012,9976,-9993,0.00223389,0.0305298,0.0282959,0.0208496
13854,9964,-10006,9954,-10000,0.0119141,0.0379761,0.0282959,0.0193604
13953,9967,-10001,9965,-9988,0.0193604,0.0394653,0.0282959,0.0186157
14069,9972,-10012,9969,-9999,0.0186157,0.0372314,0.0282959,0.0134033
14169,9974,-10010,9973,-10000,0.00893555,0.0394653,0.0282959,0.032019
14270,9962,-10007,9949,-10000,0.0223389,0.04021,0.0282959,0.0148926
14373,9971,-10002,9964,-9996,0.0163818,0.04021,0.0282959,0.00148926
14469,9971,-10015,9958,-9996,0.00744629,0.04021,0.0282959,0.0171265
14572,9972,-10014,9964,-10006,0.0178711,0.0379761,0.0282959,0.0186157
14682,9964,-10010,9964,-9995,0.0156372,0.0193604,0.0282959,0.0349976
14775,9970,-10004,9967,-9993,0.0178711,0.04021,0.0282959,0.00968018
14878,9973,-10007,9971,-9996,0.0141479,0.0387207,0.0282959,0.0208496
14982,9967,-9998,9961,-10006,0.0119141,0.0387207,0.0282959,0.0186157
15082,9965,-10014,9966,-9992,0.0148926,0.04021,0.0282959,0.00744629
15140,9965,-10014,9966,-9992,0.0148926,0.04021,0.0282959,0.00744629
