Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2040,0,0,0,0,0,0,0,0
4088,0,0,0,0,0,0,0,0
6136,0,0,0,0,0,0,0,0
8184,0,0,0,0,0,0,0,0
10232,0,0,0,0,0,0,0,0
12280,0,0,0,0,0,0,0,0
14328,0,0,0,0,0,0,0,0
16376,0,0,0,0,0,0,0,0
18424,0,0,0,0,0,0,0,0
20472,0,0,0,0,0,0,0,0
22520,0,0,0,0,0,0,0,0
24568,0,0,0,0,0,0,0,0
26616,0,0,0,0,0,0,0,0
28664,0,0,0,0,0,0,0,0
30712,0,0,0,0,0,0,0,0
32760,0,0,0,0,0,0,0,0
34808,0,0,0,0,0,0,0,0
36856,0,0,0,0,0,0,0,0
38904,0,0,0,0,0,0,0,0
40951,0,0,0,0,0,0,0,0
43000,0,0,0,0,0,0,0,0
45048,0,0,0,0,0,0,0,0
47096,0,0,0,0,0,0,0,0
49144,0,0,0,0,0,0,0,0
51192,0,0,0,0,0,0,0,0
53240,0,0,0,0,0,0,0,0
55288,0,0,0,0,0,0,0,0
57336,0,0,0,0,0,0,0,0
59384,0,0,0,0,0,0,0,0
61432,0,0,0,0,0,0,0,0
63484,0,0,0,0,0,0,0,0
65528,0,0,0,0,0,0,0,0
67576,0,0,0,0,0,0,0,0
69624,0,0,0,0,0,0,0,0
71672,0,0,0,0,0,0,0,0
73720,0,0,0,0,0,0,0,0
75768,0,0,0,0,0,0,0,0
77816,0,0,0,0,0,0,0,0
79864,0,0,0,0,0,0,0,0
81912,0,0,0,0,0,0,0,0
83960,0,0,0,0,0,0,0,0
86008,0,0,0,0,0,0,0,0
88056,0,0,0,0,0,0,0,0
90104,0,0,0,0,0,0,0,0
92152,0,0,0,0,0,0,0,0
94200,0,0,0,0,0,0,0,0
96248,0,0,0,0,0,0,0,0
98296,0,0,0,0,0,0,0,0
100344,0,0,0,0,0,0,0,0
102392,0,0,0,0,0,0,0,0
104440,0,0,0,0,0,0,0,0
106488,0,0,0,0,0,0,0,0
108536,0,0,0,0,0,0,0,0
110584,0,0,0,0,0,0,0,0
112632,0,0,0,0,0,0,0,0
114680,0,0,0,0,0,0,0,0
116728,0,0,0,0,0,0,0,0
118776,0,0,0,0,0,0,0,0
120824,0,0,0,0,0,0,0,0
122872,0,0,0,0,0,0,0,0
124920,0,0,0,0,0,0,0,0
126968,0,0,0,0,0,0,0,0
129016,0,0,0,0,0,0,0,0
131064,0,0,0,0,0,0,0,0
133111,0,0,0,0,0,0,0,0
135160,0,0,0,0,0,0,0,0
137208,0,0,0,0,0,0,0,0
139256,0,0,0,0,0,0,0,0
141304,0,0,0,0,0,0,0,0
143351,0,0,0,0,0,0,0,0
145400,0,0,0,0,0,0,0,0
147448,0,0,0,0,0,0,0,0
149495,0,0,0,0,0,0,0,0
151544,0,0,0,0,0,0,0,0
153592,0,0,0,0,0,0,0,0
155640,0,0,0,0,0,0,0,0
157688,0,0,0,0,0,0,0,0
159736,0,0,0,0,0,0,0,0
161784,0,0,0,0,0,0,0,0
163832,0,0,0,0,0,0,0,0
165880,0,0,0,0,0,0,0,0
167928,0,0,0,0,0,0,0,0
169976,0,0,0,0,0,0,0,0
172024,0,0,0,0,0,0,0,0
174072,0,0,0,0,0,0,0,0
176120,0,0,0,0,0,0,0,0
178168,0,0,0,0,0,0,0,0
180219,0,0,0,0,0,0,0,0
181593,0,0,0,0,0,0,0,0
