Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1088,0,0,0,0,0.00744629,0.0245728,0.00595703,0.0078186
1201,-1,1,1,1,0.00856323,0.0249451,0.0052124,0.00856323
1303,-1,1,1,1,0.00893555,0.0249451,0.00484009,0.00819092
1405,-1,1,1,1,0.00930786,0.0253174,0.00484009,0.00744629
1499,-1,1,1,1,0.00856323,0.0264343,0.00595703,0.00670166
1612,-1,1,1,1,0.0078186,0.0256897,0.00595703,0.00707397
1712,-1,1,1,1,0.00595703,0.0279236,0.00595703,0.00744629
1822,-1,1,1,1,0.00968018,0.0268066,0.0052124,0.00744629
1923,-1,1,1,1,0.0078186,0.0253174,0.00632935,0.00744629
2021,-1,1,1,1,0.0078186,0.0249451,0.00558472,0.00707397
2128,-1,1,1,1,0.00670166,0.0245728,0.00446777,0.00744629
2228,-1,1,1,1,0.00670166,0.026062,0.00446777,0.00484009
2326,-1,1,1,1,0.00744629,0.0268066,0.00372314,0.0078186
2431,-1,1,1,1,0.00856323,0.0279236,0.00595703,0.00670166
2539,-1,1,1,1,0.00744629,0.0256897,0.00558472,0.00632935
2637,-1,1,1,1,0.00707397,0.027179,0.00558472,0.00744629
2738,-1,1,1,1,0.00744629,0.0275513,0.00670166,0.00819092
2840,-1,1,1,1,0.00595703,0.0245728,0.00484009,0.00856323
2943,-1,1,1,1,0.00707397,0.0253174,0.00484009,0.00856323
3057,-1,1,1,1,0.0078186,0.027179,0.00558472,0.00670166
3148,-1,1,1,1,0.00819092,0.026062,0.00484009,0.00819092
3250,-1,1,1,1,0.00819092,0.0253174,0.00446777,0.0078186
3362,-1,1,1,1,0.00744629,0.027179,0.00595703,0.00819092
3457,-1,1,1,1,0.00819092,0.0253174,0.0052124,0.00893555
3576,-1,1,1,1,0.00484009,0.0256897,0.00409546,0.00632935
3672,-1,1,1,1,0.0107971,0.026062,0.00484009,0.00819092
3767,-1,1,1,1,0.00632935,0.0249451,0.00558472,0.0078186
3868,-1,1,1,1,0.00632935,0.0275513,0.00558472,0.0078186
3966,-1,1,1,1,0.00968018,0.0249451,0.00670166,0.00707397
4069,-1,1,1,1,0.0078186,0.0242004,0.00707397,0.00744629
4173,-1,1,1,1,0.00856323,0.027179,0.00707397,0.00819092
4276,-1,1,1,1,0.00819092,0.027179,0.00744629,0.00632935
4376,-1,1,1,1,0.00930786,0.0256897,0.0052124,0.00707397
4478,-1,1,1,1,0.0115417,0.0264343,0.0078186,0.00670166
4581,-1,1,1,1,0.00707397,0.0253174,0.00632935,0.00819092
4683,-1,1,1,1,0.00856323,0.0256897,0.00632935,0.00632935
4790,-1,1,1,1,0.00744629,0.0245728,0.0052124,0.00744629
4895,-1,1,1,1,0.00930786,0.0264343,0.00558472,0.00670166
4998,-1,1,1,1,0.00893555,0.027179,0.00484009,0.00744629
5105,-1,1,1,1,0.00856323,0.0256897,0.00595703,0.00744629
5198,-1,1,1,1,0.00893555,0.0268066,0.0052124,0.00856323
5300,-1,1,1,1,0.00819092,0.027179,0.00558472,0.0104248
5400,-1,1,1,1,0.0107971,0.0264343,0.00744629,0.00670166
5502,-1,1,1,1,0.00595703,0.0264343,0.00670166,0.0078186
5607,-1,1,1,1,0.0078186,0.026062,0.0052124,0.00632935
5709,-1,1,1,1,0.0100525,0.0268066,0.00893555,0.00670166
5814,-1,1,1,1,0.00930786,0.0253174,0.0078186,0.00595703
5912,-1,1,1,1,0.00819092,0.0253174,0.00558472,0.00707397
6024,-1,1,1,1,0.00670166,0.0227112,0.00595703,0.00670166
6117,-1,1,1,1,0.00856323,0.027179,0.00670166,0.00632935
6221,-1,1,1,1,0.00707397,0.0253174,0.00484009,0.00856323
6322,-1,1,1,1,0.00670166,0.0268066,0.00595703,0.00856323
6425,-1,1,1,1,0.0078186,0.026062,0.00558472,0.00707397
6526,-1,1,1,1,0.00819092,0.0256897,0.00632935,0.00707397
6629,-1,1,1,1,0.00707397,0.0249451,0.00335083,0.00595703
6741,-1,1,1,1,0.00744629,0.0253174,0.00446777,0.00707397
6840,-1,1,1,1,0.00744629,0.0256897,0.0052124,0.00856323
6936,-1,1,1,1,0.00744629,0.0245728,0.0052124,0.00856323
7036,-1,1,1,1,0.00632935,0.0268066,0.00297852,0.00558472
7141,-1,1,1,1,0.00893555,0.0242004,0.00558472,0.0078186
7243,-1,1,1,1,0.00707397,0.0245728,0.0052124,0.00744629
7345,-1,1,1,1,0.00707397,0.0264343,0.0052124,0.00819092
7458,-1,1,1,1,0.00856323,0.0256897,0.00632935,0.00670166
7553,-1,1,1,1,0.00856323,0.027179,0.00632935,0.00856323
7661,-1,1,1,1,0.00930786,0.0268066,0.00707397,0.00893555
7764,-1,1,1,1,0.0107971,0.0268066,0.00595703,0.0078186
7868,-1,1,1,1,0.0104248,0.0264343,0.00707397,0.00856323
7963,-1,1,1,1,0.00856323,0.0253174,0.00484009,0.00595703
8062,-1,1,1,1,0.00819092,0.0256897,0.00632935,0.00632935
8165,-1,1,1,1,0.00819092,0.026062,0.00595703,0.00707397
8267,-1,1,1,1,0.00670166,0.0256897,0.00558472,0.0100525
8369,-1,1,1,1,0.00707397,0.0279236,0.00595703,0.00670166
8473,-1,1,1,1,0.00744629,0.0253174,0.00819092,0.00893555
8586,-1,1,1,1,0.00819092,0.0256897,0.00446777,0.00819092
8681,-1,1,1,1,0.0052124,0.0242004,0.00632935,0.0078186
8780,-1,1,1,1,0.00856323,0.026062,0.00744629,0.00744629
8894,-1,1,1,1,0.0078186,0.026062,0.00372314,0.00744629
8985,-1,1,1,1,0.00856323,0.0264343,0.00558472,0.00930786
9089,-1,1,1,1,0.00930786,0.0242004,0.00446777,0.00819092
9189,-1,1,1,1,0.00893555,0.0256897,0.00372314,0.00744629
9293,-1,1,1,1,0.00856323,0.0275513,0.00484009,0.00856323
9396,-1,1,1,1,0.00707397,0.0275513,0.00632935,0.00670166
9500,-1,1,1,1,0.0078186,0.0242004,0.00409546,0.00744629
9617,-1,1,1,1,0.00707397,0.0275513,0.00744629,0.00744629
9713,-1,1,1,1,0.00632935,0.026062,0.00670166,0.00707397
9806,-1,1,1,1,0.00632935,0.0264343,0.00409546,0.00707397
9905,-1,1,1,1,0.00670166,0.0275513,0.0052124,0.00856323
10012,-1,1,1,1,0.00484009,0.0256897,0.00632935,0.00930786
10110,-1,1,1,1,0.0104248,0.0242004,0.00595703,0.0078186
10222,-1,1,1,1,0.00819092,0.0268066,0.00595703,0.0078186
10325,-1,1,1,1,0.0078186,0.0279236,0.00446777,0.00744629
10417,-1,1,1,1,0.00670166,0.0268066,0.00409546,0.00670166
10524,-1,1,1,1,0.00670166,0.027179,0.00558472,0.00819092
10623,-1,1,1,1,0.00670166,0.0268066,0.0052124,0.0078186
10726,-1,1,1,1,0.00670166,0.026062,0.00484009,0.00670166
10827,-1,1,1,1,0.0078186,0.027179,0.00446777,0.00707397
10928,-1,1,1,1,0.00744629,0.0282959,0.00558472,0.00856323
11032,-1,1,1,1,0.00893555,0.0256897,0.00409546,0.00707397
11134,-1,1,1,1,0.00595703,0.026062,0.00372314,0.00930786
11241,-1,1,1,1,0.00707397,0.026062,0.00484009,0.00707397
11341,-1,1,1,1,0.0078186,0.0268066,0.00670166,0.00707397
11440,-1,1,1,1,0.00930786,0.0264343,0.00595703,0.00595703
11545,-1,1,1,1,0.00595703,0.0264343,0.00558472,0.00856323
11649,-1,1,1,1,0.00819092,0.0264343,0.00558472,0.00707397
11749,-1,1,1,1,0.0052124,0.0264343,0.00558472,0.00558472
11853,-1,1,1,1,0.00856323,0.0249451,0.00558472,0.00893555
11965,-1,1,1,1,0.00893555,0.0249451,0.00632935,0.00819092
12065,-1,1,1,1,0.0078186,0.027179,0.00558472,0.00707397
12158,-1,1,1,1,0.00819092,0.0256897,0.00446777,0.0078186
12260,-1,1,1,1,0.00968018,0.0242004,0.00558472,0.0078186
12375,-1,1,1,1,0.00893555,0.0253174,0.00484009,0.00819092
12466,-1,1,1,1,0.0078186,0.0242004,0.00409546,0.00670166
12568,-1,1,1,1,0.00856323,0.0256897,0.00670166,0.00744629
12627,-1,1,1,1,0.00856323,0.0256897,0.00670166,0.00744629
