Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
114,0,-4,0,0,-0.111694,0.0424438,-0.086377,0.0297852
260,172,-163,160,-162,0.0119141,0.0424438,0.026062,0.0297852
361,122,-182,95,-174,0.0416992,0.0424438,0.0297852,0.0297852
465,247,-287,194,-357,0.0148926,0.0424438,0.0282959,0.0297852
563,344,-473,217,-486,0,0.0424438,0.0275513,0.0297852
673,422,-594,305,-606,0.0104248,0.0424438,0.0305298,0.0297852
777,534,-761,383,-759,0.0126587,0.0424438,0.0290405,0.0297852
880,621,-911,463,-893,0.00223389,0.0424438,0.0134033,0.0297852
973,717,-1055,543,-1036,0.0126587,0.0424438,0.0245728,0.0297852
1076,799,-1193,613,-1160,0.0275513,0.0424438,0.0171265,0.0297852
1172,892,-1343,693,-1294,-0.00148926,0.0424438,0.0342529,0.0297852
1267,979,-1486,768,-1423,0.00893555,0.0424438,0.0282959,0.0297852
1367,1066,-1623,837,-1547,-0.00819092,0.0424438,0.0305298,0.0297852
1481,1157,-1770,915,-1679,0.00744629,0.0424438,0.0171265,0.0297852
1581,1261,-1936,1002,-1828,0.0111694,0.0424438,0.0290405,0.0297852
1677,1354,-2087,1079,-1964,0.00148926,0.0424438,0.032019,0.0297852
1782,1441,-2224,1151,-2087,0.00968018,0.0424438,0.0253174,0.0297852
1881,1540,-2384,1236,-2231,0.0111694,0.0424438,0.0305298,0.0297852
1982,1627,-2524,1308,-2356,0.0104248,0.0424438,0.0290405,0.0297852
2085,1721,-2672,1384,-2489,0.0104248,0.0424438,0.0215942,0.0297852
2213,1815,-2823,1464,-2625,0.00744629,0.0424438,0.0297852,0.0297852
2308,1932,-3014,1560,-2797,0.00968018,0.0424438,0.0305298,0.0297852
2409,2019,-3151,1630,-2920,0.0119141,0.0424438,0.0290405,0.0297852
2511,2112,-3301,1710,-3055,0.0178711,0.0424438,0.0349976,0.0297852
2607,2202,-3447,1783,-3186,-0.00595703,0.0424438,0.032019,0.0297852
2700,2293,-3589,1855,-3313,0.0134033,0.0424438,0.0297852,0.0297852
2803,2377,-3726,1927,-3437,0.0148926,0.0424438,0.0275513,0.0297852
2903,2469,-3876,2003,-3571,0.0134033,0.0424438,0.0312744,0.0297852
3007,2559,-4024,2077,-3704,0.0104248,0.0424438,0.0327637,0.0297852
3108,2656,-4176,2156,-3841,0.0111694,0.0424438,0.0312744,0.0297852
3211,2744,-4325,2232,-3974,0.0111694,0.0424438,0.0104248,0.0297852
3313,2840,-4476,2309,-4110,0.0193604,0.0424438,0.00968018,0.0297852
3417,2931,-4627,2388,-4246,0.00893555,0.0424438,0.0305298,0.0297852
3520,3027,-4778,2466,-4382,0.0111694,0.0424438,0.0126587,0.0297852
3621,3119,-4929,2543,-4517,0.000744629,0.0424438,0.0230835,0.0297852
3723,3212,-5077,2622,-4651,0.00744629,0.0424438,0.0312744,0.0297852
3830,3305,-5228,2698,-4786,-0.00297852,0.0424438,0.0275513,0.0297852
3929,3404,-5387,2782,-4929,0.0119141,0.0424438,0.0290405,0.0297852
4031,3493,-5530,2857,-5058,0.0141479,0.0424438,0.0297852,0.0297852
4132,3586,-5681,2935,-5192,0.00893555,0.0424438,0.0312744,0.0297852
4236,3678,-5829,3012,-5326,0.0148926,0.0424438,0.0297852,0.0297852
4337,3771,-5982,3090,-5463,-0.00595703,0.0424438,0.020105,0.0297852
4439,3863,-6130,3167,-5596,0.0111694,0.0424438,0.0290405,0.0297852
4542,3957,-6280,3247,-5731,0.0052124,0.0424438,0.0297852,0.0297852
4645,4050,-6431,3324,-5866,0.00372314,0.0424438,0.0245728,0.0297852
4746,4146,-6584,3403,-6003,0.00744629,0.0424438,0.0290405,0.0297852
4853,4237,-6731,3480,-6136,0.00968018,0.0424438,0.0275513,0.0297852
4954,4339,-6893,3563,-6280,-0.0134033,0.0424438,0.0275513,0.0297852
5059,4426,-7037,3639,-6410,0.0126587,0.0424438,0.0156372,0.0297852
5157,4525,-7195,3722,-6552,-0.00148926,0.0424438,0.0305298,0.0297852
5259,4612,-7335,3793,-6678,-0.00372314,0.0424438,0.0253174,0.0297852
5363,4703,-7485,3873,-6813,-0.00670166,0.0424438,0.0297852,0.0297852
5464,4799,-7639,3951,-6950,0.0275513,0.0424438,0.0305298,0.0297852
5567,4890,-7787,4028,-7083,0.0104248,0.0424438,0.0305298,0.0297852
5668,4984,-7940,4108,-7220,0.00893555,0.0424438,0.0312744,0.0297852
5781,5077,-8090,4186,-7355,0.00670166,0.0424438,0.0312744,0.0297852
5876,5180,-8257,4272,-7505,0.00893555,0.0424438,0.0208496,0.0297852
5977,5267,-8396,4344,-7630,0.00223389,0.0424438,0.0312744,0.0297852
6078,5356,-8542,4419,-7761,0.0171265,0.0424438,0.0335083,0.0297852
6181,5448,-8691,4496,-7895,0.0156372,0.0424438,0.0156372,0.0297852
6283,5541,-8843,4574,-8030,0.0104248,0.0424438,0.0335083,0.0297852
6398,5632,-8993,4651,-8165,0.00148926,0.0424438,0.0312744,0.0297852
6490,5737,-9162,4739,-8316,0.0111694,0.0424438,0.0297852,0.0297852
6590,5817,-9297,4807,-8438,0.0126587,0.0424438,0.0312744,0.0297852
