Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,0,0,0,0.00744629,0.0230835,-0.0152649,0.00856323
388,146,0,170,0,0.0052124,0.0212219,0.000744629,0.00744629
580,307,0,328,0,0.00893555,0.0215942,0.00595703,0.00930786
772,505,0,524,0,0.0078186,0.0212219,0.00446777,0.00819092
964,700,0,730,0,0.0111694,0.0215942,0.00595703,0.00968018
1156,880,0,920,0,-0.00148926,0.0223389,0,0.0115417
1349,1058,0,1099,0,0.00595703,0.0219666,0.00558472,0.0100525
1539,1243,0,1291,0,0.00707397,0.0212219,-0.0026062,0.0104248
1729,1428,0,1481,0,0.00335083,0.0212219,0.0026062,0.00968018
1920,1613,0,1668,0,0.00223389,0.0208496,-0.0026062,0.00856323
2110,1795,0,1858,0,0.00819092,0.0204773,0.00409546,0.00819092
2300,1978,0,2045,0,0.00856323,0.0223389,-0.00223389,0.00930786
2493,2161,0,2235,0,0.00968018,0.0208496,-0.00297852,0.00856323
2682,2347,0,2427,0,0.00930786,0.0219666,0.00409546,0.00968018
2910,2527,0,2616,0,0.00446777,0.0204773,0.00558472,0.00968018
3113,2748,0,2841,0,0.0107971,0.0253174,0,0.0115417
3304,2944,0,3044,0,0.00446777,0.0215942,0.00335083,0.0107971
3493,3122,0,3229,0,0.0078186,0.0212219,-0.0026062,0.0104248
3683,3304,0,3418,0,0.00670166,0.0215942,0.00335083,0.0100525
3873,3485,0,3606,0,0.0078186,0.0227112,-0.00297852,0.00930786
4061,3668,0,3795,0,0.00707397,0.0212219,0.00484009,0.0078186
4250,3849,0,3979,0,0.00744629,0.020105,0.00372314,0.0104248
4440,4032,0,4168,0,0.00670166,0.0197327,0.00335083,0.00893555
4629,4214,0,4357,0,0.00148926,0.0215942,0.00484009,0.00856323
4817,4395,0,4541,0,0.000744629,0.0197327,0.00484009,0.0111694
5005,4574,0,4726,0,0.00968018,0.0227112,0.00409546,0.0107971
5197,4758,0,4913,0,0.00111694,0.0215942,0.00409546,0.0111694
5388,4938,0,5103,0,0.00744629,0.020105,0.00186157,0.00968018
5575,5122,0,5293,0,0.00819092,0.0230835,-0.0026062,0.00968018
5771,5301,0,5479,0,0.00893555,0.0204773,0.00223389,0.00856323
5959,5492,0,5674,0,0.0104248,0.0227112,0.00744629,0.0115417
6147,5670,0,5861,0,0.00968018,0.0208496,0.00297852,0.00930786
6336,5849,0,6045,0,0.00484009,0.0212219,0.00558472,0.0107971
6528,6035,0,6236,0,0.0078186,0.0227112,0.00446777,0.0107971
6720,6216,0,6424,0,0.00968018,0.0186157,0.00558472,0.00856323
6908,6400,0,6613,0,0.00670166,0.0204773,-0.000372314,0.0115417
7098,6581,0,6798,0,0.00186157,0.0212219,-0.00148926,0.0111694
7292,6763,0,6987,0,0.0100525,0.0212219,-0.00372314,0.00930786
7480,6950,0,7177,0,0.00223389,0.0212219,0.00111694,0.0134033
7668,7132,0,7362,0,0.00223389,0.0197327,0.00484009,0.0107971
7859,7311,0,7552,0,0.00744629,0.0212219,0.00372314,0.00968018
8050,7494,0,7736,0,0.00968018,0.020105,0.00111694,0.00930786
8239,7677,0,7924,0,0.00968018,0.0212219,0.00446777,0.0104248
8458,7857,0,8111,0,0.00893555,0.0215942,-0.00148926,0.00930786
8663,8067,0,8329,0,0.00968018,0.0212219,-0.000744629,0.00968018
8852,8263,0,8532,0,0.00930786,0.020105,-0.00223389,0.0100525
9073,8444,0,8718,0,0.00930786,0.0212219,-0.00148926,0.0104248
9262,8656,0,8935,0,0.00186157,0.0223389,0.00446777,0.00968018
9466,8841,0,9124,0,0.00297852,0.0212219,0.00484009,0.0122864
9659,9036,0,9326,0,0.00968018,0.0242004,0.00409546,0.00968018
9847,9218,0,9518,0,0.00819092,0.0215942,-0.00148926,0.0107971
10036,9398,0,9704,0,0.00893555,0.0215942,0.0052124,0.00893555
10223,9579,0,9889,0,0.00893555,0.0215942,0.00484009,0.00968018
10412,9759,0,9952,0,0.00930786,0.0208496,0.00409546,0.0111694
10601,9932,0,9952,0,0.00372314,0.0223389,0.0052124,0.00968018
10793,9936,0,9952,0,0.0104248,0.0234558,0.00297852,0.00968018
10984,9936,0,9952,0,0.00558472,0.0223389,0.00372314,0.0111694
11175,9936,0,9952,0,0.00744629,0.0219666,0.00297852,0.0104248
11362,9936,0,9952,0,0.00632935,0.0227112,0.00111694,0.0115417
11553,9936,0,9952,0,0.00744629,0.020105,0.00297852,0.0107971
11749,9936,0,9952,0,0.0078186,0.0227112,0.00297852,0.00930786
11940,9936,0,9952,0,0.0078186,0.0204773,0.00223389,0.0107971
12159,9936,0,9952,0,0.00446777,0.0204773,0.0026062,0.00893555
12348,9936,0,9952,0,0.00595703,0.0219666,0.00186157,0.00856323
12536,9936,0,9952,0,0.00632935,0.0227112,0.00372314,0.00856323
12724,9936,0,9952,0,0.00595703,0.0186157,0.00186157,0.00893555
12916,9936,0,9952,0,0.00670166,0.0204773,0.00148926,0.0100525
13103,9936,0,9952,0,0.0078186,0.0208496,0.00372314,0.00968018
13294,9936,0,9952,0,0.0052124,0.0208496,0.00335083,0.00968018
13482,9936,0,9952,0,0.00632935,0.0212219,0.0026062,0.00819092
13696,9936,0,9952,0,0.00632935,0.020105,0.0026062,0.0100525
13888,9936,0,9952,0,0.00707397,0.0212219,0.0026062,0.00856323
14076,9936,0,9952,0,0.00484009,0.0215942,0.0026062,0.00968018
14266,9936,0,9952,0,0.0052124,0.0215942,0.00223389,0.00930786
14455,9936,0,9952,0,0.00744629,0.0219666,0.00297852,0.00930786
14651,9936,0,9952,0,0.00558472,0.0215942,0.00335083,0.00856323
14840,9936,0,9952,0,0.00558472,0.0219666,0.00335083,0.0100525
15029,9936,0,9952,0,0.00670166,0.0223389,0.0026062,0.00893555
15217,9936,0,9952,0,0.0052124,0.0212219,0.00409546,0.0104248
15406,9936,0,9952,0,0.00819092,0.0212219,0.00186157,0.00819092
15598,9936,0,9952,0,0.00744629,0.0219666,0.0026062,0.00968018
15786,9936,0,9952,0,0.00856323,0.0215942,0.00335083,0.00893555
15979,9936,0,9952,0,0.00856323,0.0227112,0.00335083,0.00930786
16175,9936,0,9952,0,0.00819092,0.0197327,0.00446777,0.00930786
16366,9936,0,9952,0,0.00446777,0.0193604,0.0052124,0.0115417
16578,9936,0,9952,0,0.00595703,0.0219666,0.00372314,0.00930786
16786,9936,0,9952,0,0.00707397,0.0208496,0.0026062,0.0100525
16974,9936,0,9952,0,0.00595703,0.0227112,0.0026062,0.00968018
17205,9936,0,9952,0,0.0052124,0.0219666,0.0026062,0.0107971
17395,9936,0,9952,0,0.00670166,0.0230835,0.00223389,0.00893555
17587,9936,0,9952,0,0.00632935,0.0215942,0.00372314,0.00968018
17825,9936,0,9952,0,0.00819092,0.0197327,0.00335083,0.0115417
18018,9936,0,9952,0,0.0052124,0.0208496,0.00446777,0.00968018
18215,9936,0,9952,0,0.00744629,0.0230835,0.00186157,0.00930786
18406,9936,0,9952,0,0.00484009,0.0223389,0.00297852,0.0115417
18596,9936,0,9952,0,0.00819092,0.0208496,0.00372314,0.0122864
18787,9936,0,9952,0,0.00707397,0.0230835,0.00446777,0.00819092
18980,9936,0,9952,0,0.00558472,0.0208496,0.00297852,0.00930786
19168,9936,0,9952,0,0.00670166,0.0227112,0.00186157,0.00930786
19356,9936,0,9952,0,0.00744629,0.0193604,0.00372314,0.0100525
19545,9936,0,9952,0,0.00707397,0.0208496,0.0052124,0.0104248
19737,9936,0,9952,0,0.00632935,0.0212219,0.0052124,0.0104248
19981,9936,0,9952,0,0.00595703,0.0208496,0.00335083,0.0107971
20170,9936,0,9952,0,0.00744629,0.0204773,0.00297852,0.00930786
20359,9936,0,9952,0,0.00558472,0.0212219,0.00409546,0.00930786
