Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
202,0,13,47,17,0.00186157,-0.00409546,0.00409546,-0.0297852
444,103,-90,159,-82,0.00297852,0.0145203,0.00595703,-0.00335083
650,330,-328,379,-308,0.00707397,0.0119141,0.0052124,0.0052124
860,577,-543,591,-510,-0.0052124,0.013031,0.00595703,0.00409546
1083,788,-765,819,-721,0.00335083,0.0119141,0.00111694,0.00409546
1313,1001,-1023,1045,-964,0.0026062,0.00968018,0.00558472,0.0026062
1527,1221,-1286,1271,-1212,0.000744629,0.0145203,0.00632935,0.00335083
1719,1427,-1529,1477,-1444,-0.00148926,0.0134033,0.0052124,0.00335083
1916,1620,-1744,1653,-1649,-0.00223389,0.0163818,0.00707397,-0.00111694
2118,1822,-1965,1846,-1859,-0.00148926,0.013031,0.00670166,0.00446777
2321,2019,-2191,2047,-2074,-0.000744629,0.0148926,-0.000744629,0.000372314
2512,2217,-2418,2245,-2292,-0.00223389,0.00744629,0.000372314,0.00335083
2706,2407,-2633,2431,-2494,0,0.0078186,0.00670166,0.00372314
2901,2600,-2851,2620,-2703,0.00446777,0.013031,0.00484009,-0.00186157
3100,2793,-3070,2811,-2911,-0.00148926,0.0148926,0.00632935,-0.00297852
3293,2991,-3294,3004,-3120,-0.0026062,0.013031,0.00744629,0.00372314
3491,3182,-3510,3193,-3327,0,0.0126587,0.00595703,0.00297852
3707,3383,-3738,3393,-3544,0.000744629,0.0134033,-0.00297852,0.00372314
3913,3604,-3990,3610,-3783,0,0.00707397,0.00670166,0.0026062
4105,3796,-4209,3803,-3991,-0.00558472,0.00856323,0.000744629,-0.00223389
4319,3987,-4425,3990,-4196,-0.00372314,0.00707397,0.00111694,0.00335083
4513,4202,-4669,4202,-4425,0.00223389,0.0122864,0.00707397,0.00372314
4704,4390,-4878,4388,-4630,-0.00148926,0.0152649,-0.00223389,-0.00148926
4894,4580,-5094,4577,-4836,-0.000744629,0.0145203,0.00558472,-0.00409546
5096,4769,-5306,4762,-5040,0.0026062,0.0104248,0.00595703,-0.00409546
5296,4969,-5534,4959,-5254,0.00335083,0.013031,0.000372314,0.00595703
5496,5170,-5761,5157,-5469,0.00335083,0.0145203,0.00632935,0.00446777
5689,5367,-5985,5350,-5682,-0.00223389,0.00856323,0.00558472,0.0026062
5883,5560,-6202,5540,-5890,-0.00595703,0.00930786,0,0.00372314
6080,5751,-6418,5729,-6096,0.00223389,0.00744629,0.00484009,0.00484009
6277,5947,-6640,5923,-6308,-0.00409546,0.0148926,0.0052124,-0.00335083
6470,6143,-6860,6119,-6517,0.00409546,0.00968018,-0.00297852,0.00372314
6665,6336,-7084,6309,-6724,0.00409546,0.0148926,0.000372314,0.00930786
6855,6528,-7300,6496,-6931,-0.000744629,0.0156372,0.00111694,-0.0026062
7060,6715,-7514,6682,-7135,0.00409546,0.00595703,0.00558472,0.00670166
7252,6921,-7748,6887,-7359,-0.000744629,0.0126587,-0.00186157,-0.00111694
7443,7109,-7959,7073,-7561,-0.00335083,0.0137756,0.00819092,-0.00297852
7640,7298,-8172,7262,-7764,0.000372314,0.0078186,0.00558472,-0.00111694
7833,7497,-8398,7457,-7978,0.00372314,0.00968018,0.00670166,-0.00223389
8031,7685,-8616,7640,-8184,-0.00297852,0.00744629,0.00744629,0.00335083
8224,7882,-8840,7837,-8396,-0.00335083,0.0148926,-0.00148926,0.00446777
8416,8073,-9055,8029,-8603,0.00335083,0.00930786,-0.000744629,0.00409546
8610,8267,-9274,8219,-8811,0.00558472,0.0137756,0.00670166,0.00372314
8804,8457,-9492,8408,-9020,0.00409546,0.00819092,0.00558472,-0.00111694
9010,8654,-9717,8604,-9234,0.00558472,0.0100525,0.00558472,0.000744629
9203,8850,-9934,8797,-9445,0.0026062,0.0134033,0.00632935,0.00372314
9401,9044,-9944,8987,-9652,-0.0026062,0.0137756,0.0052124,0.00223389
9606,9240,-9944,9180,-9859,0.0026062,0.0107971,0.00111694,0.00223389
9796,9443,-9944,9380,-9916,-0.00148926,0.0126587,0.00558472,0.00223389
9986,9630,-9944,9568,-9916,-0.0052124,0.0137756,0.0052124,0.00409546
