Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
200,0,-14,4,-80,0.00484009,0.00148926,0.00595703,0.0208496
392,151,-172,160,-231,0.00372314,0.0264343,0.00893555,0.013031
584,422,-459,429,-502,0.00335083,0.00707397,-0.0141479,0.00632935
777,699,-731,708,-781,-0.00707397,0.0219666,0,0.0026062
972,918,-953,929,-1012,0.00372314,0.0249451,0.00558472,0.00335083
1165,1142,-1192,1157,-1253,0.00148926,0.0223389,0.00335083,0.00484009
1358,1397,-1450,1409,-1509,0.00335083,0.0152649,-0.000744629,0.0052124
1550,1659,-1699,1661,-1760,-0.0078186,0.0178711,-0.00409546,0.00409546
1745,1897,-1938,1905,-2004,-0.00111694,0.0197327,0.00186157,0.00670166
1938,2136,-2184,2145,-2253,0.00484009,0.0186157,0.0052124,0.0111694
2133,2378,-2432,2385,-2502,-0.000744629,0.0212219,0.000372314,0.00819092
2323,2632,-2682,2637,-2753,0.00223389,0.0309021,0.00297852,0.0078186
2514,2874,-2924,2879,-2998,-0.00186157,0.026062,0.00372314,0.0141479
2704,3114,-3166,3116,-3245,0,0.0186157,0.00670166,0.00707397
2893,3353,-3409,3351,-3487,0.0122864,0.0193604,0.00335083,0.00111694
3082,3592,-3651,3590,-3734,-0.0052124,0.0186157,0.00111694,0.0126587
3273,3834,-3893,3832,-3979,0.00223389,0.0219666,0.00595703,0.0134033
3462,4071,-4132,4071,-4226,0.00223389,0.0186157,0.00335083,0.013031
3651,4313,-4374,4305,-4470,0.0026062,0.0253174,0.00744629,0.00297852
3840,4549,-4614,4541,-4713,0.00186157,0.020105,0.00335083,0.00744629
4031,4787,-4855,4782,-4958,0.00297852,0.0245728,0.00632935,0.00484009
4221,5028,-5097,5021,-5205,0.00409546,0.0245728,-0.00186157,0.0107971
4411,5268,-5339,5261,-5451,-0.0052124,0.026062,-0.00186157,0.0134033
4602,5508,-5583,5507,-5698,0.00484009,0.0160095,0.00148926,0.0104248
4794,5753,-5824,5736,-5941,-0.000372314,0.0227112,0.00186157,0.0137756
5010,6020,-6096,6007,-6223,0.00409546,0.0197327,0.00186157,0.0122864
5203,6265,-6341,6250,-6474,-0.00111694,0.0238281,0.0078186,0.00930786
5393,6513,-6582,6496,-6725,-0.00409546,0.0174988,0.0152649,0.0115417
5583,6748,-6823,6737,-6969,0.00372314,0.0197327,0.00186157,0.0145203
5772,6987,-7062,6971,-7214,-0.00558472,0.0193604,0.00297852,0.0107971
5969,7238,-7314,7221,-7471,0,0.0152649,0.00670166,0.0119141
6161,7478,-7557,7460,-7718,0.00707397,0.0204773,-0.000372314,0.0182434
6350,7715,-7797,7700,-7965,0.00297852,0.0245728,0.00558472,0.00632935
6539,7954,-8038,7938,-8207,0.0026062,0.018988,0.00632935,0.013031
6731,8193,-8276,8175,-8452,0.00297852,0.0182434,0.00372314,0.00297852
6921,8437,-8520,8417,-8699,0.000372314,0.0238281,0.00707397,0.0126587
7111,8676,-8761,8654,-8945,-0.000372314,0.0156372,0.00223389,0.00670166
7300,8918,-9003,8893,-9189,0.00595703,0.0238281,0.00186157,0.00372314
7489,9152,-9244,9132,-9435,0.00632935,0.0227112,-0.0026062,0.00409546
7681,9397,-9489,9376,-9683,0.00223389,0.026062,0.00409546,0.00670166
7871,9635,-9727,9611,-9929,0.00297852,0.0212219,-0.00446777,0.00744629
8063,9873,-9970,9851,-10171,0,0.0268066,0.00558472,0.0134033
8252,10116,-10215,10092,-10423,0.00446777,0.0204773,0.0152649,0.00893555
