Target speed left front (rev/min): 5.5
Target speed left back (rev/min): 5.5
Target speed right front (rev/min): 4.6
Target speed right back (rev/min): 5
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-20,34,-40,0.00409546,-0.0107971,-0.0137756,-0.0208496
392,120,-124,143,-149,0.0126587,0.0204773,0.00707397,0.00446777
586,367,-383,376,-409,-0.00595703,0.0208496,0.00893555,0.00595703
777,597,-616,620,-643,0.00558472,0.0126587,0.0122864,-0.00707397
970,773,-797,811,-824,0.00707397,0.0163818,-0.000744629,0.00409546
1163,966,-991,998,-1021,0.00297852,0.0160095,0.00297852,0.00409546
1355,1188,-1204,1210,-1240,0,0.0186157,0.00446777,0.013031
1547,1400,-1413,1420,-1451,0.00558472,0.020105,0.00223389,0.00744629
1739,1599,-1615,1623,-1653,0.00372314,0.0174988,0.00111694,-0.000744629
1951,1800,-1816,1821,-1857,0.00297852,0.0137756,0.0078186,0.00819092
2144,2032,-2040,2047,-2084,-0.00148926,0.0126587,0.00409546,-0.00111694
2335,2238,-2246,2255,-2294,0.00409546,0.0148926,0.0104248,-0.000744629
2525,2446,-2448,2463,-2499,0.00148926,0.0141479,0.00111694,0.00148926
2714,2647,-2647,2664,-2700,0.00632935,0.0193604,-0.0026062,0.00744629
2903,2852,-2850,2864,-2904,0.0052124,0.0204773,0,0.00111694
3092,3057,-3050,3062,-3108,-0.00111694,0.0122864,0.00856323,0.00111694
3282,3259,-3250,3264,-3312,-0.00484009,0.0186157,0.00335083,0.00670166
3477,3462,-3449,3468,-3515,-0.00223389,0.0279236,0.0111694,0.00186157
3668,3671,-3656,3675,-3724,-0.00223389,0.0186157,-0.000372314,-0.00335083
3859,3877,-3858,3876,-3932,0.00446777,0.0148926,0.000372314,-0.00111694
4050,4083,-4062,4079,-4136,0.00670166,0.0227112,-0.00297852,-0.000744629
4239,4282,-4264,4285,-4339,-0.000372314,0.0186157,0.00670166,0.00223389
4428,4483,-4463,4485,-4542,0.0052124,0.0126587,0.00893555,0.0026062
4622,4691,-4666,4688,-4749,0.00595703,0.020105,-0.00186157,0.00148926
4811,4897,-4869,4894,-4956,0.00409546,0.0215942,0.00893555,0.000372314
5000,5092,-5069,5093,-5159,0.00297852,0.0100525,0.000372314,0.00707397
5191,5296,-5270,5291,-5363,-0.0026062,0.0137756,0,0.00744629
5380,5504,-5473,5500,-5569,0.00446777,0.020105,0.0100525,0.00223389
5569,5706,-5672,5702,-5771,0.00446777,0.0122864,0.000372314,0.0026062
5758,5904,-5870,5898,-5975,0.00335083,0.0212219,0.00186157,0.00223389
5947,6107,-6070,6099,-6181,0.000744629,0.0186157,0.0026062,0.00893555
6141,6312,-6269,6301,-6385,0.00335083,0.0137756,0.0100525,0.00744629
6330,6518,-6475,6509,-6593,0.00856323,0.0137756,0.000744629,0.00819092
6519,6720,-6675,6708,-6793,0.0160095,0.0141479,0.00893555,0.00111694
6712,6919,-6877,6907,-6997,0.0052124,0.0156372,-0.000744629,0.0052124
6903,7125,-7080,7115,-7205,-0.00111694,0.020105,0.00893555,0.00744629
7092,7330,-7282,7318,-7411,-0.00148926,0.0204773,0.0104248,0
7285,7529,-7482,7516,-7612,0.0152649,0.0148926,0.00968018,0.00632935
7480,7735,-7686,7720,-7821,0.00446777,0.0119141,0.00186157,0.00372314
7670,7948,-7894,7931,-8032,-0.00111694,0.0212219,0.00968018,-0.00111694
7860,8151,-8095,8137,-8233,-0.00297852,0.0148926,-0.00111694,0.00670166
8051,8351,-8293,8335,-8435,0.00372314,0.0152649,0.00930786,0.00409546
8241,8554,-8497,8539,-8643,0.00484009,0.0174988,0.0104248,0.000372314
8430,8759,-8699,8743,-8847,0.00632935,0.0204773,0.00148926,-0.000372314
8622,8961,-8898,8944,-9048,0.00558472,0.0212219,0.00335083,0.000372314
8811,9162,-9101,9146,-9254,0.00670166,0.0171265,0.0078186,0.00148926
9000,9365,-9301,9345,-9457,-0.00409546,0.020105,0.00968018,0.00223389
9189,9569,-9502,9546,-9660,0.00670166,0.0193604,0.00186157,-0.000372314
9381,9771,-9702,9750,-9864,0.00558472,0.0197327,-0.00111694,0
9573,9980,-9907,9959,-10072,0.000372314,0.020105,0.00670166,0.00707397
9763,10176,-10106,10155,-10275,0.00484009,0.0126587,0.00148926,0.00819092
9952,10383,-10308,10358,-10481,-0.00186157,0.0145203,0.00930786,-0.000744629
10142,10586,-10507,10562,-10683,0.00558472,0.0215942,0.00930786,0
10331,10786,-10708,10765,-10885,0.00111694,0.018988,0.00856323,0.00335083
10530,10998,-10917,10978,-11101,0.00670166,0.020105,0.0078186,0.00297852
10720,11201,-11116,11173,-11303,-0.00223389,0.020105,0.0078186,0.00819092
10912,11406,-11316,11374,-11507,0.00409546,0.0126587,0.000744629,0.00148926
11101,11611,-11519,11582,-11713,0.00670166,0.0193604,0.00148926,0.000372314
11290,11815,-11718,11784,-11914,-0.00223389,0.013031,0.0100525,0.0078186
11481,12019,-11918,11985,-12119,0.00707397,0.020105,0.0078186,0.000744629
11671,12225,-12121,12186,-12324,0.00819092,0.0182434,0.00893555,0.00223389
11862,12427,-12320,12388,-12529,0.00484009,0.0145203,0.00819092,0.0100525
12051,12635,-12523,12596,-12734,-0.00148926,0.0193604,-0.000372314,0.00223389
12240,12834,-12724,12797,-12935,0.00223389,0.020105,0.00595703,-0.000744629
12430,13039,-12922,12999,-13140,0.00186157,0.0119141,0.0100525,0
12619,13242,-13121,13197,-13342,0.00632935,0.0178711,0.00223389,0.00930786
12813,13445,-13321,13400,-13544,0.00335083,0.0186157,0.00186157,-0.00297852
13010,13655,-13526,13611,-13757,0.00484009,0.0126587,0.0078186,0.0026062
13199,13861,-13731,13821,-13964,0.00297852,0.0126587,0.0100525,-0.0052124
13390,14061,-13931,14020,-14165,0.0026062,0.0137756,0.00893555,0.00707397
13582,14270,-14133,14223,-14372,0.00484009,0.0193604,0.00297852,0.00558472
13771,14478,-14337,14426,-14577,-0.000744629,0.020105,0.00297852,0.000372314
13959,14679,-14536,14630,-14781,0.00707397,0.0242004,0.0100525,0.00148926
14151,14877,-14734,14829,-14983,0.0052124,0.0178711,0.00968018,0.00446777
14341,15083,-14935,15032,-15187,0.00111694,0.020105,0.00819092,0.00856323
14529,15285,-15137,15235,-15394,0.00707397,0.0227112,-0.000744629,0.000372314
14718,15489,-15337,15438,-15595,0.00632935,0.0204773,0.00186157,-0.000744629
14907,15688,-15533,15636,-15797,0.00558472,0.0156372,0.00297852,-0.000372314
15101,15889,-15732,15836,-16002,0.00484009,0.0126587,0.0052124,0.0111694
15289,16096,-15936,16042,-16206,0,0.018988,0.000744629,0.00744629
15478,16299,-16135,16246,-16410,0,0.0193604,0,0.00558472
15672,16498,-16333,16445,-16610,0.00595703,0.0122864,0.00968018,0.00632935
15863,16704,-16536,16646,-16818,0.00670166,0.0137756,0,0.0026062
16052,16910,-16736,16851,-17023,0.00595703,0.0122864,0.00930786,-0.00111694
16241,17114,-16934,17057,-17226,0.00446777,0.0197327,0.00744629,-0.00111694
16433,17314,-17133,17257,-17428,0.00446777,0.0141479,-0.000744629,-0.000744629
16629,17523,-17341,17467,-17641,0.00558472,0.0197327,0.00707397,0.00446777
16818,17727,-17543,17669,-17845,0.00111694,0.020105,0.00893555,0
17008,17930,-17741,17869,-18049,0.00186157,0.0141479,0.00930786,0.00111694
17199,18129,-17940,18075,-18251,0.00484009,0.0167542,0.0026062,0.00223389
17388,18333,-18141,18280,-18456,0.00707397,0.018988,0.00819092,0.000372314
17577,18534,-18340,18481,-18661,0.00707397,0.0174988,0.00707397,-0.00186157
17769,18736,-18538,18680,-18861,0.000372314,0.0134033,0.00297852,0.000744629
17958,18943,-18739,18882,-19071,0.0078186,0.013031,0.00819092,0.00372314
18154,19145,-18941,19087,-19273,0.00819092,0.0182434,0.00819092,-0.00111694
18343,19351,-19147,19297,-19482,0.00484009,0.0215942,-0.00111694,0.00148926
18533,19551,-19342,19495,-19687,-0.00297852,0.018988,0.00186157,0.00297852
18723,19756,-19542,19695,-19891,0.00670166,0.018988,-0.000744629,0.00856323
18912,19937,-19734,19889,-19942,0.00893555,0.0115417,0.00968018,0.00707397
19101,19939,-19887,19893,-19942,0.00632935,0.018988,0.00856323,0.00893555
19291,19939,-19887,19893,-19942,0.00484009,0.0163818,0.00670166,0.00632935
19466,19939,-19887,19893,-19942,0.00484009,0.0163818,0.00670166,0.00632935
