Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
205,40,-16,34,-109,0.000372314,0.0141479,0.00632935,-0.00930786
414,376,-374,363,-472,0.00335083,0.0115417,0.0104248,0.00372314
617,761,-817,746,-878,0.00930786,0.0148926,0.0115417,0.0104248
827,1178,-1274,1165,-1312,0.00148926,0.0126587,-0.00632935,0.00670166
1028,1635,-1734,1625,-1772,-0.0167542,0.0115417,-0.0026062,-0.00186157
1234,2054,-2145,2037,-2178,0.00223389,0.0026062,0.00707397,0.00372314
1444,2465,-2588,2435,-2606,-0.00409546,0.0134033,0.00893555,0.00111694
1639,2871,-3038,2839,-3040,-0.000744629,0.0119141,0.00670166,-0.00335083
1875,3262,-3457,3234,-3450,-0.00446777,0.0167542,0.00484009,-0.00819092
2075,3749,-3966,3718,-3944,-0.000372314,0.00744629,0.0137756,0.00446777
2275,4163,-4389,4128,-4360,-0.00409546,0.0134033,0.0078186,-0.00335083
2485,4571,-4821,4532,-4781,-0.00409546,-0.000744629,0.00595703,0.00446777
2686,4991,-5270,4945,-5216,0.0026062,0.0137756,0.00297852,0.00335083
2886,5392,-5701,5343,-5633,0.0026062,0.0052124,0.0026062,-0.0052124
3111,5807,-6138,5757,-6059,-0.00186157,0.000744629,0.0115417,-0.00372314
3304,6256,-6612,6204,-6520,-0.00372314,0.00968018,0.00744629,0.0052124
3505,6668,-7044,6608,-6939,-0.00111694,0.00707397,0.00186157,0.00446777
3719,7059,-7460,6996,-7345,-0.000744629,0.00670166,0.00595703,0.00707397
3932,7489,-7918,7423,-7791,-0.00223389,0.00484009,-0.000744629,-0.00148926
4134,7930,-8384,7860,-8245,-0.00409546,0.0115417,0.00632935,0.00372314
4338,8339,-8814,8264,-8660,0.00223389,0.00632935,0.0122864,-0.00968018
4570,8752,-9254,8673,-9088,-0.0078186,0.00856323,-0.00372314,-0.00484009
4768,9221,-9750,9140,-9572,-0.00186157,0.0268066,0.00968018,-0.00372314
4974,9619,-9962,9535,-9984,-0.0052124,0.0122864,0.00670166,0.00297852
5187,9984,-9962,9954,-10026,0.000744629,0.0141479,0.00558472,0.00335083
5381,9986,-9962,9996,-10026,0.000372314,0.0126587,0.00707397,0.00297852
5577,9986,-9962,9996,-10026,-0.000744629,0.0119141,0.00670166,0.00409546
5773,9986,-9962,9996,-10026,0.000744629,0.0141479,0.00595703,0.00409546
5968,9986,-9962,9996,-10026,0.000744629,0.0141479,0.00670166,0.00297852
6171,9986,-9962,9996,-10026,0.000372314,0.013031,0.00819092,0.0026062
6369,9986,-9962,9996,-10026,-0.000744629,0.00968018,0.00744629,0.00148926
6571,9986,-9962,9996,-10026,0.00148926,0.0126587,0.00558472,0.00223389
6764,9986,-9962,9996,-10026,-0.000372314,0.0111694,0.00595703,0.00372314
6971,9986,-9962,9996,-10026,-0.00148926,0.0104248,0.00595703,0.00372314
7172,9986,-9962,9996,-10026,0.00186157,0.013031,0.00707397,0.00223389
7371,9986,-9962,9996,-10026,-0.00111694,0.0104248,0.00670166,0.00372314
7617,9986,-9962,9996,-10026,0.000372314,0.0107971,0.00558472,0.00297852
7842,9986,-9962,9996,-10026,0.000372314,0.0107971,0.00558472,0.00297852
