Target speed left front (rev/min): 8.35
Target speed left back (rev/min): 8.98
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10.3
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
216,1,0,0,-1,0.00484009,0.0156372,0.0107971,0.00335083
419,85,-123,66,-153,0.00968018,0.0163818,0.0122864,0.00856323
617,210,-324,195,-344,0.00335083,0.0234558,0.0115417,0.00297852
812,338,-534,330,-539,0.00893555,0.0227112,0.00632935,0.00930786
1016,463,-739,463,-730,0.00595703,0.0227112,0.0111694,0.0078186
1223,593,-951,601,-928,0.00484009,0.0141479,0.00632935,0.00856323
1426,727,-1170,744,-1131,0.013031,0.0212219,0.013031,0.00372314
1632,857,-1384,883,-1330,0.0107971,0.0223389,0.00968018,0.00893555
1835,995,-1610,1030,-1539,0.00856323,0.0219666,0.0122864,0.00223389
2050,1128,-1826,1172,-1741,0.00335083,0.0230835,0.00484009,0.00856323
2265,1272,-2062,1326,-1960,0.00335083,0.0242004,0.00968018,0.00930786
2467,1404,-2278,1468,-2161,0.00930786,0.0245728,0.00632935,0.00670166
2677,1535,-2492,1608,-2360,0.00856323,0.0245728,0.0100525,0.00595703
2877,1670,-2711,1751,-2564,0.00409546,0.0234558,0.0115417,0.00856323
3084,1806,-2931,1897,-2771,0.00744629,0.0230835,0.0111694,0.0052124
3279,1934,-3139,2035,-2965,0.00893555,0.0234558,0.00930786,0.00968018
3473,2056,-3339,2167,-3151,0.0100525,0.0219666,0.0122864,0.00856323
3681,2184,-3547,2305,-3345,0.00223389,0.0245728,0.00632935,0.0104248
3882,2319,-3766,2450,-3549,0.00670166,0.0178711,0.0052124,0.00446777
4088,2448,-3976,2589,-3745,0.0078186,0.0234558,0.0126587,0.0078186
4314,2594,-4213,2745,-3965,0.00893555,0.0212219,0.0122864,0.00893555
4517,2731,-4436,2893,-4173,0.00819092,0.0238281,0.00930786,0.00856323
4722,2868,-4657,3040,-4380,0.00744629,0.0227112,0.0111694,0.0100525
4926,2999,-4869,3181,-4578,0.00335083,0.0223389,0.0115417,0.00372314
5132,3133,-5086,3325,-4780,0.00744629,0.0223389,0.013031,0.00707397
5338,3265,-5301,3469,-4981,0.00595703,0.0227112,0.0104248,0.00819092
5542,3399,-5517,3613,-5183,0.0078186,0.0230835,0.0115417,0.0052124
5746,3532,-5732,3757,-5384,0.00335083,0.0212219,0.0119141,0.00968018
5941,3664,-5947,3901,-5584,0.00372314,0.0238281,0.0100525,0.00856323
6160,3799,-6165,4046,-5789,0.00595703,0.0245728,0.00372314,0.0100525
6361,3933,-6380,4191,-5990,0.00744629,0.0163818,0.0100525,0.00670166
6566,4067,-6596,4336,-6193,0.00335083,0.0137756,0.00484009,0.00186157
6771,4201,-6812,4481,-6395,0.00856323,0.0238281,0.00707397,0.00930786
