Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
123,0,-23,2,6,0.0171265,0.0431885,-0.0543579,-0.0148926
229,87,-158,158,-158,-0.0253174,0.0409546,0.0186157,0.020105
332,149,-111,123,-74,0.0223389,0.0431885,0.0163818,0.0178711
448,106,-169,140,-103,0.0193604,0.0409546,0.0134033,0.0163818
555,112,-242,179,-158,0.0193604,0.0409546,0.0186157,0.0186157
657,123,-327,211,-221,0.0171265,0.0305298,0.0208496,0.0178711
755,141,-396,237,-275,0.0111694,0.0424438,0.0193604,0.0178711
860,166,-480,269,-339,0.0171265,0.0424438,0.0193604,0.0178711
960,187,-550,295,-393,0.0148926,0.0446777,0.0104248,0.00372314
1065,210,-627,324,-452,0.0208496,0.0409546,0.0052124,0.0141479
1164,234,-706,353,-513,0.0171265,0.0476562,0.0186157,0.00819092
1271,259,-785,382,-572,0.0208496,0.0446777,0.0178711,0.0052124
1372,285,-871,414,-637,0.0186157,0.0349976,0.0186157,0.0119141
1470,308,-943,440,-692,0.0208496,0.0454224,0.0119141,0.0126587
1574,332,-1021,469,-752,0.00893555,0.0349976,0.00968018,0.0119141
1680,357,-1099,498,-811,0.0119141,0.0439331,0.0186157,0.0186157
1781,383,-1180,527,-874,0.0171265,0.0424438,0.0163818,0.0193604
1881,408,-1258,556,-933,0.0193604,0.0469116,0.020105,0.0193604
1973,433,-1336,584,-993,0.0178711,0.0431885,0.020105,0.0148926
2068,456,-1407,610,-1046,0.0141479,0.0416992,0.0186157,0.0156372
2167,480,-1482,637,-1056,0.0193604,0.0394653,0.0119141,0.0171265
2293,505,-1558,665,-1099,0.0171265,0.0416992,0.0171265,0.020105
2395,537,-1655,701,-1170,0.0163818,0.0424438,0.0186157,0.0178711
2498,563,-1735,730,-1229,0.0163818,0.0431885,0.0186157,0.0119141
2597,590,-1814,759,-1288,0.0126587,0.0342529,0.0148926,0.0141479
2706,619,-1903,792,-1353,0.020105,0.0364868,0.0171265,0.0186157
2806,646,-1982,821,-1413,0.00893555,0.0416992,0.0178711,0.0171265
2910,669,-2054,847,-1466,0.0215942,0.0312744,0.0223389,0.0193604
3014,699,-2142,879,-1531,0.0104248,0.0416992,0.0111694,0.0111694
4088,699,-2142,879,-1531,0.0156372,0.0357422,0.0193604,0.0178711
4189,1007,-3048,1209,-2212,0.0193604,0.0416992,0.0148926,0.0119141
4297,1034,-3126,1238,-2271,0.0148926,0.0379761,0.0193604,0.0104248
4394,1063,-3210,1268,-2334,0.0156372,0.0379761,0.0215942,0.00595703
4496,1089,-3286,1296,-2391,0.0178711,0.0268066,0.020105,0.0163818
4598,1117,-3365,1324,-2451,0.0186157,0.0282959,0.0230835,0.0171265
4701,1145,-3445,1353,-2512,0.0171265,0.0424438,0.00893555,0.0178711
4796,1172,-3525,1381,-2572,0.00744629,0.0446777,0.0215942,0.0111694
4905,1200,-3603,1409,-2632,0.0163818,0.0431885,0.0230835,0.00968018
5008,1229,-3684,1438,-2693,0.0178711,0.0409546,0.0215942,0.020105
5115,1257,-3764,1466,-2754,0.0186157,0.0416992,0.0193604,0.0171265
5214,1286,-3847,1496,-2817,0.00968018,0.0372314,0.0186157,0.0178711
5308,1313,-3924,1524,-2875,0.0163818,0.0431885,0.0208496,0.0163818
5417,1340,-4002,1552,-2935,0.0134033,0.0409546,0.0193604,0.0193604
5525,1368,-4083,1581,-2997,0.0193604,0.0446777,0.020105,0.0104248
5622,1398,-4168,1611,-3061,0.0178711,0.0446777,0.0104248,0.00670166
5726,1426,-4245,1639,-3121,0.0215942,0.0416992,0.0163818,0.0141479
5827,1453,-4323,1667,-3180,0.0104248,0.046167,0.0230835,0.0215942
5932,1482,-4402,1696,-3242,0.0148926,0.0439331,0.0223389,0.0223389
6032,1511,-4483,1725,-3304,0.0156372,0.0424438,0.0126587,0.0141479
6139,1538,-4561,1753,-3364,0.0186157,0.0327637,0.0178711,0.0186157
6237,1568,-4644,1783,-3429,0.0111694,0.0439331,0.0223389,0.0171265
6339,1595,-4719,1811,-3487,0.0134033,0.0327637,0.0193604,0.0208496
6444,1624,-4799,1840,-3548,0.00819092,0.04021,0.0186157,0.0171265
6546,1654,-4880,1869,-3611,0.0178711,0.0446777,0.0223389,0.00968018
6646,1684,-4960,1898,-3672,0.0215942,0.0439331,0.0230835,0.0148926
6749,1712,-5037,1926,-3732,0.0178711,0.0342529,0.020105,0.0193604
6851,1741,-5117,1954,-3794,0.00819092,0.04021,0.0223389,0.020105
6953,1771,-5196,1984,-3856,0.0126587,0.0409546,0.0171265,0.00968018
