Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
123,0,0,0,-4,0.0052124,-0.0152649,-0.0413269,-0.0636658
225,130,-155,114,-96,0.0052124,0.018988,-0.0134033,0.013031
338,11,12,16,22,0.0052124,0.020105,0.0052124,0.0115417
434,-122,122,-119,154,0.0052124,0.00819092,0.00595703,0.0052124
533,-286,265,-278,309,0.0052124,0.0167542,0.0134033,0.00335083
637,-457,402,-449,435,0.0052124,0.0208496,-0.00111694,0.0100525
736,-625,541,-620,592,0.0052124,0.0167542,0.0104248,0.00930786
842,-790,679,-786,732,0.0052124,0.0193604,0.0078186,0.0052124
942,-955,818,-959,881,0.0052124,0.0126587,0.00446777,0.00484009
1046,-1117,956,-1125,1027,0.0052124,0.0152649,0.0137756,0.00744629
1149,-1289,1101,-1304,1179,0.0052124,0.0145203,0.0052124,0.00968018
1246,-1448,1237,-1470,1322,0.0052124,0.0134033,0.00744629,0.00670166
1351,-1604,1369,-1632,1461,0.0052124,0.0204773,0.0122864,0.00595703
1453,-1773,1513,-1806,1612,0.0052124,0.0126587,0.0122864,0.00930786
1558,-1936,1651,-1976,1759,0.0052124,0.0145203,0.0126587,0.00558472
1658,-2103,1792,-2148,1907,0.0052124,0.0171265,0.0052124,0.00409546
1763,-2265,1931,-2317,2053,0.0052124,0.0204773,0.00819092,0.0026062
1863,-2435,2074,-2491,2203,0.0052124,0.013031,0.00409546,0.00558472
1957,-2593,2208,-2655,2345,0.0052124,0.0219666,0.0100525,0.00707397
2064,-2750,2342,-2820,2484,0.0052124,0.020105,0.00335083,0.00372314
2168,-2918,2484,-2995,2636,0.0052124,0.0160095,0.0126587,0.00819092
2273,-3084,2626,-3165,2785,0.0052124,0.0156372,0.00446777,0.00707397
2375,-3251,2767,-3340,2934,0.0052124,0.0145203,0.00856323,-0.000744629
2480,-3418,2908,-3513,3085,0.0052124,0.0167542,0.00744629,0.00893555
2587,-3583,3047,-3684,3233,0.0052124,0.0208496,0.0026062,0.0078186
