Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2040,0,0,0,0,0,0,0,0
4088,0,0,0,0,0,0,0,0
6136,0,0,0,0,0,0,0,0
8184,0,0,0,0,0,0,0,0
10232,0,0,0,0,0,0,0,0
12279,0,0,0,0,0,0,0,0
14328,0,0,0,0,0,0,0,0
16376,0,0,0,0,0,0,0,0
18424,0,0,0,0,0,0,0,0
20472,0,0,0,0,0,0,0,0
22520,0,0,0,0,0,0,0,0
24568,0,0,0,0,0,0,0,0
26616,0,0,0,0,0,0,0,0
27695,0,0,0,0,0.0134033,0.0182434,0.00856323,0.00930786
27796,-11,1,-12,0,0.0182434,0.0197327,0.00930786,0.00930786
27899,-4,7,-17,8,0.0141479,0.0208496,0.0126587,0.00930786
28003,8,10,-16,10,0.00670166,0.0193604,0.0141479,0.00930786
28106,7,7,-9,11,0.0145203,0.0219666,0.0107971,0.00930786
28207,6,3,-6,-2,0.0167542,0.020105,0.00968018,0.00930786
28309,3,1,-6,-15,0.0171265,0.0204773,0.00707397,0.00930786
28411,7,6,11,-17,0.0163818,0.018988,0.0122864,0.00930786
28511,9,9,4,-11,0.0163818,0.018988,0.00930786,0.00930786
28615,9,4,3,-6,0.0111694,0.0193604,0.0115417,0.00930786
28715,5,2,9,-8,0.0145203,0.0208496,0.00893555,0.00930786
28821,2,2,-11,-9,0.0148926,0.0197327,0.00930786,0.00930786
28919,7,6,-17,-4,0.0145203,0.020105,0.0107971,0.00930786
29024,12,10,-16,8,0.0148926,0.0186157,0.0115417,0.00930786
29125,10,7,-11,6,0.0111694,0.0152649,0.013031,0.00930786
29228,3,3,-7,5,0.0160095,0.020105,0.0134033,0.00930786
29327,3,-1,-10,3,0.0156372,0.0163818,0.0134033,0.00930786
29431,10,5,-5,9,0.0167542,0.020105,0.0122864,0.00930786
29535,-12,10,-2,13,0.0167542,0.0219666,0.0107971,0.00930786
29640,-21,7,15,-5,0.013031,0.0156372,0.0115417,0.00930786
29738,-18,2,6,-16,0.0156372,0.020105,0.0122864,0.00930786
29844,-15,2,4,-17,0.0160095,0.0212219,0.013031,0.00930786
29943,-8,5,5,-11,0.0122864,0.0223389,0.00297852,0.00930786
30051,-10,8,11,-11,0.018988,0.0204773,0.0134033,0.00930786
30152,-7,8,-10,6,0.0163818,0.0204773,0.0104248,0.00930786
30254,3,0,-17,3,0.0163818,0.0152649,0.0111694,0.00930786
30353,1,0,-15,4,0.0152649,0.0204773,0.013031,0.00930786
30459,8,5,-10,10,0.0156372,0.0182434,0.0104248,0.00930786
30596,9,5,7,-14,0.013031,0.0148926,0.0078186,0.00930786
30706,10,6,6,-15,0.0160095,0.0223389,0.0115417,0.00930786
30766,10,6,6,-15,0.0160095,0.0223389,0.0115417,0.00930786
