Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
116,0,0,0,6,0.0134033,0.032019,0.0223389,0.0111694
217,89,-123,99,-119,0.00595703,0.04021,0.0223389,0.0111694
320,129,-146,253,-134,0.00819092,0.0431885,0.0134033,0.0111694
423,132,-211,367,-187,0.0141479,0.0357422,0.026062,0.0111694
521,156,-311,455,-273,0.0134033,0.032019,0.020105,0.0111694
649,203,-432,532,-378,0.0186157,0.0416992,0.0245728,0.0111694
751,281,-607,630,-533,0,0.0446777,0.0223389,0.0111694
846,353,-756,709,-661,0.0111694,0.026062,0.0275513,0.0111694
944,419,-894,781,-779,0.0119141,0.0454224,0.00893555,0.0111694
1039,488,-1035,854,-899,0.0148926,0.032019,0.0141479,0.0111694
1137,556,-1176,927,-1019,-0.000744629,0.0312744,0.0230835,0.0111694
1234,625,-1317,1000,-1139,0.0119141,0.0282959,0.0163818,0.0111694
1337,695,-1461,1074,-1262,0.0134033,0.04021,0.0253174,0.0111694
1439,768,-1611,1151,-1389,0.00372314,0.0335083,0.0230835,0.0111694
1541,842,-1763,1230,-1517,0.0126587,0.0454224,0.0253174,0.0111694
1643,916,-1913,1307,-1644,0.0126587,0.0416992,0.0126587,0.0111694
1746,989,-2063,1384,-1771,0.00446777,0.0424438,0.0148926,0.0111694
1848,1063,-2214,1461,-1898,0.0134033,0.0253174,0.0141479,0.0111694
1951,1136,-2366,1538,-2026,0.0141479,0.0178711,0.020105,0.0111694
2053,1210,-2517,1615,-2154,0.0134033,0.0253174,0.0223389,0.0111694
2156,1283,-2669,1693,-2282,0.0156372,0.032019,0.0238281,0.0111694
2249,1357,-2820,1771,-2411,0.0171265,0.0171265,0.0223389,0.0111694
2360,1429,-2968,1846,-2535,0.0141479,0.0416992,0.0186157,0.0111694
2462,1505,-3123,1926,-2667,-0.000744629,0.0312744,0.026062,0.0111694
2564,1579,-3275,2004,-2795,0.0126587,0.0439331,0.0245728,0.0111694
2667,1653,-3427,2081,-2923,0.0141479,0.0506348,0.0119141,0.0111694
2760,1728,-3579,2159,-3052,0.00446777,0.0312744,0.00968018,0.0111694
2872,1800,-3727,2234,-3176,-0.00297852,0.0312744,0.0253174,0.0111694
2974,1877,-3886,2315,-3310,0.00148926,0.0387207,0.0208496,0.0111694
3076,1950,-4036,2391,-3436,0.00595703,0.032019,0.0223389,0.0111694
3182,2025,-4188,2469,-3565,0.0134033,0.0268066,0.0230835,0.0111694
3281,2101,-4343,2548,-3695,0.0156372,0.0409546,0.0126587,0.0111694
3388,2174,-4492,2623,-3821,0.0156372,0.0416992,0.0230835,0.0111694
3486,2250,-4649,2703,-3953,0.0156372,0.0312744,0.0297852,0.0111694
3588,2323,-4797,2778,-4078,0,0.032019,0.0111694,0.0111694
3691,2398,-4951,2855,-4207,0.00968018,0.032019,0.0156372,0.0111694
3793,2472,-5102,2932,-4334,0.00819092,0.0327637,0.0156372,0.0111694
3900,2547,-5255,3009,-4462,0.0111694,0.0431885,0.0268066,0.0111694
3998,2624,-5412,3089,-4595,0.0171265,0.0230835,0.0111694,0.0111694
4101,2696,-5560,3163,-4719,0.0148926,0.0439331,0.0238281,0.0111694
4203,2771,-5712,3241,-4848,0.00595703,0.0186157,0.0268066,0.0111694
4305,2845,-5865,3317,-4976,0.0126587,0.0364868,0.0171265,0.0111694
4408,2920,-6018,3394,-5104,0.0119141,0.0275513,0.0148926,0.0111694
4513,2994,-6169,3470,-5231,-0.000744629,0.026062,0.0275513,0.0111694
4612,3073,-6330,3552,-5367,0.0126587,0.0282959,0.026062,0.0111694
4715,3144,-6477,3625,-5490,0.00446777,0.0305298,0.0223389,0.0111694
4817,3220,-6632,3703,-5620,0.0134033,0.0469116,0.0245728,0.0111694
4920,3294,-6784,3780,-5747,0.000744629,0.0446777,0.0163818,0.0111694
5023,3369,-6936,3856,-5875,0.0193604,0.0275513,0.0275513,0.0111694
5124,3443,-7089,3933,-6003,0.00670166,0.026062,0.026062,0.0111694
5227,3518,-7243,4011,-6132,0.0134033,0.020105,0.0268066,0.0111694
5329,3592,-7395,4087,-6260,0.00819092,0.0416992,0.0268066,0.0111694
5434,3667,-7549,4164,-6389,0.0141479,0.0379761,0.0126587,0.0111694
5534,3745,-7707,4243,-6521,0.00297852,0.0282959,0.0268066,0.0111694
5636,3817,-7855,4317,-6646,0.00893555,0.0312744,0.0268066,0.0111694
5739,3892,-8009,4394,-6774,0.00893555,0.0424438,0.0215942,0.0111694
5846,3967,-8162,4471,-6903,0.0126587,0.0290405,0.0230835,0.0111694
5944,4045,-8322,4551,-7037,0.0119141,0.0364868,0.0148926,0.0111694
6047,4117,-8469,4625,-7160,0,0.0305298,0.0223389,0.0111694
6139,4191,-8622,4702,-7289,0.0104248,0.0394653,0.0223389,0.0111694
6297,4297,-8839,4810,-7470,-0.00223389,0.0245728,0.0208496,0.0111694
6400,4374,-8999,4888,-7603,0.0104248,0.0394653,0.0223389,0.0111694
6518,4450,-9153,4964,-7732,0.00893555,0.0439331,0.0223389,0.0111694
6633,4540,-9337,5055,-7886,0.0148926,0.0387207,0.0253174,0.0111694
6741,4620,-9502,5137,-8024,0.0119141,0.0446777,0.0253174,0.0111694
6847,4701,-9667,5218,-8162,0,0.0335083,0.0230835,0.0111694
6941,4777,-9824,5296,-8293,0.00968018,0.0342529,0.0141479,0.0111694
7046,4853,-9979,5372,-8423,0.0156372,0.0431885,0.0141479,0.0111694
7151,4923,-10095,5443,-8543,0.0111694,0.0424438,0.0163818,0.0111694
7254,5001,-10140,5522,-8677,0.00595703,0.0372314,0.0245728,0.0111694
7352,5076,-10141,5598,-8806,0.00223389,0.0379761,0.0134033,0.0111694
7454,5147,-10132,5670,-8928,0.0141479,0.0379761,0.0245728,0.0111694
7552,5222,-10117,5746,-9055,0.0126587,0.0342529,0.0238281,0.0111694
7645,5295,-10088,5819,-9180,0.0119141,0.0379761,0.0119141,0.0111694
7736,5362,-10051,5886,-9295,0.0052124,0.0349976,0.00744629,0.0111694
7834,5429,-10012,5953,-9409,0.00372314,0.0372314,0.0238281,0.0111694
7936,5501,-9988,6025,-9532,0.0178711,0.0372314,0.0245728,0.0111694
8039,5577,-9988,6100,-9661,0.00968018,0.0513794,0.026062,0.0111694
