Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
113,0,0,1,3,0.00968018,0.0100525,0.0111694,0.00744629
217,13,-2,-8,-33,0.00744629,0.020105,0.00893555,0.00707397
318,24,-61,8,-92,0.00930786,0.0208496,0.0078186,0.00335083
420,44,-129,29,-152,0.00856323,0.0204773,0.0111694,0.00707397
523,73,-204,58,-216,0.0107971,0.0215942,0.00632935,0.00148926
629,102,-278,86,-278,0.00856323,0.0197327,0.0119141,0.00670166
730,134,-358,115,-345,0.00930786,0.0167542,0.013031,-0.000372314
834,162,-431,142,-407,0.0111694,0.0156372,0.00632935,0.00893555
940,193,-510,171,-473,0.0104248,0.0227112,0.0119141,0.0078186
1035,224,-588,200,-538,0.00819092,0.0215942,0.0104248,0.00484009
1139,252,-660,227,-598,0.0104248,0.0204773,0.00819092,0.00819092
1241,282,-736,255,-662,0.00819092,0.0160095,0.00670166,0.00856323
1344,313,-814,284,-728,0.00893555,0.0208496,0.0115417,0.00595703
1450,343,-891,312,-793,0.00632935,0.0152649,0.0111694,0.00707397
1550,374,-969,341,-858,0.0100525,0.0208496,0.00930786,0.013031
1648,405,-1047,369,-924,0.00893555,0.0148926,0.0141479,0.00819092
1752,432,-1117,395,-982,0.00707397,0.0160095,0.0115417,0.0078186
1878,467,-1204,427,-1054,0.00893555,0.0212219,0.013031,0.00595703
2011,512,-1318,469,-1151,0.00856323,0.0156372,0.0078186,0.00744629
2115,540,-1389,495,-1211,0.0104248,0.0148926,0.0119141,0.00893555
2211,571,-1467,524,-1278,0.00446777,0.0253174,0.0119141,0.0078186
2320,601,-1543,552,-1342,0.00930786,0.0208496,0.0137756,0.00223389
2429,631,-1620,581,-1408,0.00893555,0.0204773,0.00707397,0.00223389
2542,668,-1712,614,-1485,0.00372314,0.0212219,0.0078186,0.00335083
2637,699,-1789,643,-1551,0.00968018,0.0204773,0.0119141,0.0026062
2732,726,-1858,669,-1609,0.0078186,0.0212219,0.0137756,0.00297852
2834,756,-1931,696,-1671,0.00893555,0.0141479,0.0137756,0.00819092
2934,786,-2008,724,-1737,0.00484009,0.0223389,0.0107971,0.00446777
3031,815,-2082,752,-1799,0.0026062,0.0208496,0.0122864,0.0078186
3139,845,-2156,779,-1862,0.00744629,0.0227112,0.013031,0.00893555
3235,877,-2235,809,-1930,0.0078186,0.0163818,0.00930786,0.00968018
3338,906,-2310,836,-1993,0.00893555,0.0145203,0.0119141,0.00819092
3446,937,-2387,864,-2058,0.00968018,0.0193604,0.0126587,0.00819092
3548,969,-2467,894,-2126,0.0100525,0.0197327,0.0122864,0.00819092
3645,999,-2544,923,-2191,0.00707397,0.0227112,0.0078186,0.0052124
3752,1029,-2618,950,-2254,0.00335083,0.0215942,0.00968018,0.0078186
3850,1061,-2697,980,-2321,0.00484009,0.0156372,0.0119141,0.00632935
3952,1091,-2773,1007,-2386,0.0104248,0.0219666,0.0122864,0.00558472
4062,1122,-2850,1036,-2451,0.0104248,0.0126587,0.0078186,0.00595703
4169,1155,-2933,1067,-2522,0.00893555,0.0152649,0.00930786,0.00930786
4264,1186,-3013,1096,-2590,0.00670166,0.0163818,0.00744629,0.00595703
4370,1216,-3087,1124,-2653,0.00558472,0.018988,0.0119141,0.00595703
4471,1246,-3164,1152,-2718,0.00893555,0.020105,0.00893555,0.00670166
4566,1276,-3241,1181,-2782,0.0100525,0.0197327,0.00670166,0.00111694
4675,1307,-3316,1209,-2846,0.00632935,0.020105,0.00856323,0.00744629
4776,1338,-3394,1238,-2913,0.00856323,0.0178711,0.0141479,0.00744629
4881,1368,-3470,1267,-2977,0.00930786,0.0152649,0.0115417,0.00930786
4980,1400,-3550,1296,-3044,0.0111694,0.0152649,0.00744629,0.00856323
5083,1430,-3625,1325,-3108,0.00819092,0.0219666,0.0078186,0.00670166
5181,1461,-3703,1354,-3173,0.0100525,0.0219666,0.0134033,0.00893555
5290,1492,-3781,1382,-3239,0.00595703,0.0212219,0.013031,0.000744629
5391,1524,-3860,1412,-3306,0.0100525,0.0137756,0.0115417,0.00372314
5495,1554,-3935,1441,-3371,0.0100525,0.0148926,0.0111694,0.00372314
5590,1585,-4014,1470,-3437,0.00930786,0.0186157,0.00484009,0.0078186
5692,1615,-4088,1497,-3500,0.00968018,0.018988,0.0078186,0.00819092
5802,1646,-4167,1527,-3567,0.00856323,0.0186157,0.0119141,0.00744629
5905,1678,-4245,1557,-3634,0.0100525,0.0212219,0.00819092,0.00632935
6006,1711,-4326,1587,-3703,0.00968018,0.0186157,0.0126587,0.00223389
6107,1741,-4400,1615,-3766,0.00707397,0.0223389,0.0111694,0.0026062
6212,1771,-4477,1644,-3832,0.00893555,0.0197327,0.00819092,0.00744629
6308,1804,-4555,1673,-3899,0.00893555,0.0163818,0.0078186,0.00558472
