Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-119,4,-140,0.00856323,0.00968018,0.0145203,-0.00223389
387,141,-234,147,-258,0.00744629,0.0182434,0.0178711,0.0078186
581,411,-483,417,-499,-0.0119141,0.00893555,0.00744629,0.00148926
781,664,-746,681,-768,0.00595703,0.0078186,0.0122864,-0.00484009
975,875,-993,911,-1020,0.00670166,0.0160095,0.0141479,0.000744629
1169,1103,-1219,1126,-1255,0.00819092,0.0119141,0.0141479,-0.000372314
1359,1360,-1452,1360,-1494,0.00595703,0.013031,0.00186157,0.00186157
1553,1609,-1692,1617,-1740,-0.000372314,0.0107971,-0.00186157,0.000372314
1746,1842,-1931,1860,-1981,0.00930786,0.0111694,0.00111694,-0.00111694
1937,2071,-2165,2088,-2224,0.00558472,0.0171265,0.00893555,0.00744629
2132,2313,-2401,2321,-2468,0.00744629,0.0174988,0.00446777,0.00856323
2327,2564,-2642,2565,-2712,0.00335083,0.0134033,0.00111694,0.00893555
2518,2805,-2880,2813,-2957,0.000744629,0.0152649,0.00223389,0.00148926
2707,3034,-3113,3048,-3198,0.0111694,0.00930786,0.00558472,0.00968018
2897,3267,-3347,3278,-3436,0.00819092,0.0100525,0.00335083,0.000372314
3087,3510,-3582,3513,-3679,0.00744629,0.0163818,0.00558472,0.00968018
3279,3750,-3814,3751,-3919,0.00484009,0.0156372,0.0160095,0.00856323
3471,3985,-4050,3989,-4161,-0.000372314,0.0134033,0.0026062,0.00148926
3661,4219,-4282,4226,-4401,0.00484009,0.0119141,0.00819092,0.00893555
3859,4458,-4514,4460,-4642,0.00186157,0.00856323,0.00297852,-0.00111694
4049,4709,-4758,4704,-4892,0.0104248,0.0119141,0.0163818,0.00968018
4240,4944,-4992,4943,-5129,0.00186157,0.0115417,0.00632935,0.00111694
4429,5176,-5225,5178,-5369,0.0152649,0.0134033,0.0104248,-0.00186157
4619,5413,-5458,5410,-5610,0.00893555,0.0167542,0.0145203,-0.00186157
4808,5650,-5691,5645,-5845,0.0174988,0.0119141,0.00409546,-0.00148926
4998,5888,-5922,5882,-6084,0.000744629,0.0178711,0.00148926,-0.00111694
5189,6126,-6157,6118,-6324,0.00968018,0.0163818,0.00223389,-0.00297852
5385,6359,-6390,6353,-6566,0.00335083,0.0163818,0.00632935,-0.00148926
5577,6604,-6632,6596,-6812,0.0163818,0.0141479,0.00446777,0.000744629
5771,6850,-6872,6839,-7056,0.00223389,0.0160095,0.0156372,-0.00446777
5964,7089,-7105,7072,-7296,0.00707397,0.0115417,0.00484009,-0.00186157
6154,7329,-7342,7309,-7541,0.00409546,0.0152649,0.013031,-0.00111694
6344,7564,-7577,7542,-7779,0.0026062,0.00670166,0.00632935,0.00893555
6535,7800,-7810,7780,-8019,0.0026062,0.00893555,0.00670166,-0.000744629
6726,8036,-8043,8017,-8259,0.0078186,0.00930786,0.00186157,-0.00186157
6915,8277,-8276,8252,-8501,0.00707397,0.0163818,0.0026062,0.00297852
7114,8515,-8510,8485,-8737,0.00670166,0.0186157,0.00484009,0.00632935
7313,8763,-8755,8730,-8989,0.0026062,0.0160095,0.0152649,0.0100525
7507,9008,-8997,8976,-9240,0.00484009,0.0167542,0.000744629,0.000744629
7699,9249,-9237,9221,-9487,0.00670166,0.0171265,0.00819092,-0.00409546
7888,9489,-9470,9457,-9725,0.00856323,0.0178711,0.00372314,0.00819092
8079,9727,-9703,9690,-9965,0.00372314,0.0104248,0.0078186,0.000372314
8269,9965,-9938,9925,-10205,0.00223389,0.0182434,0.0141479,0.00223389
8461,10200,-10171,10163,-10444,0.00335083,0.0137756,0.00186157,0.00111694
8650,10436,-10407,10402,-10684,0.00819092,0.0152649,-0.00223389,0.00744629
8840,10675,-10638,10635,-10925,0.00148926,0.0104248,0.00484009,0
9045,10913,-10870,10868,-11165,0.00670166,0.0134033,0.00558472,0.00186157
9235,11166,-11121,11123,-11419,0.0100525,0.0163818,0.0163818,-0.00148926
9425,11397,-11355,11357,-11658,0.00409546,0.0156372,0.0052124,0.0100525
9616,11636,-11587,11594,-11898,0.0104248,0.00558472,0.00484009,-0.00111694
9808,11876,-11823,11833,-12140,0.00893555,0.0122864,0.0134033,-0.00446777
10001,12118,-12059,12070,-12379,0.00484009,0.0078186,0.00409546,-0.00335083
10190,12356,-12294,12303,-12620,0.00819092,0.0212219,0.0148926,-0.00223389
10383,12588,-12527,12542,-12862,0.0104248,0.0111694,0.00446777,-0.0026062
10572,12827,-12761,12784,-13103,0.00558472,0.0134033,0.00595703,0.00111694
10765,13069,-12997,13021,-13342,0.00335083,0.0152649,-0.000744629,-0.00335083
10955,13308,-13232,13258,-13582,0.00930786,0.0219666,0.0137756,0.00186157
