Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2138,0,0,0,0,0,0,0,0
4250,0,0,0,0,0,0,0,0
6362,0,0,0,0,0,0,0,0
8474,0,0,0,0,0,0,0,0
10586,0,0,0,0,0,0,0,0
12698,0,0,0,0,0,0,0,0
14810,0,0,0,0,0,0,0,0
16922,0,0,0,0,0,0,0,0
19034,0,0,0,0,0,0,0,0
21146,0,0,0,0,0,0,0,0
23258,0,0,0,0,0,0,0,0
25370,0,0,0,0,0,0,0,0
27482,0,0,0,0,0,0,0,0
29594,0,0,0,0,0,0,0,0
30752,0,0,0,0,0.00595703,0.0219666,0.0126587,0.0122864
30944,1,1,1,1,0.00819092,0.0230835,0.0126587,0.013031
31139,1,1,1,1,0.00707397,0.0219666,0.0122864,0.0141479
31334,1,1,1,1,0.00595703,0.0219666,0.0107971,0.0134033
31530,1,1,1,1,0.0052124,0.0256897,0.0119141,0.0134033
31721,1,1,1,1,0.00744629,0.0242004,0.0122864,0.0137756
31829,1,1,1,1,0.00744629,0.0242004,0.0122864,0.0137756
