Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,0,-9,1,3,0.00819092,0.0312744,0.0342529,0.0297852
243,98,-201,33,-169,0.0134033,0.0558472,0.026062,0.0297852
345,218,-367,138,-335,0.0148926,0.0491455,0.0282959,0.0297852
444,302,-497,207,-456,0.00744629,0.0484009,0.0275513,0.0297852
539,396,-642,283,-599,-0.00446777,0.0268066,0.0305298,0.0297852
642,482,-776,360,-728,-0.000744629,0.0297852,0.00819092,0.0297852
744,581,-923,440,-866,0.00297852,0.0357422,0.032019,0.0297852
847,669,-1064,517,-1004,0.0119141,0.04021,0.032019,0.0297852
949,765,-1205,595,-1136,0.0126587,0.04021,0.020105,0.0297852
1051,856,-1347,673,-1268,0.0230835,0.0416992,0.0305298,0.0297852
1147,946,-1483,749,-1396,-0.00148926,0.0238281,0.0297852,0.0297852
1266,1035,-1620,824,-1525,0.0119141,0.0446777,0.0297852,0.0297852
1366,1144,-1788,917,-1681,-0.0052124,0.0379761,0.0282959,0.0297852
1466,1228,-1917,988,-1805,0.0119141,0.0335083,0.0312744,0.0297852
1561,1319,-2056,1066,-1936,0.00893555,0.0349976,0.0148926,0.0297852
1666,1411,-2198,1146,-2068,0.0126587,0.0454224,0.0305298,0.0297852
1779,1505,-2340,1223,-2202,0.0141479,0.0342529,0.0156372,0.0297852
1871,1602,-2490,1307,-2344,-0.00446777,0.0409546,0.0275513,0.0297852
1984,1691,-2626,1384,-2473,0.0111694,0.0394653,0.0312744,0.0297852
2085,1792,-2781,1467,-2619,0.0134033,0.0357422,0.0119141,0.0297852
2186,1883,-2924,1546,-2753,0.0111694,0.0416992,0.0424438,0.0297852
2291,1970,-3055,1618,-2877,0.0148926,0.0312744,0.032019,0.0297852
2400,2071,-3209,1701,-3022,-0.00223389,0.0431885,0.00446777,0.0297852
2500,2166,-3353,1780,-3158,0.00595703,0.04021,0.0312744,0.0297852
2597,2257,-3492,1857,-3290,0.0148926,0.0416992,0.032019,0.0297852
2700,2349,-3636,1936,-3424,0.0134033,0.0416992,0.0111694,0.0297852
2810,2439,-3772,2012,-3554,0.0141479,0.0543579,0.0305298,0.0297852
2905,2537,-3921,2093,-3696,0.00968018,0.0357422,0.0290405,0.0297852
3004,2624,-4059,2169,-3825,0.0156372,0.0275513,0.0297852,0.0297852
3124,2711,-4192,2243,-3953,0.0193604,0.0327637,0.0141479,0.0297852
3225,2827,-4368,2338,-4119,0.0104248,0.0335083,0.0163818,0.0297852
3321,2909,-4497,2410,-4243,-0.0134033,0.0364868,0.0290405,0.0297852
3423,2998,-4630,2483,-4370,0.0238281,0.0439331,0.0186157,0.0297852
3520,3091,-4775,2563,-4506,0.0141479,0.032019,0.0275513,0.0297852
3619,3177,-4908,2636,-4633,0.0104248,0.0327637,0.0312744,0.0297852
3711,3265,-5046,2709,-4762,0.0104248,0.0297852,0.0297852,0.0297852
3812,3357,-5185,2785,-4894,0.0148926,0.0312744,0.026062,0.0297852
3904,3440,-5314,2855,-5015,0.0171265,0.0409546,0.032019,0.0297852
4026,3543,-5472,2942,-5165,0.0111694,0.0290405,0.0312744,0.0297852
4121,3635,-5614,3020,-5298,0.00968018,0.0275513,0.032019,0.0297852
4271,3722,-5746,3092,-5423,0.0141479,0.0394653,0.0163818,0.0297852
4373,3858,-5954,3206,-5619,0.00968018,0.0327637,0.0297852,0.0297852
4476,3951,-6098,3284,-5755,0.00893555,0.0327637,0.0290405,0.0297852
4595,4044,-6241,3362,-5890,-0.0111694,0.0379761,0.0163818,0.0297852
4689,4152,-6406,3455,-6047,0.0119141,0.0431885,0.0148926,0.0297852
4782,4237,-6535,3526,-6170,0.0148926,0.0275513,0.0305298,0.0297852
4884,4321,-6665,3596,-6293,0.00893555,0.0349976,0.0290405,0.0297852
4989,4416,-6806,3674,-6427,-0.00148926,0.0424438,0.0282959,0.0297852
5100,4511,-6954,3755,-6567,0.0134033,0.0268066,0.00893555,0.0297852
5201,4610,-7108,3839,-6712,0.00968018,0.0275513,0.0141479,0.0297852
5307,4705,-7251,3916,-6846,0.00893555,0.0305298,0.0282959,0.0297852
5406,4798,-7397,3996,-6985,0.020105,0.0416992,0.0290405,0.0297852
5508,4889,-7537,4073,-7117,0.0104248,0.0424438,0.0327637,0.0297852
5612,4979,-7678,4150,-7250,0.0148926,0.0282959,0.0327637,0.0297852
5714,5072,-7822,4227,-7386,-0.00744629,0.0312744,0.0290405,0.0297852
5815,5167,-7968,4308,-7525,0.0156372,0.0394653,0.032019,0.0297852
5913,5258,-8108,4383,-7656,-0.00223389,0.0357422,0.0327637,0.0297852
6008,5344,-8243,4457,-7784,0.0193604,0.0416992,0.032019,0.0297852
6124,5429,-8378,4530,-7910,0.0134033,0.0290405,0.0282959,0.0297852
6222,5532,-8537,4616,-8062,-0.00744629,0.0349976,0.0126587,0.0297852
6318,5621,-8674,4691,-8191,0.00744629,0.0439331,0.0290405,0.0297852
6422,5706,-8808,4765,-8317,0.0104248,0.0364868,0.0327637,0.0297852
6527,5801,-8953,4843,-8454,0.000744629,0.0297852,0.0193604,0.0297852
6640,5895,-9100,4926,-8593,-0.00148926,0.0446777,0.0290405,0.0297852
6738,5999,-9259,5011,-8743,0.0163818,0.0387207,0.0290405,0.0297852
6836,6085,-9395,5084,-8872,0.0134033,0.0275513,0.032019,0.0297852
6937,6173,-9531,5160,-9000,-0.00148926,0.0238281,0.0119141,0.0297852
7034,6264,-9671,5225,-9134,-0.0052124,0.0223389,0.0282959,0.0297852
7154,6353,-9808,5253,-9263,0.0126587,0.0416992,0.0305298,0.0297852
7249,6460,-9975,5361,-9421,0.00297852,0.0409546,0.026062,0.0297852
7352,6545,-10017,5427,-9546,0.0111694,0.0431885,0.0282959,0.0297852
7451,6638,-10007,5504,-9683,0.00446777,0.0416992,0.032019,0.0297852
7552,6728,-10034,5581,-9815,0.0171265,0.0372314,0.0268066,0.0297852
7664,6836,-9988,5669,-9969,0.0126587,0.0387207,0.0156372,0.0297852
7762,6920,-10029,5741,-10020,0.0104248,0.0446777,0.0245728,0.0297852
7863,7009,-10002,5817,-9970,0.0134033,0.0431885,0.0327637,0.0297852
7964,7097,-10012,5893,-9977,0.00968018,0.0416992,0.0282959,0.0297852
8058,7190,-10023,5975,-9996,0.00223389,0.0327637,0.0171265,0.0297852
