Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
118,0,-12,2,-1,0.00446777,-0.0398376,-0.0115417,-0.00484009
223,147,-119,170,-119,0.00446777,0.0134033,0.0137756,0.00632935
327,27,52,43,60,0.00446777,0.0178711,0.0134033,0.0026062
427,-20,138,-8,159,0.00446777,0.0156372,0.0141479,0.00148926
529,-103,220,-90,250,0.00446777,0.0227112,0.0115417,-0.00111694
626,-184,302,-179,342,0.00446777,0.0145203,0.0122864,-0.0026062
735,-267,386,-269,435,0.00446777,0.0208496,0.0107971,0
836,-352,471,-362,530,0.00446777,0.0212219,0.0137756,0.00595703
939,-435,553,-452,623,0.00446777,0.0145203,0.00595703,0.0078186
1042,-519,636,-543,716,0.00446777,0.0186157,0.0134033,0.00819092
1143,-603,720,-634,810,0.00446777,0.018988,0.0104248,0.00111694
1246,-686,804,-726,903,0.00446777,0.018988,0.00558472,0.00744629
1348,-770,886,-817,995,0.00446777,0.0122864,0.0115417,0.00223389
1450,-854,969,-909,1089,0.00446777,0.0163818,0.00595703,0.00744629
1553,-937,1051,-999,1181,0.00446777,0.0193604,0.0126587,0.00632935
1653,-1022,1136,-1093,1276,0.00446777,0.0186157,0.00558472,0.00744629
1756,-1110,1218,-1184,1368,0.00446777,0.0223389,0.0137756,0.00148926
1861,-1198,1298,-1273,1458,0.00446777,0.0160095,0.0126587,-0.00111694
1971,-1302,1393,-1378,1564,0.00446777,0.0148926,0.0134033,0.0026062
2067,-1390,1473,-1466,1654,0.00446777,0.0219666,0.0115417,0.0078186
2168,-1474,1550,-1551,1740,0.00446777,0.0212219,0.00744629,0.00446777
2268,-1564,1632,-1643,1833,0.00446777,0.0193604,0.0115417,0.0078186
2371,-1653,1714,-1733,1924,0.00446777,0.0141479,0.0111694,0.0122864
2474,-1742,1796,-1824,2016,0.00446777,0.0219666,0.013031,-0.00186157
2575,-1837,1882,-1920,2113,0.00446777,0.0212219,0.00595703,0.00893555
2679,-1923,1960,-2008,2201,0.00446777,0.0215942,0.00819092,-0.000372314
2782,-2015,2045,-2102,2295,0.00446777,0.018988,0.00819092,0.00148926
2882,-2107,2129,-2195,2390,0.00446777,0.0141479,0.0115417,0.0078186
2988,-2195,2209,-2284,2480,0.00446777,0.0212219,0.00856323,0.0078186
3090,-2288,2293,-2378,2574,0.00446777,0.0212219,0.0145203,0.00930786
3190,-2378,2376,-2470,2667,0.00446777,0.0219666,0.00670166,0.00930786
3295,-2469,2458,-2563,2760,0.00446777,0.0264343,0.0126587,0.00819092
3396,-2561,2542,-2656,2853,0.00446777,0.0204773,0.0137756,0.00930786
3503,-2663,2634,-2760,2957,0.00446777,0.0193604,0.0122864,0.00595703
3601,-2744,2708,-2842,3039,0.00446777,0.0141479,0.0126587,0.00484009
3704,-2830,2787,-2930,3127,0.00446777,0.0148926,0.0119141,0.0078186
3809,-2923,2871,-3024,3220,0.00446777,0.0141479,0.0137756,0.00558472
3908,-3014,2955,-3117,3315,0.00446777,0.0197327,0.0126587,0.00111694
4010,-3103,3035,-3207,3404,0.00446777,0.0204773,0.00707397,0.00856323
4116,-3194,3118,-3300,3496,0.00446777,0.0145203,0.0137756,0.0078186
4215,-3287,3202,-3394,3589,0.00446777,0.0215942,0.0152649,0.00856323
4316,-3375,3283,-3484,3679,0.00446777,0.0208496,0.00893555,0.00484009
4421,-3467,3366,-3577,3771,0.00446777,0.020105,0.0126587,0.00930786
