Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
120,0,-2,1,-51,-0.0536133,-0.0171265,-0.0104248,0.00930786
228,103,-165,166,-156,0.000744629,-0.636285,0.0126587,0.00930786
338,157,58,149,-162,0.0182434,-0.636285,0.0126587,0.00930786
439,164,358,208,-278,0.0178711,-0.636285,0.0137756,0.00930786
540,213,511,282,-369,0.0163818,-0.636285,0.00670166,0.00930786
636,275,735,352,-461,0.0171265,-0.636285,0.00670166,0.00930786
737,346,901,427,-556,0.0152649,-0.636285,0.00893555,0.00930786
845,419,1097,504,-654,0.0104248,-0.636285,0.00744629,0.00930786
942,501,1324,590,-762,0.0115417,-0.636285,0.0137756,0.00930786
1042,572,1502,664,-854,0.0197327,-0.636285,0.0119141,0.00930786
1151,648,1711,743,-954,0.00893555,-0.636285,0.013031,0.00930786
1254,728,1924,828,-1060,0.0122864,-0.636285,0.0119141,0.00930786
1358,805,2121,908,-1160,0.0156372,-0.636285,0.00595703,0.00930786
1455,884,2337,991,-1263,0.0115417,-0.636285,0.0111694,0.00930786
1559,957,2530,1068,-1358,0.0167542,-0.636285,0.00446777,0.00930786
1667,1035,2713,1149,-1459,0.0134033,-0.636285,0.0115417,0.00930786
1781,1125,2970,1245,-1578,0.0152649,-0.636285,0.0126587,0.00930786
1876,1203,3172,1326,-1679,0.0174988,-0.636285,0.013031,0.00930786
1993,1280,3357,1407,-1780,0.0115417,-0.636285,0.0137756,0.00930786
2093,1362,3593,1494,-1887,0.0178711,-0.636285,0.0126587,0.00930786
2192,1438,3787,1574,-1986,0.0160095,-0.636285,0.0122864,0.00930786
2298,1513,3956,1653,-2083,0.0156372,-0.636285,0.0122864,0.00930786
2403,1594,4203,1738,-2188,0.0148926,-0.636285,0.0119141,0.00930786
2505,1674,4397,1822,-2292,0.0178711,-0.636285,0.00446777,0.00930786
2606,1752,4572,1904,-2394,0.0178711,-0.636285,0.0137756,0.00930786
2705,1826,4816,1982,-2490,0.0171265,-0.636285,0.013031,0.00930786
2807,1902,4965,2061,-2589,0.0167542,-0.636285,0.0145203,0.00930786
2910,1980,5158,2142,-2689,0.0122864,-0.636285,0.0126587,0.00930786
3015,2058,5408,2224,-2791,0.0163818,-0.636285,0.013031,0.00930786
3119,2138,5564,2308,-2895,0.0152649,-0.636285,0.0137756,0.00930786
3226,2228,5835,2402,-3010,0.0174988,-0.636285,0.013031,0.00930786
3339,2305,6015,2483,-3111,0.0163818,-0.636285,0.0078186,0.00930786
3441,2385,6198,2566,-3214,0.00968018,-0.636285,0.0134033,0.00930786
3544,2463,6446,2648,-3314,0.0178711,-0.636285,0.0122864,0.00930786
3646,2541,6606,2730,-3416,0.0078186,-0.636285,0.00707397,0.00930786
3739,2619,6839,2812,-3516,0.0215942,-0.636285,0.0122864,0.00930786
3840,2697,7019,2892,-3615,0.0104248,-0.636285,0.0115417,0.00930786
3944,2775,7196,2974,-3716,0.0111694,-0.636285,0.0126587,0.00930786
4067,2863,7462,3066,-3830,0.0156372,-0.636285,0.0148926,0.00930786
4170,2945,7649,3152,-3935,0.0156372,-0.636285,0.013031,0.00930786
4271,3023,7857,3234,-4035,0.0171265,-0.636285,0.00968018,0.00930786
4365,3098,8045,3313,-4132,0.0167542,-0.636285,0.0122864,0.00930786
4476,3178,8225,3396,-4235,0.0174988,-0.636285,0.0119141,0.00930786
4580,3255,8458,3477,-4334,0.0160095,-0.636285,0.013031,0.00930786
4682,3340,8653,3566,-4444,0.0174988,-0.636285,0.00707397,0.00930786
4797,3421,8860,3651,-4548,0.0145203,-0.636285,0.0152649,0.00930786
4909,3505,9069,3738,-4655,0.0163818,-0.636285,0.00819092,0.00930786
5005,3591,9274,3828,-4765,0.0160095,-0.636285,0.0141479,0.00930786
5102,3665,9469,3906,-4860,0.0160095,-0.636285,0.0115417,0.00930786
5216,3740,9650,3986,-4956,0.0160095,-0.636285,0.0126587,0.00930786
5330,3831,9863,4082,-5073,0.0163818,-0.636285,0.00297852,0.00930786
