Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
199,0,5,0,5,0.00632935,0.0193604,0.00409546,0.0100525
400,-82,157,-159,183,0.000744629,0.0115417,0.00968018,0.0078186
605,-324,400,-424,441,-0.000372314,0.0163818,0.00819092,0.0141479
800,-594,657,-708,714,0.00484009,0.0204773,0.0163818,0.00595703
999,-850,901,-976,972,-0.00223389,0.0145203,0.0145203,0.00446777
1201,-1113,1152,-1254,1239,0.00670166,0.0197327,0.0148926,0.00111694
1404,-1385,1410,-1539,1514,0.0052124,0.0193604,0.0107971,0.00186157
1609,-1658,1669,-1826,1790,0.00484009,0.0141479,0.00893555,0.00335083
1816,-1931,1929,-2113,2066,0.0052124,0.0111694,0.00707397,0.00484009
2017,-2204,2188,-2401,2342,0.00111694,0.0193604,0.0104248,0.00930786
2225,-2480,2450,-2691,2621,0.00632935,0.0186157,0.00893555,0.00893555
2431,-2751,2708,-2977,2895,0.00558472,0.013031,0.00893555,0.00819092
2639,-3025,2968,-3264,3171,0.00335083,0.0208496,0.00670166,0.0104248
2840,-3303,3232,-3555,3452,-0.00446777,0.0160095,0.0137756,0.00558472
3042,-3574,3489,-3839,3726,0.00409546,0.013031,0.0115417,0.00111694
3250,-3848,3750,-4126,4004,0,0.018988,0.013031,0.00930786
3454,-4123,4010,-4414,4282,0.00930786,0.0107971,0.0141479,0.00595703
3659,-4398,4271,-4702,4560,0.000372314,0.0182434,0.013031,0.00930786
3864,-4672,4532,-4989,4837,-0.00186157,0.0152649,0.0141479,0.00297852
4073,-4948,4793,-5278,5115,0.00446777,0.0212219,0.0126587,0.00819092
4271,-5227,5057,-5571,5397,0.00484009,0.0119141,0.0145203,0.0163818
4476,-5499,5316,-5856,5672,0.0052124,0.0186157,0.00819092,0.00335083
4683,-5775,5578,-6146,5950,0.0104248,0.0193604,0.00930786,0.0078186
4886,-6050,5838,-6434,6228,0.00297852,0.0171265,0.0100525,0.0156372
5100,-6326,6100,-6723,6506,0.00297852,0.0122864,0.0111694,0.00335083
5299,-6609,6367,-7020,6791,0.0100525,0.013031,0.00744629,0.0178711
5502,-6882,6622,-7301,7061,0.0100525,0.0156372,0.00670166,0.00297852
5708,-7162,6885,-7590,7339,0.0100525,0.020105,0.00744629,0.00558472
5912,-7442,7148,-7879,7618,0.0100525,0.0197327,0.00930786,0.00558472
6117,-7723,7411,-8170,7897,0.0100525,0.0104248,0.0152649,0.00148926
6322,-8002,7674,-8459,8175,0.0100525,0.0119141,0.00930786,0.00744629
6527,-8282,7937,-8749,8453,0.0100525,0.0148926,0.0111694,0.00558472
6731,-8562,8201,-9040,8732,0.0100525,0.0171265,0.00595703,0.00856323
6936,-8845,8466,-9331,9012,0.0100525,0.0122864,0.013031,0.0137756
7140,-9123,8729,-9621,9290,0.0100525,0.0145203,0.0160095,0.00111694
7343,-9402,8992,-9911,9567,0.0100525,0.0197327,0.0227112,0.00670166
7548,-9683,9256,-10009,9845,0.0100525,0.0227112,0.0141479,0.00484009
7755,-9965,9521,-9981,10040,0.0100525,0.0167542,0.0119141,0.00930786
7958,-10018,9783,-9981,9957,0.0100525,0.0208496,0.013031,0.0078186
8165,-10018,9970,-9981,9957,0.0100525,0.0193604,0.0152649,0.00930786
8369,-10018,9970,-9981,9957,0.0100525,0.0212219,0.0141479,0.00968018
8577,-10018,9970,-9981,9957,0.0100525,0.018988,0.0126587,0.0078186
8779,-10018,9970,-9981,9957,0.0100525,0.0182434,0.0134033,0.00968018
8983,-10018,9970,-9981,9957,0.0100525,0.0171265,0.013031,0.0104248
9188,-10018,9970,-9981,9957,0.0100525,0.0186157,0.0126587,0.00856323
9418,-10018,9970,-9981,9957,0.0100525,0.0186157,0.0137756,0.00670166
9613,-10018,9970,-9981,9957,0.0100525,0.018988,0.013031,0.00893555
9809,-10018,9970,-9981,9957,0.0100525,0.0182434,0.0134033,0.00893555
9980,-10018,9970,-9981,9957,0.0100525,0.020105,0.0141479,0.0115417
