Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,0,0,-61,0.00893555,0.00632935,-0.0219666,0.0212219
385,142,-146,145,-195,0.0145203,0.0171265,0.0137756,0.00930786
577,414,-441,423,-474,-0.0026062,0.000372314,0.013031,0.00223389
769,666,-678,661,-749,0.0078186,0.0160095,0.0126587,-0.00148926
960,865,-883,858,-969,0.00893555,0.0111694,0.0137756,0
1152,1096,-1115,1091,-1205,0.00446777,0.0119141,0.0145203,0.0026062
1346,1357,-1365,1346,-1459,0.00148926,0.0156372,0.00148926,-0.00148926
1536,1602,-1599,1588,-1706,0.00968018,0.0078186,0.000372314,0.00893555
1727,1829,-1830,1813,-1943,0.00856323,0.0126587,0.000744629,0
1920,2057,-2062,2048,-2186,0.0126587,0.0167542,0.00819092,0.0107971
2110,2301,-2300,2290,-2428,0.00148926,0.00670166,0.0126587,-0.00111694
2299,2546,-2533,2530,-2673,0.00558472,0.0167542,0.0134033,0.00335083
2488,2780,-2764,2760,-2912,0.00558472,0.0119141,0.00372314,0.00558472
2678,3009,-2996,2997,-3154,0.00409546,0.0141479,0.0145203,0.00372314
2867,3244,-3229,3230,-3392,0.0026062,0.00744629,0.00446777,0.0100525
3056,3486,-3462,3466,-3635,0.00930786,0.0174988,0.0122864,0.00297852
3247,3726,-3696,3701,-3878,0,0.0145203,0.00446777,0.00186157
3436,3956,-3927,3934,-4118,0.00297852,0.0160095,0.00484009,0.0100525
3639,4205,-4174,4187,-4374,0.00856323,0.0145203,0.0148926,0.00968018
3829,4446,-4408,4422,-4615,0.0078186,0.0126587,0.0026062,0.000372314
4019,4685,-4640,4658,-4860,0.0100525,0.013031,0.00148926,0.0107971
4208,4923,-4872,4892,-5099,0.00968018,0.00930786,0.0145203,0.00111694
4397,5155,-5103,5129,-5339,0.00335083,0.0111694,0.0137756,0.00632935
4589,5390,-5337,5366,-5578,0.00335083,0.00819092,0.00409546,0.00223389
4780,5629,-5573,5607,-5825,0.0100525,0.0160095,0.0145203,0.00968018
4969,5867,-5806,5843,-6066,0.000744629,0.0163818,0.0134033,-0.00148926
5159,6106,-6038,6075,-6304,0.000372314,0.0111694,-0.00111694,0.00148926
5348,6343,-6271,6312,-6543,0.00707397,0.0156372,0.00558472,0.0107971
5537,6575,-6505,6550,-6784,0.00893555,0.00968018,-0.0026062,0.0107971
5727,6809,-6737,6786,-7027,0.0167542,0.0137756,0.00148926,0.0100525
5918,7046,-6969,7019,-7265,0.00484009,0.0104248,0.0152649,0.00186157
6109,7287,-7205,7258,-7507,0.00446777,0.0182434,0.0167542,0.00893555
6298,7527,-7439,7495,-7751,0.000744629,0.0078186,0.00632935,0.0078186
6488,7758,-7672,7732,-7991,0.00409546,0.0152649,0.013031,0.0107971
6681,7992,-7905,7968,-8229,0.00223389,0.00930786,0.00670166,0.0100525
6872,8234,-8142,8205,-8474,0.00856323,0.0078186,-0.000372314,0.00186157
7062,8474,-8377,8447,-8717,0.00670166,0.00819092,0,0.00148926
7252,8714,-8610,8682,-8958,0.00409546,0.0107971,0.00632935,0.00930786
7442,8950,-8841,8916,-9199,0.00446777,0.0163818,0.0148926,-0.000372314
7632,9182,-9078,9153,-9438,0.0182434,0.0167542,0.00484009,0.00223389
7822,9421,-9311,9388,-9680,0.00484009,0.0111694,0.013031,0.00223389
8011,9661,-9541,9622,-9921,0.0052124,0.0167542,0.00856323,-0.00335083
8204,9898,-9774,9856,-10160,0.00372314,0.0137756,0.00819092,0.00223389
8393,10137,-10012,10097,-10402,-0.000744629,0.0141479,0.0126587,-0.00223389
8582,10371,-10244,10333,-10643,0.00223389,0.0078186,0.00372314,-0.00111694
8771,10603,-10474,10567,-10884,0.00632935,0.0156372,0.0134033,0.0100525
8961,10841,-10707,10800,-11122,-0.00148926,0.0115417,0.0145203,0.000372314
9151,11079,-10938,11039,-11361,-0.0026062,0.0100525,0.0141479,-0.0026062
9343,11316,-11172,11274,-11604,-0.000372314,0.00670166,0.00372314,-0.000372314
9534,11553,-11407,11511,-11849,0.00223389,0.0193604,0.013031,0.00335083
9726,11790,-11642,11749,-12089,0.0100525,0.0156372,0.00372314,0.00968018
9915,12027,-11878,11989,-12333,0.00893555,0.0078186,0.00335083,0.00186157
10107,12265,-12110,12225,-12573,0.00297852,0.0160095,0.00297852,-0.00335083
10297,12505,-12343,12461,-12814,0.00484009,0.0122864,0.0141479,0.00670166
10486,12741,-12577,12698,-13056,0.00632935,0.0145203,0.00707397,0.00856323
10692,12995,-12831,12955,-13317,0.00856323,0.0137756,0.00335083,0.000372314
10886,13229,-13062,13191,-13555,0.00297852,0.0148926,0.00558472,-0.000372314
11092,13487,-13320,13449,-13820,0.00148926,0.0167542,0.0137756,0.00632935
11281,13727,-13554,13689,-14062,-0.000372314,0.0160095,0.00707397,0
11471,13964,-13785,13923,-14302,0,0.0163818,0.0145203,0.0104248
11660,14200,-14018,14156,-14541,0.00930786,0.00893555,0.00446777,0.00856323
11851,14437,-14250,14393,-14779,0.00856323,0.0145203,0.00595703,0.0078186
12040,14672,-14485,14632,-15022,0.00446777,0.0182434,0.0126587,0.00856323
12230,14906,-14718,14866,-15263,0.00446777,0.0167542,0.000372314,0.000744629
12420,15146,-14949,15104,-15501,0.00111694,0.0100525,0.00484009,0.0104248
12611,15382,-15183,15343,-15740,0.0104248,0.00930786,0.0122864,-0.00223389
12804,15617,-15418,15582,-15983,0.00893555,0.0152649,0.0137756,0.00819092
12994,15856,-15654,15823,-16229,0.00856323,0.0119141,-0.00186157,0.0100525
13183,16093,-15888,16058,-16467,0.00930786,0.00968018,0.0156372,0.00111694
13374,16332,-16120,16293,-16706,0.0104248,0.0174988,0.000744629,-0.00148926
13563,16569,-16354,16532,-16949,0.00484009,0.00968018,0.000372314,-0.00148926
13753,16799,-16584,16767,-17186,0.00595703,0.00968018,0.00148926,0.00297852
13944,17038,-16818,17001,-17425,0.00856323,0.0167542,0.00558472,0.00632935
14135,17281,-17052,17241,-17669,-0.00186157,0.0134033,0.00484009,-0.000372314
14324,17516,-17286,17478,-17910,0.00968018,0.0182434,0.0141479,-0.00223389
14513,17747,-17518,17717,-18149,0.00558472,0.0167542,0.013031,0.0104248
14705,17982,-17750,17953,-18388,0.0119141,0.00968018,0.0141479,0.000372314
14895,18224,-17985,18191,-18631,-0.00446777,0.0156372,0.00595703,0.0026062
15086,18462,-18219,18425,-18870,0.0104248,0.0119141,-0.000744629,-0.00148926
15276,18698,-18453,18664,-19114,0.00744629,0.00595703,0.0141479,-0.00148926
15465,18933,-18684,18900,-19353,0.0100525,0.0104248,-0.000744629,0.00968018
15674,19168,-18916,19136,-19592,0.00744629,0.00968018,0.0052124,0.00819092
15865,19427,-19170,19396,-19856,0.00223389,0.00744629,0.0141479,0.0078186
