Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
124,0,17,1,38,0.013031,0.0156372,0.0111694,-0.0409546
227,-85,108,-78,95,-0.0282959,0.00856323,-0.00744629,0.0052124
330,-71,-38,-46,-43,0.013031,0.0104248,0.0122864,0.013031
432,7,-151,18,-158,0.00409546,0.0107971,0.0134033,0.0160095
536,101,-296,111,-302,0.0111694,0.013031,0.013031,0.0107971
636,223,-442,235,-444,0.00819092,0.0145203,0.00484009,0.0115417
743,349,-582,362,-580,0.0148926,0.0115417,0.0078186,0.00744629
845,501,-746,515,-741,0.00484009,0.0148926,0.0078186,0.00744629
944,623,-878,638,-869,0.0126587,0.0152649,0.0078186,0.0111694
1066,771,-1038,787,-1025,0.00893555,0.0107971,0.00856323,0.0107971
1180,914,-1192,931,-1176,0.00632935,0.0119141,0.00632935,0.00819092
1286,1063,-1353,1082,-1334,0.0145203,0.00930786,0.00968018,0.00670166
1399,1202,-1503,1222,-1480,0.00819092,0.0167542,0.00335083,0.00893555
1520,1363,-1676,1385,-1648,0.0126587,0.0156372,0.00148926,0.0115417
1680,1525,-1851,1549,-1819,0.00744629,0.0152649,0.00819092,0.00707397
1794,1726,-2066,1751,-2031,0.0141479,0.013031,0.00893555,0.013031
1890,1872,-2224,1897,-2184,0.0119141,0.0160095,0.0122864,0.0104248
1996,1999,-2361,2026,-2318,0.0115417,0.0141479,0.0115417,0.0141479
2098,2139,-2511,2166,-2464,0.0193604,0.013031,0.00632935,0.0122864
2200,2274,-2655,2302,-2606,0.0134033,0.0078186,0.00930786,0.0134033
2316,2410,-2800,2438,-2748,0.00484009,0.0171265,0.013031,0.0145203
2433,2563,-2966,2592,-2910,0.00446777,0.0104248,0.00707397,0.00670166
2526,2719,-3132,2749,-3074,0.0137756,0.0100525,0.00558472,0.0134033
2629,2854,-3277,2884,-3217,0.00744629,0.00893555,0.00632935,0.0141479
2731,2988,-3421,3019,-3358,0.0104248,0.0119141,0.00930786,0.0107971
2830,3124,-3566,3155,-3500,0.020105,0.0100525,0.00595703,0.0100525
2933,3247,-3698,3279,-3631,0.0134033,0.0126587,0.00707397,0.0119141
3036,3383,-3844,3416,-3774,0.00968018,0.013031,0.00670166,0.00819092
3139,3519,-3990,3553,-3917,0.0100525,0.0111694,0.0137756,0.0104248
3240,3669,-4150,3704,-4075,0.0137756,0.00558472,0.00409546,0.0111694
3356,3793,-4283,3828,-4206,0.0134033,0.0160095,0.00632935,0.0122864
3458,3946,-4447,3982,-4368,0.0141479,0.0148926,0.0141479,0.0141479
3560,4083,-4595,4120,-4512,0.0111694,0.0163818,0.00856323,0.00744629
3662,4217,-4738,4254,-4653,0.00707397,0.0171265,0.0145203,0.00819092
3773,4352,-4884,4391,-4797,0.0111694,0.00893555,0.0134033,0.0197327
3900,4499,-5041,4538,-4952,0.00707397,0.0167542,0.0119141,0.0174988
4015,4684,-5238,4724,-5147,0.0134033,0.00893555,0.0163818,0.0137756
4117,4828,-5393,4869,-5299,0.00632935,0.0141479,0.0100525,0.0137756
4216,4957,-5532,4999,-5436,0.0052124,0.00968018,0.00558472,0.00893555
4329,5088,-5672,5132,-5575,0.00670166,0.0137756,0.00335083,0.00632935
4452,5249,-5845,5293,-5745,0.0107971,0.0126587,0.00670166,0.0126587
4557,5403,-6010,5448,-5907,0.00930786,0.00930786,0.0122864,0.00930786
4676,5545,-6161,5590,-6057,0.00819092,0.0107971,0.0107971,0.0145203
5759,5545,-6161,5590,-6057,0.0141479,0.0119141,0.0137756,0.00930786
5859,7144,-7875,7199,-7750,0.00856323,0.00893555,0.00595703,0.00930786
5976,7277,-8019,7334,-7892,0.013031,0.0163818,0.00819092,0.00893555
