Target speed left front (rev/min): 1
Target speed left back (rev/min): 1
Target speed right front (rev/min): 1
Target speed right back (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
191,8,-31,37,-84,0.0115417,-0.00595703,-0.0234558,0.0279236
385,-8,-18,-11,-44,0.0119141,0.0242004,0.0137756,0.0156372
581,93,-141,83,-128,-0.0026062,0.0275513,0.0115417,0.0145203
772,139,-236,134,-223,0.0078186,0.0174988,0.0134033,0.0167542
964,135,-271,129,-268,0.00856323,0.0234558,0.0100525,0.0152649
1160,155,-333,145,-316,0.00819092,0.0212219,0.0122864,0.0156372
1354,182,-404,171,-375,0.00968018,0.0230835,0.0115417,0.0141479
1547,207,-467,190,-434,0.00595703,0.0197327,0.0107971,0.0163818
1739,226,-529,207,-489,0.00632935,0.0253174,0.0119141,0.0148926
1930,246,-593,225,-545,0.00893555,0.020105,0.0115417,0.0152649
2124,267,-654,244,-603,0.00930786,0.0171265,0.0126587,0.0160095
2316,290,-716,263,-659,0.00893555,0.0208496,0.013031,0.0141479
2507,313,-778,282,-716,0.00670166,0.0197327,0.0137756,0.0107971
2697,335,-841,301,-772,0.00893555,0.018988,0.0126587,0.0152649
2890,356,-902,319,-827,0.00819092,0.0230835,0.0119141,0.0141479
3085,378,-965,338,-882,0.00968018,0.0219666,0.0119141,0.0160095
3278,400,-1027,357,-936,0.00856323,0.0193604,0.0119141,0.0141479
3471,422,-1089,377,-991,0.00744629,0.0219666,0.00968018,0.0104248
3661,444,-1153,396,-1046,0.0104248,0.0152649,0.0111694,0.0100525
3851,466,-1213,414,-1100,0.00744629,0.0208496,0.0107971,0.0152649
4041,489,-1275,432,-1157,0.00670166,0.0215942,0.0107971,0.0156372
4231,510,-1337,451,-1211,0.00670166,0.0223389,0.00968018,0.0148926
4421,533,-1397,468,-1267,0.00893555,0.0227112,0.00893555,0.0111694
4610,555,-1457,486,-1323,0.00819092,0.0204773,0.0134033,0.0156372
4799,577,-1517,504,-1379,0.00707397,0.0197327,0.0122864,0.0145203
4988,599,-1577,522,-1434,0.00893555,0.0219666,0.0119141,0.0134033
5176,621,-1639,540,-1488,0.00893555,0.0171265,0.0104248,0.0145203
5365,643,-1698,560,-1542,0.00968018,0.0223389,0.00968018,0.0134033
5554,665,-1762,579,-1594,0.00893555,0.0227112,0.0134033,0.0111694
5745,686,-1824,599,-1650,0.00819092,0.0223389,0.0137756,0.0171265
5934,709,-1885,618,-1704,0.0052124,0.0160095,0.013031,0.0104248
6126,731,-1947,639,-1759,0.00819092,0.0212219,0.0104248,0.0171265
6314,754,-2008,657,-1816,0.00893555,0.0234558,0.0122864,0.0156372
6505,777,-2069,676,-1871,0.00707397,0.0223389,0.00856323,0.0156372
6695,800,-2130,695,-1925,0.00223389,0.0182434,0.0111694,0.0182434
6884,823,-2191,713,-1979,0.0052124,0.0186157,0.0122864,0.0156372
7076,846,-2253,732,-2032,0.00819092,0.0223389,0.0137756,0.0148926
7265,871,-2316,750,-2085,0.0119141,0.0178711,0.0126587,0.0115417
7465,892,-2378,769,-2139,0.0100525,0.0230835,0.0115417,0.0145203
7653,914,-2443,789,-2198,0.00856323,0.0178711,0.00893555,0.00968018
7842,936,-2503,806,-2254,0.0100525,0.0186157,0.0104248,0.0148926
8043,958,-2564,824,-2309,0.00968018,0.0227112,0.0100525,0.0104248
8236,980,-2628,843,-2370,0.0100525,0.0223389,0.0115417,0.0122864
8440,1003,-2691,863,-2427,0.0100525,0.0227112,0.0119141,0.0148926
8628,1023,-2751,883,-2483,0.0111694,0.018988,0.0107971,0.0145203
8816,1045,-2812,902,-2535,0.0078186,0.0230835,0.0119141,0.0111694
9005,1068,-2873,920,-2589,0.00893555,0.0230835,0.0111694,0.0078186
10170,1068,-2873,920,-2589,0.00819092,0.018988,0.00893555,0.0148926
10359,1223,-3308,1058,-2983,0.00893555,0.0238281,0.0100525,0.0174988
10551,1244,-3369,1077,-3038,0.00893555,0.0223389,0.0111694,0.0137756
10742,1266,-3431,1097,-3093,0.00968018,0.0230835,0.00707397,0.0115417
10932,1288,-3493,1117,-3149,0.0078186,0.0186157,0.00968018,0.0145203
11120,1309,-3555,1136,-3203,0.00558472,0.0208496,0.0107971,0.0156372
11314,1332,-3617,1155,-3256,0.0104248,0.0219666,0.0119141,0.0156372
11517,1353,-3681,1175,-3312,0.00744629,0.018988,0.0119141,0.0107971
11705,1374,-3744,1195,-3369,0.0078186,0.0208496,0.0148926,0.0141479
11893,1400,-3803,1214,-3424,0.00670166,0.0197327,0.0137756,0.0141479
12081,1420,-3862,1231,-3478,0.00744629,0.0230835,0.0111694,0.0148926
12269,1439,-3921,1249,-3532,0.00819092,0.0227112,0.0100525,0.013031
12457,1461,-3982,1269,-3587,0.00968018,0.0215942,0.0119141,0.0160095
12658,1485,-4045,1289,-3644,0.00819092,0.0193604,0.0122864,0.0119141
12847,1504,-4106,1309,-3697,0.00744629,0.0186157,0.0122864,0.0167542
13037,1529,-4166,1328,-3752,0.0104248,0.0197327,0.0111694,0.0137756
13228,1552,-4225,1346,-3805,0.0111694,0.0208496,0.0115417,0.0141479
13419,1576,-4286,1365,-3861,0.0100525,0.0227112,0.00968018,0.0119141
13608,1599,-4346,1384,-3915,0.00670166,0.0186157,0.0122864,0.0115417
13796,1617,-4405,1402,-3969,0.00670166,0.0193604,0.013031,0.0160095
13983,1641,-4465,1419,-4025,0.00819092,0.0227112,0.0107971,0.0160095
14172,1661,-4523,1437,-4080,0.00930786,0.0227112,0.0104248,0.0156372
14359,1681,-4584,1454,-4134,0.0104248,0.0215942,0.0111694,0.0156372
14554,1701,-4645,1473,-4187,0.00930786,0.0212219,0.0119141,0.0145203
14743,1721,-4706,1492,-4241,0.00893555,0.0174988,0.0126587,0.0141479
14932,1743,-4765,1511,-4296,0.0100525,0.0215942,0.0141479,0.0160095
15120,1764,-4823,1529,-4353,0.0111694,0.0204773,0.0126587,0.0111694
15311,1786,-4881,1548,-4407,0.0104248,0.0174988,0.0141479,0.0156372
15499,1807,-4942,1566,-4464,0.00707397,0.0204773,0.0104248,0.0156372
15689,1829,-5000,1584,-4520,0.0100525,0.0167542,0.00930786,0.0137756
15882,1851,-5060,1602,-4575,0.00968018,0.0178711,0.0111694,0.0160095
16073,1874,-5122,1622,-4632,0.00856323,0.0204773,0.0126587,0.0148926
16262,1896,-5184,1643,-4686,0.00670166,0.0234558,0.0107971,0.0152649
16450,1919,-5244,1663,-4739,0.00744629,0.0193604,0.0148926,0.0137756
16638,1941,-5305,1681,-4792,0.00484009,0.0178711,0.0107971,0.0141479
16826,1963,-5365,1700,-4845,0.00930786,0.0215942,0.0119141,0.0141479
17016,1986,-5423,1718,-4899,0.00893555,0.0208496,0.0107971,0.0115417
17209,2010,-5481,1737,-4953,0.0104248,0.0212219,0.0111694,0.0167542
17397,2030,-5540,1756,-5009,0.0078186,0.0178711,0.0119141,0.0148926
17584,2049,-5598,1776,-5063,0.00744629,0.0238281,0.00968018,0.0156372
17772,2070,-5657,1795,-5118,0.0111694,0.0197327,0.0107971,0.0152649
17960,2090,-5716,1814,-5171,0.00893555,0.0197327,0.0104248,0.0115417
18148,2111,-5774,1834,-5225,0.0115417,0.0208496,0.0100525,0.0145203
18340,2132,-5831,1853,-5279,0.00707397,0.0204773,0.0104248,0.0145203
18529,2152,-5890,1873,-5336,0.0119141,0.0227112,0.00968018,0.0107971
18720,2173,-5948,1893,-5390,0.00744629,0.0186157,0.0111694,0.0104248
18908,2194,-6005,1913,-5447,0.0078186,0.0215942,0.0100525,0.0145203
19096,2215,-6062,1931,-5501,0.00632935,0.0193604,0.0134033,0.0148926
19284,2237,-6120,1949,-5556,0.0078186,0.0234558,0.0111694,0.0141479
19473,2259,-6179,1968,-5611,0.00707397,0.0238281,0.0115417,0.0141479
19662,2279,-6238,1986,-5666,0.00856323,0.0223389,0.013031,0.0119141
19852,2300,-6298,2006,-5720,0.0100525,0.0208496,0.00968018,0.0115417
20044,2323,-6355,2024,-5773,0.00595703,0.0208496,0.00856323,0.0152649
20234,2346,-6415,2043,-5829,0.00670166,0.0215942,0.0111694,0.0171265
20422,2368,-6473,2061,-5885,0.0100525,0.0208496,0.00893555,0.0163818
20610,2391,-6530,2079,-5939,0.0078186,0.0174988,0.0111694,0.0152649
20800,2414,-6588,2097,-5994,0.0052124,0.0223389,0.0107971,0.0126587
20992,2435,-6647,2116,-6049,0.00819092,0.0215942,0.0141479,0.0107971
21186,2458,-6706,2134,-6108,0.00744629,0.0219666,0.0134033,0.0148926
21374,2481,-6765,2155,-6164,0.00819092,0.0204773,0.0111694,0.0122864
21562,2502,-6825,2174,-6219,0.0115417,0.0178711,0.0115417,0.0119141
21750,2524,-6882,2193,-6274,0.00632935,0.0197327,0.0122864,0.0160095
21943,2546,-6941,2214,-6328,0.0078186,0.0215942,0.0111694,0.0167542
