Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,28,-88,33,-34,0.0387207,0.0134033,-0.0238281,-0.0327637
391,233,-182,117,-133,0.00446777,0.0212219,0.00446777,-0.00409546
595,462,-416,330,-382,-0.00819092,0.0148926,0.0052124,-0.0160095
787,661,-675,570,-620,0.00558472,0.00335083,-0.00335083,-0.0104248
980,814,-890,761,-806,0.00558472,0.0156372,0.00632935,0.000372314
1172,998,-1095,926,-995,0.00372314,0.0119141,0.00148926,-0.00484009
1363,1206,-1312,1115,-1200,0.00632935,0.0104248,0.00446777,-0.00409546
1554,1396,-1532,1316,-1404,-0.00297852,0.0137756,0.00558472,-0.00707397
1743,1573,-1749,1504,-1601,0.00372314,0.00595703,0.00670166,-0.000372314
1936,1760,-1962,1682,-1798,0.00372314,0.00707397,0.0052124,-0.00148926
2137,1952,-2177,1872,-1998,0.00335083,0.00707397,0.00595703,-0.00148926
2334,2149,-2402,2075,-2210,-0.000744629,0.0163818,0.00558472,-0.00819092
2525,2344,-2625,2268,-2414,0.00670166,0.00856323,0.00484009,-0.00111694
2713,2532,-2840,2455,-2612,0.00670166,0.00707397,0.0052124,-0.00930786
2903,2719,-3052,2643,-2811,0.00595703,0.0134033,0.00446777,-0.00335083
3122,2907,-3265,2832,-3008,0.00111694,0.00744629,-0.000744629,-0.00335083
3315,3126,-3514,3049,-3239,0.00446777,0.0078186,0.00409546,-0.0026062
3536,3315,-3729,3237,-3437,0.00558472,0.0078186,0.0052124,-0.00297852
3724,3532,-3976,3451,-3663,0.00595703,0.00744629,0.00446777,-0.00148926
3914,3718,-4188,3637,-3862,0.00372314,0.00968018,0.00446777,-0.00148926
4115,3907,-4401,3825,-4060,-0.000372314,0.00968018,-0.00409546,-0.0026062
4308,4107,-4628,4027,-4271,-0.000744629,0.00893555,-0.00186157,-0.00335083
4499,4295,-4842,4214,-4470,-0.00186157,0.0126587,0.00372314,-0.00819092
4690,4486,-5060,4407,-4669,0.00595703,0.0100525,0.0052124,-0.0078186
4880,4675,-5273,4594,-4870,0,0.0115417,0.00484009,-0.000744629
5068,4861,-5486,4780,-5067,0.00372314,0.0156372,0.00446777,-0.0078186
5259,5047,-5698,4966,-5264,0.00484009,0.00856323,-0.000372314,-0.00223389
5451,5238,-5916,5156,-5466,0.00409546,0.0167542,0.00484009,-0.00595703
5662,5423,-6126,5346,-5662,0.00335083,0.00744629,0.000372314,-0.00297852
5850,5632,-6365,5555,-5883,0.00558472,0.00856323,-0.00148926,-0.00707397
6042,5818,-6578,5743,-6082,0.00632935,0.0111694,0.00335083,-0.00670166
6232,6008,-6793,5934,-6282,-0.00186157,0.0104248,0.00148926,-0.00148926
6420,6195,-7006,6122,-6480,0.00446777,0.0111694,0.0052124,-0.00819092
6612,6382,-7220,6312,-6680,0.0182434,0.0141479,0.00446777,-0.00744629
6810,6573,-7436,6505,-6883,0.00409546,0.00856323,-0.00297852,-0.00893555
6998,6764,-7655,6696,-7082,-0.00111694,0.0148926,0.00446777,-0.00223389
7190,6952,-7867,6879,-7278,0.00409546,0.00930786,0.00484009,-0.00409546
7380,7141,-8082,7069,-7481,0.00223389,0.00856323,0.00632935,0
