Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2110,0,0,0,0,0,0,0,0
4222,0,0,0,0,0,0,0,0
6334,0,0,0,0,0,0,0,0
8446,0,0,0,0,0,0,0,0
10558,0,0,0,0,0,0,0,0
12670,0,0,0,0,0,0,0,0
14782,0,0,0,0,0,0,0,0
16894,0,0,0,0,0,0,0,0
19006,0,0,0,0,0,0,0,0
21118,0,0,0,0,0,0,0,0
23230,0,0,0,0,0,0,0,0
25342,0,0,0,0,0,0,0,0
27454,0,0,0,0,0,0,0,0
29566,0,0,0,0,0,0,0,0
30782,0,0,0,0,0,0,0,0
