Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
118,-1,-1,0,0,0.00893555,0.0178711,0.0156372,-0.000744629
223,6,-63,6,-44,0.0104248,0.0424438,0.0290405,0.0148926
317,54,-184,34,-138,0.00819092,0.0416992,0.0290405,0.020105
414,92,-252,57,-194,-0.00893555,0.0387207,0.0297852,0.0186157
510,129,-341,79,-265,-0.00223389,0.0416992,0.0297852,0.0119141
610,168,-431,104,-334,0.0111694,0.0439331,0.0282959,0.0186157
719,208,-519,126,-405,-0.00297852,0.04021,0.0245728,0.00968018
817,252,-616,151,-479,0.00595703,0.0372314,0.032019,0.0156372
915,292,-704,177,-547,-0.00595703,0.0454224,0.0290405,0.0186157
1019,331,-790,200,-617,0.00819092,0.0305298,0.0148926,0.0104248
1126,378,-890,228,-696,0.00968018,0.0424438,0.0290405,0.0171265
1228,418,-977,249,-765,0.00595703,0.0312744,0.0268066,0.0163818
1340,461,-1072,276,-842,0.0119141,0.0446777,0.0268066,0.0208496
1439,508,-1172,302,-920,-0.00372314,0.046167,0.0275513,0.0171265
1534,546,-1256,325,-986,0.00446777,0.0394653,0.0245728,0.0134033
1637,587,-1342,348,-1053,0.00744629,0.0409546,0.0335083,0.00819092
1736,627,-1431,373,-1121,-0.00223389,0.04021,0.0297852,0.00744629
1849,667,-1519,397,-1194,0.0134033,0.0424438,0.0290405,0.0163818
1945,712,-1618,420,-1272,0.00148926,0.0297852,0.026062,0.0156372
2045,750,-1705,444,-1338,-0.00744629,0.0335083,0.0312744,0.00595703
2149,794,-1799,470,-1413,0.00893555,0.046167,0.0275513,0.0111694
2245,831,-1886,491,-1481,-0.00446777,0.0342529,0.0268066,0.0193604
2350,871,-1972,516,-1549,0.00893555,0.0409546,0.0297852,0.0141479
2454,915,-2067,540,-1623,0.00148926,0.0305298,0.0290405,0.0148926
2557,954,-2159,565,-1696,-0.00446777,0.0305298,0.0178711,0.0134033
2660,997,-2250,589,-1767,-0.00372314,0.04021,0.0282959,0.0141479
2762,1036,-2344,613,-1840,0.0104248,0.0409546,0.0171265,0.0141479
2861,1078,-2434,639,-1909,0.00968018,0.0416992,0.0215942,0.00893555
2962,1118,-2524,661,-1978,0.00744629,0.0416992,0.0282959,0.0178711
3067,1157,-2612,686,-2050,-0.00297852,0.0327637,0.0193604,0.0104248
3177,1200,-2706,711,-2122,-0.00148926,0.032019,0.0268066,0.00595703
3275,1242,-2804,739,-2199,0.0052124,0.0387207,0.0268066,0.0156372
3375,1283,-2888,764,-2267,0.00744629,0.0439331,0.0178711,0.0163818
3482,1321,-2977,788,-2337,-0.000744629,0.0387207,0.0178711,0.00893555
3577,1363,-3071,813,-2413,0.00670166,0.0327637,0.0357422,0.0141479
3679,1400,-3155,837,-2479,0.0052124,0.0253174,0.0178711,0.0148926
3779,1442,-3244,861,-2550,-0.00446777,0.0394653,0.0223389,0.00595703
3879,1482,-3334,885,-2620,0.0119141,0.0416992,0.0171265,0.0148926
