Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,-13,0,-12,-0.0454224,0.00446777,-0.0230835,0.013031
389,143,-173,147,-156,0.0212219,0.0256897,0.0152649,0.013031
582,417,-473,423,-440,-0.000372314,0.0111694,-0.0100525,0.013031
775,673,-744,687,-728,0.00707397,0.0264343,0.00595703,0.013031
969,874,-965,900,-956,0.00558472,0.0297852,0.00595703,0.013031
1164,1113,-1210,1136,-1198,0.00558472,0.0186157,0.00558472,0.013031
1359,1381,-1478,1400,-1471,0.00484009,0.0230835,0.00558472,0.013031
1550,1635,-1731,1658,-1726,0.00595703,0.0245728,-0.00111694,0.013031
1740,1865,-1971,1890,-1973,0.00558472,0.0256897,0.000744629,0.013031
1937,2096,-2217,2127,-2222,-0.000372314,0.0242004,0.0078186,0.013031
2132,2357,-2479,2386,-2489,0.00484009,0.0227112,0.00446777,0.013031
2325,2602,-2727,2636,-2743,0.00409546,0.0301575,-0.00148926,0.013031
2516,2847,-2972,2879,-2999,-0.00446777,0.0249451,-0.000744629,0.013031
2710,3085,-3220,3121,-3249,-0.000744629,0.0294128,0.000744629,0.013031
2902,3328,-3470,3365,-3506,0.00595703,0.0197327,0,0.013031
3093,3575,-3721,3611,-3761,-0.000744629,0.0301575,0.00372314,0.013031
3283,3817,-3963,3857,-4005,-0.00446777,0.0301575,0.000744629,0.013031
3472,4059,-4209,4096,-4254,-0.00297852,0.0294128,-0.000372314,0.013031
3662,4298,-4454,4338,-4504,-0.00297852,0.026062,0.00595703,0.013031
3858,4537,-4699,4577,-4757,0,0.0279236,-0.00335083,0.013031
4049,4783,-4953,4828,-5010,0.00893555,0.0290405,-0.00297852,0.013031
4238,5025,-5201,5070,-5262,-0.00297852,0.0323914,0.00297852,0.013031
4427,5265,-5445,5315,-5507,0.00372314,0.0215942,0,0.013031
4617,5506,-5687,5554,-5757,0,0.0279236,-0.00223389,0.013031
4808,5747,-5934,5799,-6009,0.00744629,0.0297852,0.000744629,0.013031
4998,5985,-6178,6038,-6260,0.00223389,0.0242004,0.0052124,0.013031
5189,6222,-6421,6277,-6505,0,0.0282959,-0.000372314,0.013031
5382,6464,-6669,6524,-6761,0.00409546,0.0245728,0.00558472,0.013031
5572,6708,-6917,6770,-7011,-0.00297852,0.0219666,0.00372314,0.013031
5762,6948,-7160,7013,-7260,0.00335083,0.0301575,-0.00335083,0.013031
5953,7190,-7404,7253,-7505,-0.00409546,0.0282959,0.00484009,0.013031
6142,7429,-7651,7495,-7760,0.0026062,0.0279236,-0.00484009,0.013031
6332,7666,-7893,7736,-8010,-0.000372314,0.0297852,0.000744629,0.013031
6522,7906,-8139,7979,-8260,0.0052124,0.0230835,0.00223389,0.013031
6711,8145,-8380,8221,-8509,0.00372314,0.0234558,-0.0052124,0.013031
6900,8383,-8626,8461,-8753,0.000744629,0.0286682,0.00744629,0.013031
7089,8621,-8869,8702,-9005,0.00484009,0.0182434,0.00409546,0.013031
7279,8860,-9114,8945,-9255,-0.00446777,0.0305298,0.00148926,0.013031
7469,9100,-9356,9187,-9507,-0.00372314,0.0282959,-0.000372314,0.013031
7660,9345,-9604,9429,-9760,-0.00148926,0.0312744,0.0111694,0.013031
7851,9584,-9846,9670,-10010,0.00446777,0.0245728,0.00632935,0.013031
8040,9823,-10092,9909,-10264,0.0052124,0.0275513,0.00335083,0.013031
8241,10060,-10335,10151,-10513,0.00632935,0.0264343,-0.00186157,0.013031
8431,10313,-10591,10407,-10777,0.000744629,0.0286682,0,0.013031
8622,10559,-10840,10652,-11030,0.000744629,0.0186157,0.00446777,0.013031
8812,10797,-11081,10892,-11279,-0.00446777,0.0249451,0.00446777,0.013031
9002,11039,-11324,11130,-11529,0.0052124,0.0238281,-0.00297852,0.013031
9191,11278,-11568,11374,-11781,0.00558472,0.0290405,0,0.013031
9380,11517,-11812,11614,-12033,0.00409546,0.0230835,0.00484009,0.013031
9573,11757,-12054,11857,-12285,0.00111694,0.0297852,-0.000372314,0.013031
9763,12001,-12300,12102,-12539,0.00223389,0.0364868,-0.00111694,0.013031
9955,12244,-12547,12345,-12794,0.00446777,0.0230835,-0.000744629,0.013031
10144,12481,-12791,12582,-13043,0.0052124,0.0249451,-0.00446777,0.013031
10335,12720,-13031,12821,-13295,0.00707397,0.0279236,0.000372314,0.013031
10535,12965,-13278,13070,-13547,0.00558472,0.0301575,-0.00856323,0.013031
10724,13217,-13532,13324,-13806,-0.00148926,0.0297852,0.00484009,0.013031
10914,13454,-13772,13562,-14052,0.00223389,0.0256897,-0.00148926,0.013031
11108,13691,-14016,13800,-14303,-0.00111694,0.0234558,-0.0026062,0.013031
11299,13937,-14262,14048,-14562,0.00558472,0.0227112,-0.00484009,0.013031
11488,14184,-14508,14294,-14816,0.00856323,0.0275513,-0.00111694,0.013031
11678,14424,-14747,14535,-15063,0.00595703,0.0290405,0.0052124,0.013031
11868,14658,-14989,14771,-15309,0.00372314,0.0193604,-0.00223389,0.013031
12072,14901,-15235,15014,-15564,0.00484009,0.020105,-0.00446777,0.013031
12261,15161,-15493,15277,-15832,0,0.0279236,0,0.013031
12450,15401,-15731,15517,-16080,-0.0026062,0.0279236,-0.00372314,0.013031
12642,15637,-15973,15760,-16329,0.00148926,0.0204773,0,0.013031
12835,15877,-16220,15999,-16586,0.000372314,0.0279236,0.00595703,0.013031
13025,16123,-16465,16244,-16841,-0.00372314,0.0268066,0,0.013031
13215,16370,-16708,16490,-17095,-0.00148926,0.0290405,-0.00446777,0.013031
13405,16608,-16950,16734,-17346,-0.00223389,0.0294128,0.00484009,0.013031
