Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
115,1,17,3,12,-0.0469116,-0.102759,-0.0141479,-0.0223389
219,175,142,164,188,-0.0744629,0.0282959,0.0282959,0.0163818
319,108,-29,14,36,0.00372314,0.032019,0.0290405,-0.00372314
414,170,4,39,68,0.0178711,0.0253174,0.0305298,0.0163818
512,170,-8,41,76,0.0223389,0.0335083,0.0193604,0.0193604
612,170,-28,44,70,0.0208496,0.0357422,0.0230835,0.0163818
714,173,-36,39,75,0.00148926,0.0387207,0.0290405,0.0208496
937,179,-57,32,79,0.0163818,0.0394653,0.0253174,0.0193604
1037,183,-87,18,85,0.0156372,0.0297852,0.026062,0.0163818
1132,188,-102,11,88,0.00595703,0.0193604,0.0171265,0.00372314
1227,192,-116,6,94,0.0119141,0.0364868,0.0245728,0.0230835
1330,194,-131,0,98,0.0141479,0.032019,0.0238281,0.0163818
1432,197,-146,-6,101,0.0141479,0.0327637,0.0268066,0.0148926
1532,202,-160,-14,104,0.0163818,0.032019,0.032019,0.00223389
1627,208,-174,-20,110,0.0119141,0.0327637,0.026062,0.0193604
1727,211,-189,-27,114,0.0171265,0.0379761,0.0238281,0.0215942
1845,214,-203,-32,116,0.0171265,0.0387207,0.0297852,0.020105
1950,218,-221,-40,121,0.0134033,0.0387207,0.0253174,0.0193604
2046,223,-237,-46,123,0.0052124,0.0349976,0.0193604,0.0178711
2149,228,-250,-52,128,0.020105,0.0342529,0.0297852,0.020105
2251,232,-266,-57,134,0.0215942,0.0394653,0.0282959,0.00893555
2353,235,-280,-64,137,0.0171265,0.0327637,0.0253174,0.0171265
2462,239,-296,-70,138,0.00595703,0.0327637,0.0215942,0.000744629
2565,242,-312,-76,143,0.0193604,0.0327637,0.0290405,0.0178711
2660,248,-326,-83,146,0.00372314,0.0364868,0.0223389,0.0141479
2782,252,-342,-88,147,0.0156372,0.0379761,0.0223389,0.0156372
2905,256,-359,-97,152,0.0141479,0.0342529,0.0253174,0.0111694
3014,262,-380,-106,158,0.0163818,0.0349976,0.0208496,0
3115,264,-392,-111,161,0.0215942,0.0357422,0.0268066,0.020105
3213,267,-407,-116,161,0.0282959,0.0357422,0.026062,0.0193604
3320,270,-422,-124,168,0.0119141,0.0364868,0.032019,0.0193604
3422,275,-437,-130,173,0.0141479,0.0364868,0.0215942,0.0208496
3516,278,-452,-136,178,0.00372314,0.0364868,0.0268066,0.0134033
3640,283,-467,-141,177,0.00893555,0.0349976,0.020105,0.0148926
3741,288,-484,-150,179,0.0134033,0.0372314,0.0297852,0.0163818
3835,290,-499,-157,182,0.0148926,0.0372314,0.0290405,0.00297852
3947,293,-514,-163,187,0.0178711,0.0335083,0.0275513,0.0126587
4050,299,-528,-168,193,0.0178711,0.0335083,0.0238281,0.0156372
4152,303,-542,-175,197,0.0193604,0.0394653,0.0282959,0.0238281
4253,307,-557,-181,199,0.0119141,0.0275513,0.0275513,0.0342529
4347,310,-571,-188,203,0.0171265,0.0290405,0.0305298,0.00223389
4445,311,-585,-194,207,0.0126587,0.0357422,0.0268066,0.0148926
4560,317,-598,-202,212,0.0141479,0.0372314,0.0290405,0.0193604
4655,322,-614,-208,215,0.0178711,0.0364868,0.026062,0.0141479
4780,327,-628,-216,219,0.0126587,0.0364868,0.0275513,0.00372314
4873,331,-646,-224,225,0.0215942,0.0349976,0.0282959,0.0134033
4985,334,-660,-229,225,0.0163818,0.0305298,0.0290405,0.0171265
5078,338,-675,-237,230,0.0178711,0.0364868,0.0275513,0.0134033
5212,343,-690,-243,232,0.00297852,0.0342529,0.0275513,0.0156372
5313,348,-707,-251,236,0.0186157,0.0506348,0.0223389,0.0186157
5417,352,-721,-256,239,0.0312744,0.0327637,0.0268066,0.0134033
5517,356,-736,-251,243,0.0178711,0.0357422,0.0223389,0
5628,356,-750,-256,249,0.0141479,0.0379761,0.0268066,0.0134033
5722,362,-766,-262,249,0.0141479,0.0372314,0.026062,-0.00372314
5848,366,-781,-270,254,0.0119141,0.0364868,0.0290405,0.00968018
5956,368,-797,-278,259,0.0141479,0.0349976,0.0312744,0.0171265
6073,373,-814,-286,264,0.0119141,0.0357422,0.026062,-0.00372314
6164,378,-830,-295,268,0.0119141,0.0357422,0.026062,-0.00372314
