Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2031,0,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0,0
6127,0,0,0,0,0,0,0,0
8175,0,0,0,0,0,0,0,0
10223,0,0,0,0,0,0,0,0
12271,0,0,0,0,0,0,0,0
14319,0,0,0,0,0,0,0,0
16367,0,0,0,0,0,0,0,0
18415,0,0,0,0,0,0,0,0
20463,0,0,0,0,0,0,0,0
22511,0,0,0,0,0,0,0,0
24559,0,0,0,0,0,0,0,0
26607,0,0,0,0,0,0,0,0
28655,0,0,0,0,0,0,0,0
30703,0,0,0,0,0,0,0,0
32751,0,0,0,0,0,0,0,0
34799,0,0,0,0,0,0,0,0
36847,0,0,0,0,0,0,0,0
37918,0,0,0,0,0.00632935,0.0212219,0.00707397,0.00111694
38037,-11,0,3,3,0.00335083,0.0219666,0.0026062,-0.000744629
38139,-6,4,8,5,0.00484009,0.0215942,0.00819092,0.0078186
38250,0,9,-9,8,0.00632935,0.00893555,0.00707397,0.0078186
38352,8,9,-17,13,0.00819092,0.020105,0.00595703,0.00484009
38456,12,4,-16,1,0.00632935,0.0152649,0.0078186,0.00856323
38549,1,1,-11,11,0.00819092,0.0204773,0.00819092,0.0100525
38651,11,6,-6,7,0.00930786,0.0212219,0.00484009,0.00372314
38752,11,10,-5,5,0.00484009,0.00856323,-0.000372314,0.0078186
38854,0,8,10,3,0.00558472,0.020105,0.0026062,0.0078186
39026,-16,3,3,9,0.00968018,0.020105,0.0078186,0.00819092
39123,-13,10,12,2,0.00558472,0.0167542,0.00856323,0.0078186
39224,-11,3,-1,-14,0.00670166,0.020105,0.00819092,0.00893555
39330,-4,0,-15,-16,0.0078186,0.0145203,0.00819092,0.00595703
39450,6,4,-12,-10,0.0052124,0.0197327,0.00707397,0.00484009
39539,2,5,-6,8,0.0052124,0.0197327,0.00707397,0.00484009
