Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
146,0,-7,0,4,0.00893555,0.00223389,0.0141479,-0.0275513
248,0,-96,0,141,0.00744629,0.0230835,0.0163818,0.0193604
349,0,-92,0,126,0.00819092,0.00819092,0.0163818,0.0193604
453,0,-86,0,181,0.00893555,0.0379761,0.0148926,0.0141479
555,0,-74,0,175,0.00670166,0.04021,0.0141479,0.0223389
655,0,-84,0,188,0.0126587,0.0335083,0.0126587,0.0186157
765,0,-86,0,199,0.0119141,0.0335083,0.0141479,0.0126587
864,0,-94,0,210,0.00446777,0.0476562,0.0134033,0.0193604
968,0,-101,0,222,0.00595703,0.0394653,0.0141479,0.0148926
1069,0,-107,0,230,0.00744629,0.0342529,0.0141479,0.0148926
1170,0,-111,0,241,0.00595703,0.0290405,0.0134033,0.0215942
1272,0,-121,0,252,0.00968018,0.0379761,0.0148926,0.0186157
1364,0,-129,0,263,0.00446777,0.0379761,0.0148926,0.0349976
1479,0,-136,0,271,0.0052124,0.0387207,0.0163818,0.0193604
1579,0,-144,0,283,0.00595703,0.0387207,0.0156372,0.0215942
1682,0,-150,0,292,0.00819092,0.04021,0.0186157,0.0156372
1784,0,-156,0,302,0.00595703,0.0454224,0.0119141,0.0193604
1887,0,-163,0,312,0.00893555,0.0394653,0.0178711,0.0223389
1989,0,-171,0,323,0.0134033,0.032019,0.0134033,0.0178711
2091,0,-177,0,334,0.00446777,0.0297852,0.0163818,0.0186157
2183,0,-183,0,344,0.00968018,0.0104248,0.0171265,0.0230835
2296,0,-189,0,353,0.0104248,0.0342529,0.0111694,0.020105
2399,0,-197,0,365,0.0104248,0.0387207,0.0119141,0.0215942
2504,0,-204,0,376,0.0104248,0.0439331,0.0178711,0.0126587
2603,0,-212,0,385,0.00744629,0.0416992,0.0141479,0.0104248
2707,0,-217,0,397,0.00744629,0.0416992,0.0141479,0.0104248
