Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
119,1,0,-2,-1,0.00446777,0.0409546,0.0111694,0.0208496
238,37,-90,24,-86,0.00819092,0.0372314,0.0208496,0.0208496
336,105,-221,99,-205,0.0268066,0.0335083,0.0253174,0.0208496
443,176,-343,167,-312,0.0215942,0.0431885,0.0148926,0.0208496
545,251,-469,242,-421,0.0238281,0.0387207,0.0275513,0.0208496
644,321,-583,311,-519,0.0253174,0.0446777,0.0282959,0.0208496
750,390,-694,379,-615,0.0245728,0.0372314,0.0275513,0.0208496
852,475,-826,461,-729,0.0193604,0.0327637,0.0230835,0.0208496
968,548,-939,531,-827,0.0290405,0.0275513,0.0148926,0.0208496
1072,633,-1071,615,-939,0.0104248,0.0424438,0.0245728,0.0208496
1184,722,-1208,700,-1058,0.0245728,0.0379761,0.0282959,0.0208496
1302,806,-1338,782,-1170,0.0238281,0.0409546,0.0297852,0.0208496
1436,911,-1501,884,-1311,0.0126587,0.0282959,0.00446777,0.0208496
1539,985,-1617,957,-1410,0.0253174,0.0282959,0.00968018,0.0208496
1641,1064,-1739,1031,-1515,0.0126587,0.0297852,0.0134033,0.0208496
1749,1142,-1860,1109,-1619,0.020105,0.0416992,0.0268066,0.0208496
1853,1223,-1985,1188,-1726,0.020105,0.032019,0.0290405,0.0208496
1947,1301,-2107,1266,-1831,0.00670166,0.0268066,0.0282959,0.0208496
2050,1373,-2218,1336,-1926,0.00595703,0.0305298,0.0282959,0.0208496
2152,1452,-2340,1411,-2031,0.0238281,0.0416992,0.0275513,0.0208496
2255,1529,-2460,1487,-2133,0.0208496,0.0446777,0.0431885,0.0208496
2360,1610,-2582,1564,-2239,0.0230835,0.0312744,0.0312744,0.0208496
2462,1690,-2705,1642,-2344,0.0126587,0.0387207,0.0268066,0.0208496
2562,1767,-2825,1716,-2448,0.0215942,0.0372314,0.0111694,0.0208496
2678,1842,-2942,1789,-2549,0.0171265,0.0416992,0.0126587,0.0208496
2779,1931,-3081,1876,-2669,0.0111694,0.0275513,0.0268066,0.0208496
2888,2007,-3200,1952,-2771,0.0238281,0.0431885,0.0253174,0.0208496
