Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2044,0,0,0,0,0,0,0,0
4092,0,0,0,0,0,0,0,0
6140,0,0,0,0,0,0,0,0
8188,0,0,0,0,0,0,0,0
10236,0,0,0,0,0,0,0,0
12284,0,0,0,0,0,0,0,0
14332,0,0,0,0,0,0,0,0
16380,0,0,0,0,0,0,0,0
18428,0,0,0,0,0,0,0,0
20476,0,0,0,0,0,0,0,0
22524,0,0,0,0,0,0,0,0
24572,0,0,0,0,0,0,0,0
26620,0,0,0,0,0,0,0,0
28668,0,0,0,0,0,0,0,0
30716,0,0,0,0,0,0,0,0
32764,0,0,0,0,0,0,0,0
34812,0,0,0,0,0,0,0,0
36860,0,0,0,0,0,0,0,0
38908,0,0,0,0,0,0,0,0
40956,0,0,0,0,0,0,0,0
42844,0,0,0,0,0,0,0,0
