Target speed left front (rev/min): 11.2
Target speed left back (rev/min): 11.13
Target speed right front (rev/min): 10
Target speed right back (rev/min): 9.63
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
210,0,0,5,-3,0.0115417,0.0204773,0.00558472,0.00335083
414,75,-51,121,-124,0.00744629,0.0212219,0.00930786,0.00297852
619,245,-247,295,-305,0.0052124,0.0223389,0.0126587,0.00893555
827,430,-461,476,-487,0.00856323,0.0197327,0.0137756,0.00297852
1032,616,-676,656,-672,0,0.0227112,0.0141479,0.00409546
1233,803,-890,838,-858,0.0100525,0.0212219,0.00707397,0.0052124
1438,993,-1106,1021,-1043,0.00968018,0.0219666,0.0134033,0.00968018
1643,1181,-1321,1204,-1228,0.0078186,0.0223389,0.00484009,0.0104248
1848,1372,-1536,1387,-1413,0.0100525,0.0242004,0.0115417,0.00930786
2052,1563,-1752,1572,-1599,0.0026062,0.0160095,0.0126587,0.00968018
2257,1750,-1963,1753,-1781,0.0078186,0.026062,0.00856323,0.0100525
2461,1943,-2181,1940,-1969,0.00968018,0.0174988,0.0126587,0.00930786
2666,2133,-2397,2124,-2154,0.00558472,0.0245728,0.0156372,0.0052124
2871,2322,-2609,2307,-2338,0.00484009,0.020105,0.0152649,0.00632935
3082,2515,-2827,2494,-2526,0.00856323,0.0219666,0.00968018,0.00558472
3287,2705,-3042,2679,-2712,0.00744629,0.0227112,0.00632935,0.00744629
3485,2896,-3257,2863,-2898,0.0100525,0.0215942,0.0115417,0.00297852
3690,3089,-3473,3048,-3083,0.00930786,0.0223389,0.0156372,0.0052124
3895,3282,-3688,3233,-3269,0.00707397,0.0163818,0.0115417,0.00186157
4100,3475,-3904,3419,-3456,-0.000744629,0.0186157,0.0148926,0.0100525
4305,3668,-4121,3607,-3644,0.00297852,0.0163818,0.0148926,0.0100525
4510,3859,-4335,3790,-3829,0.00372314,0.0160095,0.0134033,0.00744629
4720,4051,-4551,3976,-4017,0.0078186,0.0212219,0.00595703,0.00819092
4919,4242,-4766,4162,-4203,0.00819092,0.0215942,0.00744629,0.00856323
5127,4434,-4981,4348,-4390,0.00893555,0.0234558,0.0145203,0.00446777
5329,4626,-5196,4534,-4577,0.00856323,0.0230835,0.0134033,0.00744629
5537,4817,-5412,4720,-4765,0.00930786,0.0253174,0.0160095,0.0100525
5738,5008,-5627,4907,-4952,0.0100525,0.0219666,0.0134033,0.00930786
5943,5200,-5843,5095,-5140,0.0107971,0.0227112,0.00744629,0.00968018
6148,5391,-6059,5282,-5327,0.0026062,0.0208496,0.0193604,0.0052124
6355,5583,-6275,5469,-5515,0.0104248,0.0212219,0.00670166,0.00893555
6557,5774,-6491,5658,-5703,0.00372314,0.0141479,0.0163818,0.0107971
6762,5965,-6707,5847,-5890,0.0141479,0.0223389,0.013031,0.00446777
6969,6157,-6922,6035,-6078,0.00335083,0.0193604,0.0137756,0.00968018
7172,6349,-7138,6223,-6266,0.0115417,0.0215942,0.00744629,0.00930786
7376,6540,-7354,6413,-6454,0.00930786,0.0148926,0.0160095,0.00707397
7582,6732,-7569,6602,-6643,0.00968018,0.0171265,0.0126587,0.00856323
7786,6924,-7785,6792,-6832,0.0100525,0.0230835,0.0145203,0.00856323
7991,7116,-8001,6980,-7020,0.00670166,0.0215942,0.0134033,0.0100525
8195,7308,-8216,7168,-7209,0.00893555,0.0249451,0.0134033,0.0107971
8401,7500,-8432,7360,-7398,0.00893555,0.0230835,0.0134033,0.0107971
8605,7692,-8647,7550,-7586,0.00335083,0.0227112,0.0137756,0.00968018
8814,7887,-8863,7742,-7775,0.00819092,0.0215942,0.0122864,0.00335083
9017,8080,-9079,7931,-7964,0.00930786,0.0227112,0.0163818,0.0111694
9220,8273,-9295,8121,-8153,0.0078186,0.0212219,0.0148926,0.00409546
9425,8467,-9511,8311,-8343,0.00893555,0.0238281,0.0156372,0.00893555
9630,8661,-9727,8503,-8532,0.00930786,0.0230835,0.00819092,0.00856323
9838,8855,-9943,8692,-8721,0.00819092,0.0215942,0.0134033,0.0100525
10039,9049,-9979,8884,-8911,0.00856323,0.0208496,0.0141479,0.00893555
10244,9245,-9979,9076,-9101,0.00893555,0.0204773,0.0134033,0.00558472
10449,9438,-9979,9266,-9290,0.00446777,0.0208496,0.0126587,0.0104248
10653,9631,-9979,9457,-9480,0.00446777,0.0197327,0.00409546,0.00819092
10858,9824,-9979,9648,-9669,0.00819092,0.0204773,0.0134033,0.00446777
11063,9999,-9979,9840,-9859,0.00707397,0.0227112,0.0078186,-0.0052124
11268,10000,-9979,9963,-9965,0.00632935,0.0219666,0.013031,0.0078186
11476,10000,-9979,9963,-9965,0.00744629,0.020105,0.0122864,0.0078186
11678,10000,-9979,9963,-9965,0.00670166,0.0215942,0.0137756,0.00819092
11881,10000,-9979,9963,-9965,0.00856323,0.0234558,0.0126587,0.00409546
12085,10000,-9979,9963,-9965,0.00744629,0.0227112,0.0107971,0.00707397
12292,10000,-9979,9963,-9965,0.00744629,0.0212219,0.0119141,0.00744629
12498,10000,-9979,9963,-9965,0.00856323,0.0215942,0.0137756,0.00670166
12703,10000,-9979,9963,-9965,0.00930786,0.0223389,0.0122864,0.00930786
12905,10000,-9979,9963,-9965,0.00893555,0.0223389,0.0137756,0.00893555
13111,10000,-9979,9963,-9965,0.00930786,0.0223389,0.0141479,0.0078186
