Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2032,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,0,0
6128,0,0,0,0,0,0,0,0
8176,0,0,0,0,0,0,0,0
10224,0,0,0,0,0,0,0,0
12272,0,0,0,0,0,0,0,0
14320,0,0,0,0,0,0,0,0
16368,0,0,0,0,0,0,0,0
18416,0,0,0,0,0,0,0,0
20464,0,0,0,0,0,0,0,0
22512,0,0,0,0,0,0,0,0
24560,0,0,0,0,0,0,0,0
26608,0,0,0,0,0,0,0,0
28656,0,0,0,0,0,0,0,0
30704,0,0,0,0,0,0,0,0
32752,0,0,0,0,0,0,0,0
34804,0,0,0,0,0,0,0,0
36848,0,0,0,0,0,0,0,0
38896,0,0,0,0,0,0,0,0
40944,0,0,0,0,0,0,0,0
42992,0,0,0,0,0,0,0,0
45040,0,0,0,0,0,0,0,0
47088,0,0,0,0,0,0,0,0
48720,0,0,0,0,0,0,0,0
