Target speed left front (rev/min): 10.5
Target speed left back (rev/min): 10.5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
191,0,0,3,-57,0.00968018,0.018988,0.0078186,0.00744629
388,255,-300,296,-381,0.00707397,0.018988,0.0126587,0.0078186
580,659,-744,702,-806,0.00446777,0.00186157,-0.0026062,0.00186157
772,1095,-1177,1144,-1236,0.00670166,0.0182434,0.00819092,-0.00670166
968,1481,-1572,1545,-1619,0.00893555,0.0197327,-0.0026062,0.00372314
1163,1869,-1999,1945,-2026,0.0115417,0.0107971,0.00707397,0.013031
1353,2274,-2430,2352,-2440,0.00335083,0.00223389,0.00819092,0.00968018
1544,2692,-2846,2763,-2851,0.00297852,0.0215942,-0.00335083,0.00335083
1735,3085,-3248,3158,-3242,0.00856323,0.018988,0.00744629,0
1930,3476,-3667,3560,-3642,0.00297852,0.0137756,0.00186157,0.00409546
2119,3879,-4094,3970,-4054,0.00484009,0.0197327,-0.00148926,0.00223389
2309,4281,-4509,4374,-4457,-0.00111694,0.0234558,0.00484009,0.00819092
2501,4677,-4917,4770,-4852,0.00968018,0.0171265,0.000372314,0.00409546
2692,5074,-5329,5169,-5253,0.00297852,0.0134033,-0.000372314,-0.00297852
2881,5470,-5747,5576,-5657,0.00484009,0.00893555,0.0078186,0.00484009
3070,5866,-6161,5975,-6055,0.00893555,0.0104248,0.00558472,0.00856323
3261,6259,-6568,6371,-6454,0.0026062,0.0111694,0.00819092,0.00744629
3453,6659,-6981,6775,-6856,0.00744629,0.020105,0.00148926,0.00856323
3643,7060,-7399,7179,-7260,0.0052124,0.0126587,-0.00223389,0.00856323
3835,7453,-7814,7576,-7659,0.00819092,0.0126587,0.00446777,0.00372314
4032,7863,-8242,7996,-8077,0.00670166,0.0178711,0.00819092,0.000744629
4223,8263,-8654,8398,-8474,0.0104248,0.0167542,0.00223389,0.00930786
4416,8667,-9071,8800,-8880,0.00335083,0.018988,0.000372314,-0.00632935
4607,9065,-9494,9207,-9286,0.00484009,0.0111694,0.00893555,0.00856323
4797,9458,-9907,9608,-9684,0.00223389,0.0137756,0.00595703,0.00968018
4987,9859,-10320,10012,-10087,-0.000744629,0.00670166,-0.00111694,0.00223389
5176,10257,-10731,10414,-10488,0.00707397,0.0122864,-0.0052124,-0.00558472
5367,10648,-11143,10811,-10883,0.00111694,0.020105,-0.00186157,0.0078186
5558,11042,-11558,11210,-11280,-0.000372314,0.0178711,0.0078186,0.00968018
5750,11444,-11975,11618,-11689,0.00744629,0.00968018,0.00819092,0.00930786
5940,11842,-12387,12022,-12095,0.00930786,0.0141479,0.00558472,0.00632935
6132,12236,-12798,12418,-12488,0.0100525,0.0174988,0.00372314,0.00335083
6326,12641,-13226,12829,-12897,0.00484009,0.018988,0.00930786,0.00893555
6517,13041,-13641,13236,-13305,0.00819092,0.0115417,0.00744629,0.000744629
6707,13440,-14049,13638,-13708,0.00856323,0.0212219,0.000744629,0.00819092
6897,13836,-14464,14036,-14105,0.0141479,0.0245728,-0.00148926,-0.00446777
7086,14229,-14879,14437,-14502,0.00148926,0.0197327,0.00111694,0.00595703
7276,14626,-15287,14839,-14897,0.00223389,0.00819092,-0.00148926,0.0052124
7466,15020,-15697,15239,-15302,0.00632935,0.0160095,0.000372314,-0.00223389
7657,15412,-16109,15636,-15699,0.00856323,0.0197327,0.000372314,-0.00297852
7847,15815,-16531,16043,-16099,0.00558472,0.0115417,0.00968018,-0.00484009
8036,16209,-16939,16447,-16500,0.00856323,0.0178711,0.00670166,-0.00335083
8226,16600,-17349,16844,-16901,0.00670166,0.0167542,0.00223389,0.00744629
8416,16997,-17764,17241,-17296,0.00446777,0.00893555,0.0078186,-0.00595703
8606,17396,-18175,17644,-17692,0.000744629,0.0126587,0.00930786,0.00707397
8797,17789,-18586,18046,-18096,0.00223389,0.0215942,0.00930786,-0.00409546
8988,18185,-19000,18444,-18495,0.00409546,0.0115417,0.00707397,0.00744629
9178,18587,-19419,18848,-18898,0.00856323,0.0100525,0.000372314,0.00930786
9374,18982,-19829,19249,-19294,0.0052124,0.0182434,0.00707397,-0.000744629
9565,19393,-19963,19663,-19704,0.0026062,0.0171265,-0.000744629,0.0126587
9760,19783,-19963,19942,-19988,0.0115417,0.0186157,0.00558472,0.00819092
9949,19920,-19963,19942,-19987,0.00632935,0.0182434,0.00707397,0.0104248
10139,19920,-19963,19942,-19987,0.00856323,0.0182434,0.00670166,0.00819092
10329,19920,-19963,19942,-19987,0.00707397,0.0174988,0.00670166,0.00819092
10524,19920,-19963,19942,-19987,0.0052124,0.0167542,0.00744629,0.00893555
10716,19920,-19963,19942,-19987,0.00632935,0.0174988,0.00484009,0.0100525
10862,19920,-19963,19942,-19987,0.00930786,0.0171265,0.00558472,0.00856323
