Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
117,1,5,0,-3,-0.000372314,0.0186157,0.0126587,0.00819092
288,-1,28,-9,21,0.00186157,0.0163818,0.0115417,0.00819092
384,-80,71,-102,81,0.00409546,0.0223389,0.0078186,0.00335083
485,-129,95,-151,116,0.00670166,0.0219666,0.0119141,0.00446777
577,-180,122,-209,152,0.00930786,0.0197327,0.00968018,0.00819092
680,-230,147,-262,187,0.00297852,0.018988,0.00744629,0.00893555
782,-281,173,-317,224,0.00558472,0.0219666,0.0122864,0.00744629
887,-334,199,-375,261,0.00670166,0.0178711,0.00893555,0.00372314
987,-388,227,-434,300,0.00968018,0.0208496,0.0152649,0.00819092
1089,-439,253,-489,336,0.00186157,0.0197327,0.0107971,0.00744629
1189,-491,280,-547,374,0.00819092,0.020105,0.0119141,0.00856323
1293,-543,307,-603,410,0.0078186,0.0186157,0.0122864,0.0052124
1396,-597,335,-662,449,0.00595703,0.0219666,0.0126587,0.00968018
1501,-651,362,-719,486,0.00968018,0.0193604,0.0122864,0.00856323
1624,-715,395,-789,533,0.00148926,0.0208496,0.0078186,0.00670166
1747,-769,423,-847,569,0.00223389,0.0227112,0.00595703,0.00484009
1850,-836,458,-920,617,0.00335083,0.0182434,0.0115417,0.0100525
1952,-888,485,-976,654,0.00409546,0.0223389,0.0078186,0.0078186
2053,-942,513,-1034,691,0.0078186,0.0186157,0.0122864,0.0078186
2155,-995,540,-1091,728,0.00893555,0.0227112,0.00558472,0.00893555
2258,-1045,566,-1144,763,0.0078186,0.020105,0.013031,0.00558472
2359,-1102,595,-1206,803,0.00856323,0.0186157,0.0052124,0.00819092
2464,-1151,621,-1258,837,0.00819092,0.0212219,0.00856323,0.00819092
2564,-1208,651,-1320,877,0.00446777,0.0156372,0.0134033,0.00856323
2669,-1262,679,-1377,915,0.0052124,0.0223389,0.00856323,0.00446777
2768,-1315,706,-1434,952,0.0078186,0.0223389,0.0126587,0.00409546
2881,-1364,732,-1486,986,0.00409546,0.0186157,0.013031,0.00372314
2983,-1423,762,-1550,1027,0.00148926,0.0215942,0.0111694,0.00632935
3086,-1476,790,-1606,1064,0.00335083,0.0223389,0.0122864,0.0052124
