Target speed left front (rev/min): 8.5
Target speed left back (rev/min): 8.5
Target speed right front (rev/min): 7.6
Target speed right back (rev/min): 7.8
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,4,-116,35,-1,0.00595703,0.00707397,-0.0052124,0.00707397
381,226,-325,257,-202,0.0122864,0.0193604,0.00856323,0.00707397
570,555,-635,575,-529,0.00409546,0.020105,0.0052124,0.00707397
759,919,-987,940,-873,-0.0104248,0.00893555,-0.00856323,0.00707397
948,1221,-1297,1256,-1157,-0.00223389,0.0134033,0.00819092,0.00707397
1137,1514,-1600,1548,-1462,0.0052124,0.0178711,0.00819092,0.00707397
1326,1848,-1924,1871,-1789,0.00670166,0.0174988,0.00670166,0.00707397
1517,2190,-2246,2209,-2105,0.00409546,0.0178711,0.0026062,0.00707397
1706,2505,-2565,2531,-2416,0.00484009,0.0145203,0.00409546,0.00707397
1895,2808,-2878,2837,-2726,0.00335083,0.0174988,0.00744629,0.00707397
2084,3137,-3198,3158,-3044,-0.0026062,0.0134033,0.000744629,0.00707397
2275,3472,-3519,3491,-3365,-0.00409546,0.0197327,0.00930786,0.00707397
2464,3788,-3836,3809,-3676,0.00111694,0.0178711,0.00856323,0.00707397
2653,4101,-4152,4122,-3989,0.00707397,0.0171265,0,0.00707397
2843,4425,-4469,4442,-4308,0.00446777,0.0104248,0.000744629,0.00707397
3032,4748,-4785,4765,-4624,0.00409546,0.0148926,-0.00111694,0.00707397
3221,5071,-5104,5084,-4934,-0.00148926,0.00930786,0.00297852,0.00707397
3410,5389,-5420,5404,-5243,0.00372314,0.0152649,0.0052124,0.00707397
3599,5706,-5736,5723,-5552,0.00297852,0.018988,-0.0026062,0.00707397
3788,6027,-6053,6043,-5861,0.00372314,0.0171265,0.00744629,0.00707397
3977,6351,-6371,6364,-6172,0.00372314,0.013031,0.00223389,0.00707397
4167,6672,-6687,6683,-6481,0.000744629,0.0219666,0.00484009,0.00707397
4356,6991,-7006,7007,-6793,0.00297852,0.0122864,0.00819092,0.00707397
4545,7311,-7323,7326,-7102,0.00558472,0.0126587,0.00297852,0.00707397
4734,7632,-7639,7642,-7412,0.00372314,0.0197327,0.00930786,0.00707397
4923,7954,-7958,7962,-7721,0.000372314,0.013031,0.00707397,0.00707397
5112,8273,-8275,8284,-8031,0.00446777,0.0145203,0.00856323,0.00707397
5302,8593,-8589,8607,-8341,0.0111694,0.0182434,-0.000372314,0.00707397
5491,8917,-8912,8924,-8653,0.0026062,0.0160095,0.00707397,0.00707397
5680,9237,-9228,9245,-8963,-0.00111694,0.0141479,-0.00484009,0.00707397
5871,9557,-9545,9566,-9272,0.00186157,0.0156372,0.00744629,0.00707397
6060,9882,-9864,9890,-9585,-0.00148926,0.0186157,0.0078186,0.00707397
6248,9995,-9936,9934,-9895,0.00484009,0.0174988,0.00670166,0.00707397
6438,9995,-9936,9934,-10007,0.00595703,0.0193604,0.00707397,0.00707397
6627,9995,-9936,9934,-10007,0.00372314,0.0182434,0.00893555,0.00707397
6816,9995,-9936,9934,-10007,0.00409546,0.0178711,0.00744629,0.00707397
6998,9995,-9936,9934,-10007,0.0052124,0.0193604,0.00744629,0.00707397
