Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-42,41,-43,-0.0230835,0.0160095,-0.00223389,0.00856323
384,148,-174,175,-184,0.00856323,0.0204773,0.018988,0.0052124
576,420,-455,436,-468,0.00744629,-0.0026062,0.00670166,-0.00595703
769,677,-715,705,-740,0.00111694,0.0156372,0.00819092,0.0100525
964,887,-924,921,-959,0.00446777,0.00893555,0.013031,0.00930786
1155,1113,-1153,1137,-1192,0.0104248,0.00930786,0.0115417,0.00111694
1349,1368,-1396,1377,-1443,-0.00223389,0.00744629,0.000372314,-0.00148926
1540,1620,-1637,1630,-1691,0.00223389,0.00893555,0.00223389,-0.00111694
1732,1851,-1868,1866,-1931,0.0026062,0.00893555,0.00595703,0.000372314
1921,2080,-2101,2095,-2170,0.00446777,0.0174988,0.0152649,0.0026062
2112,2317,-2334,2325,-2410,0.0104248,0.0219666,0.00335083,0.00707397
2356,2561,-2568,2565,-2652,0,0.00968018,0.0148926,-0.00297852
2562,2863,-2867,2866,-2960,0.00372314,0.00930786,0.00297852,0.000744629
2768,3124,-3123,3126,-3225,0.00819092,0.0174988,0.00335083,0.000372314
2961,3374,-3373,3377,-3479,0.0026062,0.0167542,-0.00111694,-0.00148926
3150,3611,-3610,3613,-3722,-0.00186157,0.00893555,0.013031,-0.0052124
3343,3849,-3846,3852,-3964,-0.000372314,0.0174988,0.0104248,-0.00111694
3536,4089,-4079,4088,-4205,0.00223389,0.0115417,0.0122864,-0.00335083
3727,4329,-4316,4328,-4450,0.00595703,0.00968018,0.0156372,-0.0026062
3917,4569,-4550,4562,-4689,0.0100525,0.0104248,0.00819092,0.000372314
4106,4801,-4784,4797,-4929,0.00335083,0.0160095,0.00632935,0.00893555
4296,5034,-5018,5031,-5168,0.0104248,0.0111694,0.0145203,0.0137756
4487,5275,-5251,5266,-5412,0.00893555,0.0148926,0.00558472,0.00111694
4677,5512,-5484,5503,-5650,0.00893555,0.0141479,0.013031,0.00558472
4867,5747,-5716,5738,-5889,0.0111694,0.0122864,0.0148926,0.00819092
5058,5980,-5949,5971,-6128,0.0100525,0.0104248,0.0134033,-0.0026062
5248,6219,-6183,6209,-6372,0,0.0152649,0.0148926,0.00930786
5437,6456,-6417,6442,-6609,0.00186157,0.0107971,0.0163818,0.00968018
5626,6693,-6648,6679,-6847,0.0100525,0.0122864,0.00372314,0.00856323
5822,6930,-6883,6917,-7092,0.0026062,0.0163818,0.00484009,-0.00409546
6011,7167,-7120,7155,-7334,0.00707397,0.0078186,0.00186157,0.0026062
6202,7404,-7352,7389,-7572,0.00632935,0.0174988,0.0137756,0.00930786
6391,7642,-7586,7626,-7812,0.00223389,0.0156372,0.0148926,0.00223389
6582,7878,-7819,7866,-8051,0.00893555,0.0171265,0.00111694,-0.00111694
6774,8119,-8055,8102,-8294,0.00968018,0.0115417,0.00670166,-0.00186157
6964,8355,-8289,8336,-8534,0.00186157,0.0163818,0.0122864,0
7153,8589,-8522,8572,-8772,0.0100525,0.0152649,0.0145203,0.000744629
7344,8824,-8754,8808,-9011,0.00632935,0.0163818,-0.00297852,-0.0052124
7534,9063,-8990,9045,-9251,0.00930786,0.0156372,0.0141479,0.00186157
7723,9301,-9223,9277,-9491,-0.000372314,0.0111694,0.00595703,0.00893555
7913,9539,-9454,9511,-9730,0.00409546,0.0134033,0.00148926,0.00968018
8103,9773,-9686,9747,-9966,0.0026062,0.0100525,0.00372314,0.00968018
8292,10007,-9920,9984,-10205,0.00744629,0.00968018,0.00186157,0.00744629
8482,10246,-10152,10217,-10446,0.000372314,0.00930786,0.00297852,-0.00148926
8676,10484,-10385,10452,-10681,0,0.0160095,0.00446777,0.00856323
8865,10726,-10622,10693,-10924,0.00409546,0.0119141,0.0052124,-0.000372314
9054,10957,-10854,10928,-11163,0.00968018,0.00744629,0.0156372,0.00819092
9245,11193,-11084,11163,-11402,0.00297852,0.0152649,0.00558472,0.00893555
9436,11431,-11320,11399,-11642,0.00893555,0.013031,0.00335083,0.00968018
9626,11671,-11555,11636,-11883,0.00968018,0.00893555,0.00446777,0.0078186
9816,11911,-11788,11870,-12124,0.00484009,0.0111694,-0.00111694,0.00707397
10005,12147,-12021,12109,-12362,0.00484009,0.0160095,0.0126587,0.0052124
