Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,5,0,0,-30,-0.0148926,-0.0122864,0.0052124,-0.0163818
385,154,-149,149,-172,0.00707397,0.0208496,0.00744629,0.00595703
578,421,-447,432,-460,-0.0026062,0.0245728,0.00632935,-0.00484009
775,695,-692,692,-731,-0.00297852,0.0100525,0.0078186,0.00632935
967,924,-907,911,-956,0.00968018,0.0212219,0.00670166,0.00707397
1179,1144,-1145,1142,-1187,0.00670166,0.018988,0.00335083,0.00446777
1369,1408,-1417,1418,-1462,0.00856323,0.0204773,0.00744629,-0.00148926
1561,1658,-1657,1673,-1704,0.00930786,0.0208496,-0.00335083,0.0078186
1754,1900,-1892,1918,-1944,0.0078186,0.00930786,0.00744629,0.00186157
1944,2132,-2130,2155,-2184,0.00893555,0.020105,0.00819092,-0.00335083
2134,2367,-2369,2397,-2427,0.00446777,0.0174988,-0.00148926,0.00707397
2323,2606,-2605,2638,-2664,0.00148926,0.0178711,0.00856323,0.00670166
2513,2845,-2839,2879,-2903,0.00893555,0.0137756,0.00558472,0.00707397
2703,3085,-3076,3117,-3141,-0.000372314,0.0208496,0.00707397,-0.000744629
2892,3320,-3313,3361,-3381,0.00446777,0.020105,-0.00446777,-0.00409546
3088,3555,-3547,3601,-3620,0.00446777,0.0148926,0.00744629,-0.0052124
3279,3797,-3791,3851,-3865,0.0100525,0.0193604,0.00111694,0.00595703
3471,4037,-4027,4093,-4103,0.00223389,0.0145203,0.00632935,-0.00148926
3664,4283,-4268,4333,-4341,0.0107971,0.0148926,-0.00335083,0.00744629
3859,4526,-4510,4582,-4592,0.00409546,0.0152649,-0.00409546,-0.0052124
4050,4765,-4750,4825,-4831,0.00893555,0.0186157,-0.0026062,0.000744629
4241,5002,-4988,5071,-5072,-0.00297852,0.0122864,-0.00148926,0.00819092
4435,5242,-5230,5312,-5312,0.00335083,0.0145203,0.00409546,-0.00335083
4632,5479,-5467,5555,-5555,0.00744629,0.0126587,-0.00335083,0.00111694
4823,5732,-5714,5807,-5806,0.00856323,0.0134033,0.00744629,0.00670166
5012,5972,-5951,6050,-6042,0.00446777,0.0197327,0.00670166,0.00707397
5201,6205,-6188,6291,-6280,0.00856323,0.0160095,0.00930786,-0.000744629
5394,6439,-6426,6532,-6518,0.0100525,0.0256897,0.00409546,-0.00484009
5585,6682,-6663,6774,-6762,0.00297852,0.0212219,0.00558472,-0.00297852
5774,6924,-6900,7018,-7001,0.00558472,0.0163818,-0.00297852,-0.00223389
5963,7158,-7137,7257,-7239,-0.00111694,0.0134033,0.00744629,0.00819092
6161,7396,-7374,7498,-7480,0.0107971,0.0122864,-0.0026062,0.00707397
6357,7639,-7619,7747,-7724,0.0052124,0.013031,0.000372314,0.0052124
6547,7881,-7862,7994,-7972,0.00558472,0.0163818,-0.000744629,-0.00819092
6736,8122,-8100,8236,-8209,0.00148926,0.0193604,0.00595703,-0.00148926
6924,8361,-8332,8475,-8447,0.0026062,0.020105,0.00819092,0.00632935
7113,8595,-8567,8714,-8683,0.000744629,0.0126587,0.00707397,-0.000744629
7302,8828,-8803,8954,-8924,0.0204773,0.0119141,0.00558472,0.0078186
7493,9064,-9038,9195,-9159,-0.000744629,0.0197327,0.00856323,-0.000372314
7682,9305,-9276,9435,-9401,-0.00335083,0.0204773,0.00893555,-0.00297852
