Target speed left front (rev/min): 8.5
Target speed left back (rev/min): 8.5
Target speed right front (rev/min): 7.6
Target speed right back (rev/min): 7.8
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,8,-57,71,-129,-0.0119141,0.020105,-0.0167542,0.00707397
384,230,-276,295,-325,0.00632935,0.0197327,-0.00558472,0.00707397
579,559,-617,596,-610,-0.00819092,0.0160095,0.00595703,0.00707397
770,932,-975,948,-957,-0.00632935,0.0119141,-0.0193604,0.00707397
960,1253,-1282,1307,-1292,0.0052124,0.013031,0.00707397,0.00707397
1151,1544,-1588,1626,-1584,0.00595703,0.0178711,0.00856323,0.00707397
1341,1863,-1915,1930,-1894,0.0119141,0.0178711,0.00856323,0.00707397
1532,2213,-2242,2271,-2220,-0.0052124,0.013031,0.00968018,0.00707397
1721,2538,-2557,2622,-2540,0.00744629,0.0167542,-0.00186157,0.00707397
1911,2841,-2873,2946,-2848,0.000372314,0.0253174,-0.00148926,0.00707397
2100,3161,-3193,3259,-3160,0.00297852,0.0137756,-0.0078186,0.00707397
2289,3496,-3512,3590,-3479,-0.00335083,0.020105,0.00744629,0.00707397
2479,3819,-3831,3928,-3793,0,0.0160095,-0.0148926,0.00707397
2668,4130,-4147,4253,-4102,0.00930786,0.0152649,-0.00558472,0.00707397
2859,4450,-4466,4572,-4417,0.00409546,0.013031,-0.00930786,0.00707397
3048,4779,-4786,4904,-4738,-0.00558472,0.0141479,-0.0104248,0.00707397
3238,5105,-5104,5235,-5052,-0.00148926,0.0115417,-0.013031,0.00707397
3427,5420,-5420,5563,-5361,0.00372314,0.0212219,0.00632935,0.00707397
3616,5736,-5740,5887,-5677,0.00148926,0.0152649,-0.0115417,0.00707397
3805,6062,-6055,6213,-5994,0.00484009,0.0134033,-0.00744629,0.00707397
3994,6385,-6374,6540,-6305,0.00111694,0.0163818,0.00856323,0.00707397
4183,6701,-6690,6866,-6614,0.0100525,0.0182434,-0.00409546,0.00707397
4373,7022,-7010,7194,-6933,0.00372314,0.0141479,-0.00632935,0.00707397
4562,7345,-7326,7520,-7250,0.00446777,0.0134033,-0.00558472,0.00707397
4751,7664,-7642,7845,-7559,0.0052124,0.0178711,-0.00856323,0.00707397
4940,7983,-7961,8170,-7870,0.00297852,0.0156372,-0.0148926,0.00707397
5129,8303,-8278,8497,-8189,-0.00111694,0.0119141,-0.0100525,0.00707397
5318,8626,-8594,8823,-8505,0.000744629,0.0145203,0.00856323,0.00707397
5507,8947,-8911,9148,-8812,-0.0026062,0.0193604,0.000744629,0.00707397
5695,9263,-9228,9477,-9125,0,0.0182434,0.00856323,0.00707397
5884,9583,-9545,9803,-9444,-0.000744629,0.0178711,-0.00744629,0.00707397
6075,9904,-9862,9992,-9757,0.00186157,0.0204773,0.0078186,0.00707397
6278,9990,-9945,9992,-9959,0.00484009,0.0178711,0.00893555,0.00707397
6471,9990,-9945,9992,-9958,0.00670166,0.0174988,0.00856323,0.00707397
6660,9990,-9945,9992,-9958,0.00335083,0.0174988,0.00893555,0.00707397
6848,9990,-9945,9992,-9958,0.00446777,0.0197327,0.00930786,0.00707397
7039,9990,-9945,9992,-9958,0.00335083,0.0171265,0.00930786,0.00707397
7199,9990,-9945,9992,-9958,0.00409546,0.018988,0.00856323,0.00707397
