Target speed left front (rev/min): 8.5
Target speed left back (rev/min): 8.5
Target speed right front (rev/min): 7.6
Target speed right back (rev/min): 7.9
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,1,-40,63,-20,0.00744629,0.0052124,-0.00409546,0.00707397
389,223,-263,286,-239,0.00595703,0.0148926,0.00893555,0.00707397
582,558,-612,599,-569,0.00372314,0.0115417,0.0107971,0.00707397
773,926,-963,963,-934,-0.00595703,0.0100525,0.00409546,0.00707397
964,1238,-1264,1285,-1240,0.0126587,0.0186157,0.000744629,0.00707397
1158,1538,-1569,1590,-1545,0.00632935,0.0137756,0.00372314,0.00707397
1351,1873,-1911,1917,-1881,-0.00558472,0.00744629,0.00223389,0.00707397
1548,2213,-2237,2255,-2213,0.00744629,0.0111694,0.00707397,0.00707397
1738,2546,-2555,2586,-2539,0.00595703,0.0107971,0.00335083,0.00707397
1927,2859,-2874,2901,-2851,0.00707397,0.0163818,0.0026062,0.00707397
2117,3180,-3193,3223,-3175,-0.00297852,0.0122864,0.00409546,0.00707397
2307,3507,-3516,3546,-3499,0.00670166,0.0107971,0.00707397,0.00707397
2498,3828,-3829,3868,-3816,0.00670166,0.0163818,0.00409546,0.00707397
2686,4149,-4148,4186,-4140,0.00223389,0.0148926,0.0100525,0.00707397
2878,4467,-4466,4507,-4455,-0.00148926,0.0204773,0.00372314,0.00707397
3069,4796,-4787,4835,-4783,0.00409546,0.0197327,0.0078186,0.00707397
3258,5118,-5107,5151,-5099,-0.00446777,0.0174988,0.000372314,0.00707397
3450,5437,-5421,5473,-5414,0.00446777,0.0193604,0.00744629,0.00707397
3641,5768,-5748,5802,-5745,0.00595703,0.013031,0.00297852,0.00707397
3830,6087,-6065,6122,-6063,0.00632935,0.0122864,-0.00223389,0.00707397
4019,6407,-6383,6443,-6384,-0.00297852,0.0104248,0.0104248,0.00707397
4209,6728,-6699,6760,-6699,0.00297852,0.0197327,0.00819092,0.00707397
4400,7049,-7014,7084,-7015,0.00632935,0.0160095,0.0107971,0.00707397
4588,7372,-7335,7406,-7338,0.00297852,0.0141479,0.00223389,0.00707397
4778,7692,-7652,7726,-7655,0.00372314,0.0122864,0.00186157,0.00707397
4969,8012,-7969,8046,-7974,0.00297852,0.0174988,0.00335083,0.00707397
5159,8336,-8288,8368,-8291,-0.00111694,0.0186157,0.00819092,0.00707397
5348,8659,-8605,8692,-8614,0.00111694,0.0186157,0.00335083,0.00707397
5541,8983,-8924,9009,-8939,-0.00409546,0.0182434,0.00968018,0.00707397
5730,9304,-9244,9335,-9263,0.00223389,0.0186157,0.0104248,0.00707397
5918,9624,-9559,9652,-9582,0.00707397,0.0141479,0.000744629,0.00707397
6107,9946,-9877,9973,-9897,0.00409546,0.0119141,0.00930786,0.00707397
6301,10265,-10192,10294,-10219,0.00744629,0.0104248,0,0.00707397
6489,10593,-10517,10615,-10540,0.00148926,0.018988,0.00186157,0.00707397
6681,10917,-10834,10941,-10865,-0.00111694,0.0174988,-0.00186157,0.00707397
6873,11238,-11148,11262,-11184,-0.00186157,0.0115417,0.00744629,0.00707397
7079,11565,-11475,11586,-11509,0.00186157,0.0197327,0.00484009,0.00707397
7273,11913,-11815,11936,-11858,0.0052124,0.0156372,-0.00111694,0.00707397
7462,12242,-12140,12262,-12184,0.00186157,0.0104248,0.00335083,0.00707397
7651,12564,-12455,12583,-12504,0.00223389,0.0174988,0.00148926,0.00707397
7840,12886,-12772,12901,-12818,-0.00372314,0.013031,0.00707397,0.00707397
8029,13207,-13088,13223,-13137,0.00297852,0.0178711,0.00111694,0.00707397
8218,13523,-13401,13543,-13456,0.00409546,0.013031,0.0078186,0.00707397
8409,13845,-13724,13860,-13774,0.0026062,0.0178711,-0.00186157,0.00707397
8600,14169,-14038,14185,-14099,-0.000744629,0.0148926,0.000744629,0.00707397
8789,14494,-14357,14507,-14423,-0.00409546,0.0171265,0.0141479,0.00707397
8979,14813,-14676,14826,-14743,-0.00148926,0.0204773,0.00707397,0.00707397
9169,15130,-14991,15147,-15062,0.00558472,0.0126587,-0.000372314,0.00707397
9358,15454,-15310,15467,-15381,0.00409546,0.0182434,0.00335083,0.00707397
9621,15774,-15623,15790,-15702,0.000372314,0.0122864,0.00930786,0.00707397
9810,16223,-16065,16236,-16150,-0.000372314,0.0137756,0.00111694,0.00707397
10000,16543,-16380,16553,-16470,0.00484009,0.0171265,0.00111694,0.00707397
10192,16864,-16696,16874,-16790,0.000744629,0.0186157,0.00409546,0.00707397
10381,17190,-17017,17199,-17113,-0.000744629,0.0193604,0.00111694,0.00707397
10570,17510,-17334,17520,-17432,0.00446777,0.018988,-0.00223389,0.00707397
10765,17831,-17647,17837,-17752,0.00335083,0.0167542,0.00930786,0.00707397
10961,18163,-17975,18164,-18077,0.00111694,0.0152649,0.00856323,0.00707397
11152,18494,-18302,18499,-18411,-0.00186157,0.0182434,0.00372314,0.00707397
11341,18818,-18625,18820,-18731,0.00372314,0.0104248,0.00856323,0.00707397
11532,19136,-18937,19138,-19051,0.00446777,0.0134033,-0.00558472,0.00707397
11721,19461,-19254,19463,-19376,0.00819092,0.0186157,0.00930786,0.00707397
11911,19782,-19574,19782,-19697,-0.00223389,0.0182434,0.0122864,0.00707397
12101,19928,-19884,19904,-19906,0.0026062,0.0163818,0.00744629,0.00707397
12290,19928,-19963,19904,-19906,0.00484009,0.018988,0.00707397,0.00707397
12479,19928,-19963,19904,-19906,0.0052124,0.018988,0.0104248,0.00707397
12668,19928,-19963,19904,-19906,0.00558472,0.018988,0.00707397,0.00707397
12857,19928,-19963,19904,-19906,0.00446777,0.0156372,0.0111694,0.00707397
13049,19928,-19963,19904,-19906,0.00595703,0.018988,0.0100525,0.00707397
13230,19928,-19963,19904,-19906,0.0026062,0.0171265,0.0078186,0.00707397
