Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
108,1,5,1,-13,-0.0052124,0.00446777,-0.0238281,-0.0111694
202,166,-149,72,-132,0.00930786,0.0163818,-0.020105,0.00446777
309,35,-29,98,3,0.00819092,0.0182434,0.0104248,0.00856323
407,-84,60,41,82,-0.000372314,0.0193604,0.0119141,0.00670166
511,-174,111,-14,143,0.0078186,0.0148926,0.0052124,0.0026062
612,-273,168,-96,210,0.00186157,0.0197327,0.0137756,0.00632935
715,-366,219,-182,272,0.0078186,0.0212219,0.0115417,0.00856323
813,-461,272,-272,336,0.00930786,0.0152649,0.013031,0.00819092
919,-555,324,-361,399,0.00670166,0.0171265,0.0126587,0.0052124
1032,-648,375,-449,462,0.00335083,0.0186157,0.0134033,0.00930786
1125,-750,432,-547,531,0.0078186,0.0182434,0.013031,0.00930786
1226,-838,480,-628,589,0.00930786,0.0178711,0.0126587,0.00856323
1329,-930,531,-715,650,0.00744629,0.018988,0.0126587,0.00335083
1432,-1023,583,-804,713,0.0078186,0.0171265,0.0156372,0.00595703
1535,-1119,636,-894,777,0.00670166,0.020105,0.0115417,0.00148926
1638,-1212,687,-983,840,0.00856323,0.0167542,0.0137756,0.00707397
1741,-1307,739,-1073,904,0.00968018,0.0193604,0.00558472,0.00148926
1842,-1402,791,-1163,967,0.00856323,0.020105,0.013031,0.00856323
1943,-1494,843,-1252,1029,0.00893555,0.0197327,0.0122864,0.000744629
2048,-1589,895,-1343,1094,0.00558472,0.0186157,0.0122864,0.00819092
2148,-1681,947,-1431,1156,0.0100525,0.018988,0.013031,0.00409546
2247,-1773,997,-1520,1218,0.00707397,0.0182434,0.00409546,0.00744629
2355,-1862,1048,-1606,1278,0.00558472,0.020105,0.0137756,0.0126587
2457,-1959,1102,-1700,1344,0.00930786,0.018988,0.0111694,0.00856323
2560,-2052,1153,-1789,1406,0.00856323,0.013031,0.0137756,0.00707397
2660,-2146,1205,-1879,1470,0.00856323,0.0186157,0.013031,0.00670166
2765,-2237,1256,-1967,1531,0.00335083,0.020105,0.013031,0.00223389
2860,-2333,1309,-2059,1596,0.00372314,0.0178711,0.00484009,0.00186157
2987,-2422,1359,-2145,1655,0.0100525,0.0197327,0.00595703,0.00595703
3082,-2534,1421,-2253,1731,0.00856323,0.0197327,0.0100525,0.00707397
3182,-2623,1470,-2338,1791,0.00223389,0.0156372,0.00744629,-0.000744629
3277,-2712,1520,-2424,1851,0.00297852,0.0145203,0.0115417,0.00111694
3376,-2798,1568,-2508,1909,0.00744629,0.0148926,0.0119141,0.00670166
3492,-2888,1618,-2595,1970,0.0100525,0.0208496,0.00484009,0.00632935
3585,-2993,1677,-2697,2041,0.00707397,0.013031,0.0111694,0.00968018
3685,-3080,1726,-2781,2100,0.00595703,0.0141479,0.0137756,0.00856323
3788,-3169,1775,-2868,2160,0.00968018,0.0197327,0.0134033,0.00186157
3889,-3262,1827,-2958,2222,0.00930786,0.0134033,0.00744629,0.00670166
3991,-3353,1877,-3046,2283,0,0.0186157,0.00484009,0.00707397
4099,-3446,1928,-3136,2346,0.0052124,0.0145203,0.0115417,0.00558472
4197,-3546,1984,-3232,2413,0.00744629,0.0152649,0.0122864,0.00744629
4299,-3634,2032,-3316,2471,-0.000744629,0.0145203,0.0134033,0.00148926
4402,-3726,2083,-3406,2533,0.00856323,0.0212219,0.0111694,0.00707397
4505,-3819,2135,-3496,2595,0.00930786,0.0193604,0.0111694,0.00111694
4607,-3913,2187,-3586,2657,0.00223389,0.0156372,0.0122864,0.00819092
4710,-4008,2239,-3678,2721,0.00297852,0.0148926,0.0111694,0.00297852
4812,-4100,2290,-3768,2781,0.00707397,0.020105,0.013031,0.00223389
4914,-4193,2342,-3857,2843,0.00223389,0.020105,0.0126587,0.0026062
5017,-4286,2394,-3948,2906,0.0078186,0.020105,0.0107971,0.00670166
5128,-4379,2445,-4036,2967,0.0026062,0.0141479,0.0122864,0.00670166
5222,-4480,2501,-4134,3034,0.00335083,0.0193604,0.0134033,0.00111694
5319,-4568,2550,-4219,3092,0.00670166,0.0204773,0.0126587,0.00744629
