Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
200,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
417,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
622,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
826,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1031,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1236,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1438,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1630,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1827,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2028,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2233,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2428,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2623,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2815,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
3020,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
3225,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
3430,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
3634,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
3843,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
4015,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
