Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
199,41,-34,0,-72,0.00744629,0.0171265,0.0107971,0.00968018
402,153,-150,152,-149,-0.000744629,0.018988,0.0122864,0.00186157
608,278,-325,239,-315,0.00595703,0.00968018,0.0126587,0.00819092
801,447,-532,390,-508,-0.000372314,0.0204773,0.00484009,0.0078186
1000,607,-727,539,-688,0.00484009,0.0148926,0.0122864,0.00707397
1196,776,-932,696,-878,0.00446777,0.0186157,0.0119141,0.00744629
1401,950,-1142,859,-1072,0.0052124,0.0197327,0.0111694,0.00148926
1599,1121,-1350,1018,-1263,0.0052124,0.0204773,0.0134033,0.00744629
1810,1290,-1553,1175,-1451,0.00595703,0.0145203,0.0107971,0.00372314
2008,1470,-1769,1342,-1652,0.00595703,0.018988,0.00707397,0.0107971
2219,1644,-1978,1504,-1845,-0.000372314,0.013031,0.0115417,0.00930786
2424,1821,-2191,1671,-2042,0.00409546,0.0215942,0.0141479,0.0052124
2629,1991,-2395,1828,-2229,0.00632935,0.0107971,0.0119141,0.00968018
2836,2171,-2613,1998,-2431,0.00446777,0.013031,0.00409546,0.00632935
3038,2348,-2825,2163,-2627,0.0052124,0.018988,0.0126587,0.0078186
3243,2522,-3034,2326,-2821,0.000744629,0.0182434,0.0111694,0.00893555
3450,2698,-3244,2491,-3015,0.00595703,0.0197327,0.013031,0.00819092
3653,2873,-3454,2655,-3209,0.0078186,0.0178711,0.0111694,0.00856323
3855,3048,-3665,2820,-3404,0.00409546,0.0197327,0.00558472,0.0104248
4062,3218,-3870,2979,-3593,0.00148926,0.0178711,0.0111694,0.00856323
4268,3399,-4087,3148,-3794,0.0052124,0.0119141,0.00632935,0.00632935
4472,3575,-4297,3313,-3989,0.00558472,0.0134033,0.0115417,0.00595703
4677,3753,-4512,3480,-4187,0.00595703,0.0178711,0.013031,0.00335083
4882,3926,-4719,3642,-4379,0.00595703,0.018988,0.013031,0.00707397
5087,4102,-4929,3807,-4574,0.00595703,0.020105,0.00484009,0.00670166
5292,4278,-5141,3973,-4770,0.00335083,0.020105,0.0100525,0.00819092
5497,4454,-5352,4139,-4964,0.0052124,0.0182434,0.00632935,0.00856323
5702,4631,-5562,4305,-5159,0.00558472,0.0119141,0.00819092,0.0078186
5906,4807,-5773,4473,-5354,0,0.0119141,0.00595703,0.0078186
6110,4983,-5984,4639,-5549,0.00595703,0.0152649,0.0107971,0.00893555
6316,5158,-6194,4807,-5744,0.00446777,0.0204773,0.0107971,0.00893555
6521,5334,-6406,4974,-5939,-0.00223389,0.018988,0.0122864,0.00670166
6725,5510,-6616,5141,-6134,-0.000372314,0.0197327,0.00558472,0.0078186
6929,5687,-6827,5308,-6330,0.0078186,0.0204773,0.013031,0.00744629
7134,5864,-7039,5475,-6526,-0.00148926,0.018988,0.0107971,0.00558472
7342,6039,-7248,5642,-6720,0.0052124,0.0215942,0.00595703,0.00186157
7546,6215,-7459,5809,-6915,0.00558472,0.0126587,0.0126587,0.00744629
7749,6392,-7671,5978,-7112,0.000372314,0.018988,0.0122864,0.00335083
7955,6568,-7881,6146,-7306,0.00670166,0.013031,0.0141479,0.00856323
8159,6743,-8092,6315,-7501,0.00595703,0.0193604,0.00372314,0.00707397
8363,6919,-8303,6484,-7698,0.00148926,0.0186157,0.0111694,0.00744629
8568,7095,-8513,6653,-7893,-0.000744629,0.0193604,0.00968018,0.00968018
8772,7264,-8716,6817,-8082,0.00819092,0.020105,0.0134033,0.0026062
8977,7447,-8936,6994,-8286,0.00595703,0.0145203,0.00893555,0.00819092
9182,7622,-9146,7163,-8480,-0.00111694,0.0152649,0.0119141,0.00186157
9387,7798,-9357,7333,-8675,0.00409546,0.018988,0.0126587,0.0078186
9593,7975,-9567,7502,-8871,0.00111694,0.018988,0.00819092,0.0078186
9797,8151,-9778,7672,-9066,0.00409546,0.0197327,0.013031,0.00372314
10002,8321,-9981,7837,-9255,0.00632935,0.0178711,0.00632935,0.0078186
10207,8506,-10202,8015,-9460,0.0107971,0.0204773,0.00595703,0.00632935
10415,8682,-10414,8185,-9657,0.00186157,0.0193604,0.0119141,0.00819092
10629,8867,-10634,8363,-9861,0.00707397,0.0156372,0.0111694,0.00893555
10824,9036,-10838,8528,-10050,0.00707397,0.0208496,0.013031,0.00744629
11038,9211,-11047,8696,-10245,0.00595703,0.020105,0.0126587,0.0026062
11233,9389,-11260,8868,-10443,0.00558472,0.0119141,0.0137756,0.00446777
11438,9563,-11469,9036,-10637,0.00744629,0.0174988,0.0119141,0.00335083
11643,9740,-11681,9206,-10834,-0.000372314,0.0178711,0.00670166,0.00893555
11848,9915,-11891,9375,-11030,0.00595703,0.0122864,0.0111694,0.00670166
12054,10092,-12104,9547,-11227,0.00707397,0.018988,0.00707397,0.00819092
12262,10269,-12317,9719,-11425,0.0078186,0.0186157,0.00968018,0.00893555
12464,10444,-12527,9889,-11621,0.0078186,0.0193604,0.0111694,0.00893555
12677,10620,-12738,10059,-11816,0.00707397,0.0227112,0.00632935,0.00558472
12874,10797,-12950,10230,-12014,0.00484009,0.0111694,0.0119141,0.00670166
13077,10972,-13159,10398,-12209,0.0052124,0.0134033,0.0134033,0.00372314
13277,11148,-13371,10568,-12406,0.00484009,0.0152649,0.0119141,0.00707397
13477,11316,-13571,10730,-12593,0.000744629,0.0115417,0.00372314,0.000744629
13702,11492,-13784,10900,-12790,0.0052124,0.0148926,0.0122864,0.00819092
13905,11680,-14009,11081,-13000,0.00335083,0.0186157,0.0137756,0.00670166
