Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
202,-28,-35,0,-24,0.0145203,0.00409546,0.00595703,0.00223389
391,189,-371,88,-353,-0.00186157,0.0145203,0.00484009,0.00409546
579,545,-772,432,-752,0.00223389,-0.0078186,0.00819092,-0.0152649
770,918,-1201,831,-1174,0.00111694,0.00558472,-0.000744629,0.00223389
962,1326,-1595,1236,-1560,-0.0100525,0.00148926,0.00670166,0.00223389
1156,1719,-1987,1607,-1949,-0.00111694,0.00595703,0.00372314,0.00148926
1347,2102,-2403,1984,-2360,-0.000744629,0.00409546,0.00558472,0.0026062
1537,2488,-2815,2378,-2767,0.000744629,0.00595703,0.00186157,-0.00297852
2711,2488,-2815,2378,-2767,0.00111694,-0.0052124,0.00595703,0.00372314
2902,5274,-5692,5118,-5612,-0.0052124,0,0.00558472,0.00409546
3094,5658,-6095,5500,-6011,-0.00372314,-0.00372314,0.00595703,0.00186157
3294,6049,-6499,5889,-6410,0.000372314,0.00595703,0.00595703,-0.00372314
3482,6457,-6920,6291,-6824,0.00111694,0.00484009,0.0052124,0.00297852
3672,6839,-7318,6666,-7220,-0.00148926,0.00595703,0.00297852,-0.00446777
3862,7225,-7722,7050,-7621,-0.00148926,-0.00484009,0.00148926,-0.00484009
4053,7610,-8119,7430,-8012,0,0.00148926,0.00595703,0.0026062
4243,8000,-8521,7812,-8409,-0.00372314,-0.000372314,0.00632935,0.00335083
4435,8385,-8925,8194,-8810,-0.00186157,0.0052124,0.00446777,0.00186157
4624,8774,-9331,8580,-9210,-0.00111694,0.00484009,0.00707397,0.0026062
4812,9160,-9730,8959,-9606,-0.00819092,0.00409546,0.000744629,-0.00446777
5002,9546,-9945,9338,-9996,-0.000372314,0.00484009,0.00595703,0.00409546
5194,9924,-9945,9720,-10021,-0.00223389,0.00335083,0.00148926,0.0026062
5384,9947,-9945,10037,-10021,-0.00111694,0.00409546,0.0052124,0.00335083
5573,9947,-9945,10038,-10021,0,0.00484009,0.00595703,0.00335083
5765,9947,-9945,10038,-10021,-0.00148926,0.00558472,0.00670166,0.00148926
5957,9947,-9945,10038,-10021,0,0.00632935,0.00707397,0.00186157
6149,9947,-9945,10038,-10021,-0.00148926,0.00632935,0.00484009,0.00372314
6351,9947,-9945,10038,-10021,0.00148926,0.00558472,0.00446777,0.00223389
6553,9947,-9945,10038,-10021,0,0.00632935,0.00632935,0.0026062
6743,9947,-9945,10038,-10021,-0.00297852,0.00670166,0.0078186,0.00297852
6949,9947,-9945,10038,-10021,-0.000744629,0.0052124,0.00484009,0.00409546
7147,9947,-9945,10038,-10021,-0.00148926,0.00558472,0.00595703,0.00223389
7350,9947,-9945,10038,-10021,-0.0026062,0.0052124,0.00670166,0.00297852
7555,9947,-9945,10038,-10021,0,0.0052124,0.0078186,0.00372314
7747,9947,-9945,10038,-10021,0,0.00484009,0.00558472,0.00446777
7936,9947,-9945,10038,-10021,0,0.00409546,0.00558472,0.00223389
8128,9947,-9945,10038,-10021,-0.00297852,0.00558472,0.00707397,0.00223389
8319,9947,-9945,10038,-10021,-0.00148926,0.00595703,0.00819092,0.00335083
8509,9947,-9945,10038,-10021,-0.000744629,0.00670166,0.00707397,0.00297852
8698,9947,-9945,10038,-10021,-0.000372314,0.00558472,0.00632935,0.00186157
8888,9947,-9945,10038,-10021,0.00111694,0.00484009,0.00707397,0.0026062
9078,9947,-9945,10038,-10021,0.000744629,0.00409546,0.00670166,0.00297852
9283,9947,-9945,10038,-10021,0.000744629,0.00595703,0.00595703,0.00223389
9479,9947,-9945,10038,-10021,-0.00148926,0.0052124,0.00707397,0.00223389
9670,9947,-9945,10038,-10021,0.000372314,0.00595703,0.00670166,0.00186157
9859,9947,-9945,10038,-10021,0.00111694,0.00484009,0.00670166,0.00148926
10050,9947,-9945,10038,-10021,-0.000372314,0.00484009,0.00744629,0.00335083
10262,9947,-9945,10038,-10021,-0.000744629,0.00632935,0.0052124,0.00186157
10453,9947,-9945,10038,-10021,-0.00297852,0.00484009,0.00632935,0.00297852
10635,9947,-9945,10038,-10021,-0.00186157,0.00670166,0.00558472,0.00335083
