Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 3.9
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
199,0,-22,76,-98,-0.0245728,0.0107971,0.00856323,0.00707397
391,84,-80,135,-141,0.00409546,0.020105,0.0078186,0.00707397
584,289,-282,314,-320,-0.0078186,0.0152649,0.0026062,0.00707397
778,482,-476,510,-518,-0.00744629,0.0171265,0.00930786,0.00707397
972,625,-618,665,-669,0.00372314,0.0111694,-0.000372314,0.00707397
1163,773,-768,816,-820,0.00335083,0.0178711,0.00856323,0.00707397
1354,948,-935,987,-988,-0.00335083,0.0111694,0.00819092,0.00707397
1545,1116,-1101,1153,-1154,0.00446777,0.0126587,-0.000372314,0.00707397
1734,1273,-1258,1310,-1314,0.00632935,0.0145203,0.0078186,0.00707397
1926,1433,-1416,1469,-1471,0.00632935,0.0193604,0.00186157,0.00707397
2120,1599,-1579,1635,-1637,0.00372314,0.0186157,0.0078186,0.00707397
2311,1764,-1745,1798,-1806,0.00372314,0.0186157,0.00819092,0.00707397
2501,1926,-1902,1958,-1968,-0.00148926,0.0174988,0.00707397,0.00707397
2692,2090,-2061,2122,-2128,0.000372314,0.0141479,0.00893555,0.00707397
2882,2250,-2222,2280,-2290,0.00558472,0.0119141,0.0052124,0.00707397
3071,2412,-2380,2442,-2453,0.00409546,0.0208496,0.00111694,0.00707397
3260,2574,-2537,2602,-2614,0.0052124,0.0197327,0.00744629,0.00707397
3450,2736,-2698,2763,-2773,0.00707397,0.0186157,0.00707397,0.00707397
3643,2896,-2860,2926,-2935,0.00744629,0.0186157,0.00856323,0.00707397
3839,3064,-3027,3097,-3108,0.00409546,0.0182434,-0.00297852,0.00707397
4028,3227,-3182,3256,-3266,0.00744629,0.0186157,0.00968018,0.00707397
4216,3388,-3344,3417,-3424,0.00707397,0.0171265,0.00707397,0.00707397
4408,3551,-3503,3579,-3583,0.00595703,0.0141479,0.00819092,0.00707397
4597,3713,-3662,3742,-3742,0.00632935,0.018988,0.00707397,0.00707397
4789,3875,-3818,3903,-3899,0.000372314,0.0182434,0.00186157,0.00707397
4978,4037,-3977,4066,-4064,0.00484009,0.0227112,-0.000744629,0.00707397
5168,4199,-4138,4226,-4228,0,0.018988,0.0078186,0.00707397
5357,4361,-4297,4389,-4386,0.00558472,0.0186157,0.00819092,0.00707397
5546,4521,-4457,4549,-4543,0.0052124,0.0186157,0.00707397,0.00707397
5745,4687,-4618,4713,-4705,0.00707397,0.0204773,0.00819092,0.00707397
5936,4854,-4781,4881,-4868,0.00409546,0.0171265,0.0078186,0.00707397
6127,5018,-4941,5041,-5027,0.00632935,0.0145203,0.00856323,0.00707397
6317,5182,-5101,5202,-5186,0.00446777,0.0126587,-0.000372314,0.00707397
6509,5341,-5258,5364,-5344,0.00744629,0.0182434,0.00148926,0.00707397
6700,5507,-5420,5530,-5506,0.0052124,0.020105,0.00707397,0.00707397
6890,5668,-5576,5689,-5664,0.00595703,0.0137756,0.00744629,0.00707397
7080,5831,-5736,5854,-5823,0.0052124,0.0178711,0.00707397,0.00707397
7282,5996,-5901,6019,-5986,0.00707397,0.0193604,0.00893555,0.00707397
7473,6162,-6065,6186,-6150,0.00484009,0.013031,0.000372314,0.00707397
7664,6329,-6227,6350,-6311,0.00670166,0.0186157,0.00744629,0.00707397
7853,6491,-6385,6511,-6469,0.00409546,0.0193604,-0.00148926,0.00707397
8043,6653,-6543,6671,-6626,0.0078186,0.0178711,0.0104248,0.00707397
8232,6816,-6703,6832,-6785,-0.00186157,0.018988,0.00819092,0.00707397
8421,6978,-6862,6992,-6942,0.000372314,0.018988,0.00856323,0.00707397
8613,7140,-7022,7153,-7099,0,0.0167542,0.00819092,0.00707397
8804,7303,-7180,7314,-7259,0.00335083,0.0208496,0.0100525,0.00707397
8993,7469,-7340,7478,-7418,-0.00148926,0.0167542,0.00930786,0.00707397
9182,7629,-7499,7637,-7575,0.00670166,0.020105,0.00930786,0.00707397
9375,7790,-7658,7797,-7733,0.00632935,0.0193604,0.00819092,0.00707397
9565,7957,-7819,7962,-7895,-0.0026062,0.0178711,-0.000372314,0.00707397
