Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
198,0,1,0,-2,0.00670166,0.0238281,0.00558472,0.0052124
397,54,-115,65,-124,0.000744629,0.0230835,-0.00148926,0.0078186
598,199,-307,215,-305,0.00707397,0.0230835,-0.00186157,0.00484009
810,371,-516,390,-498,0.00670166,0.0171265,0.00595703,0
1010,547,-733,570,-693,0.00446777,0.0227112,0.00558472,0.00409546
1215,720,-941,742,-881,-0.00111694,0.0219666,0.000744629,0.00446777
1419,899,-1155,920,-1074,0.00707397,0.0245728,0.00558472,0.0026062
1626,1074,-1367,1097,-1265,0.00111694,0.0253174,0.0119141,0.00297852
1831,1251,-1577,1274,-1458,0.00893555,0.0234558,0.00409546,0.00111694
2034,1429,-1789,1453,-1651,0.00595703,0.0193604,0.00595703,0.00595703
2238,1606,-2003,1633,-1844,0.00893555,0.0186157,0.00558472,0.00670166
2440,1782,-2213,1813,-2036,0.00186157,0.0242004,0.0052124,0.00819092
2644,1959,-2427,1993,-2230,0.00484009,0.0230835,0.00558472,0.00558472
2848,2136,-2641,2173,-2422,0.00297852,0.0152649,0.00670166,0.00335083
3061,2312,-2853,2354,-2616,0.00744629,0.0253174,0.000372314,0.00707397
3258,2492,-3072,2536,-2813,0.00297852,0.026062,0.00558472,0.0078186
3463,2661,-3275,2706,-2998,0.00595703,0.0163818,0.00409546,0.000744629
3672,2844,-3496,2891,-3198,0.00744629,0.0152649,0.00632935,0.00186157
3877,3022,-3710,3069,-3391,0.00819092,0.0215942,0.00148926,0.00595703
4088,3199,-3924,3248,-3583,0.0078186,0.0249451,0.00111694,0.00856323
4286,3379,-4146,3431,-3777,0.00707397,0.0249451,0.00595703,0.00297852
4488,3553,-4358,3604,-3963,-0.00111694,0.0242004,-0.000744629,0.00856323
4695,3729,-4576,3781,-4155,0.0052124,0.0171265,0.0119141,0.00707397
4901,3906,-4792,3955,-4348,0,0.0242004,0.00558472,0.00595703
5105,4083,-5007,4132,-4541,0.00707397,0.0182434,0.00595703,-0.000744629
5310,4261,-5222,4313,-4733,0.000372314,0.0178711,0.0134033,0.000744629
5521,4436,-5436,4491,-4927,0.00558472,0.0134033,-0.00111694,0.0078186
5727,4616,-5656,4675,-5124,0.000744629,0.0134033,0.00484009,0.0078186
5924,4795,-5873,4860,-5317,0.00707397,0.018988,0.0052124,0.00632935
6125,4966,-6082,5035,-5504,0.00856323,0.0148926,0.00558472,0.00670166
6336,5142,-6300,5215,-5697,0.00819092,0.0160095,0.00111694,0.00856323
6543,5320,-6515,5396,-5890,0.000744629,0.0223389,-0.00223389,0.0078186
6739,5498,-6734,5577,-6086,0.00893555,0.0178711,0.00446777,0.00707397
6944,5674,-6948,5754,-6279,0.00111694,0.0182434,0.00670166,0.00223389
7149,5852,-7164,5934,-6473,0.00744629,0.0193604,-0.000372314,0.000744629
7358,6028,-7380,6115,-6667,0.00670166,0.0282959,0.00632935,0.00744629
7561,6205,-7595,6296,-6860,0.00558472,0.0204773,0.00558472,0.00819092
7770,6383,-7812,6476,-7053,0.00744629,0.0249451,0.0115417,0.0078186
7972,6559,-8030,6657,-7246,0.00558472,0.0249451,0.0134033,0.00409546
8179,6736,-8246,6836,-7440,0.00744629,0.0238281,-0.000744629,0.00297852
8384,6913,-8465,7018,-7632,0.00558472,0.0197327,-0.00297852,0.00856323
8587,7089,-8681,7196,-7827,0.00893555,0.0148926,-0.00111694,0.00670166
8796,7265,-8899,7377,-8021,0.000744629,0.0160095,0.00372314,-0.00111694
8996,7444,-9117,7559,-8216,0.00558472,0.0174988,0.00595703,0.0078186
9201,7619,-9330,7736,-8408,0.0052124,0.0141479,0.00670166,0.00744629
9405,7796,-9548,7917,-8602,0.00670166,0.0137756,0.00558472,0.00893555
9617,7973,-9763,8096,-8796,-0.00148926,0.018988,0.0052124,0.00111694
9817,8154,-9983,8279,-8993,0.00558472,0.0253174,0.00744629,0.00670166
10016,8326,-10019,8451,-9177,0.0104248,0.0230835,0.00558472,0.00409546
10223,8501,-10019,8627,-9372,0.00670166,0.0245728,-0.00111694,0.00819092
10430,8677,-10019,8805,-9570,0.00856323,0.0230835,-0.00186157,-0.00111694
10635,8850,-10020,8976,-9766,0.0078186,0.0234558,0.0104248,0.00632935
10839,9022,-10025,9154,-9959,0.000372314,0.0227112,0.000744629,0.00744629
11051,9190,-10025,9329,-9968,0.00558472,0.0238281,0.00595703,0.00707397
11255,9365,-10025,9511,-9968,-0.00335083,0.0238281,0.00632935,0.00670166
11454,9532,-10024,9690,-9968,0.00558472,0.0212219,0.00595703,0.00744629
11659,9703,-10024,9865,-9968,-0.0026062,0.0227112,0.00819092,0.0078186
11773,9703,-10024,9865,-9968,-0.0026062,0.0227112,0.00819092,0.0078186
