Target speed left front (rev/min): 3.3
Target speed left back (rev/min): 3.3
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-34,3,-14,-0.0349976,-0.0230835,0.0230835,0.00707397
386,37,-49,33,-38,0.00632935,0.0208496,0.00707397,0.00707397
579,198,-217,196,-206,-0.00819092,0.00446777,-0.00670166,0.00707397
771,339,-376,332,-359,-0.0026062,0.0174988,0.00744629,0.00707397
963,424,-481,424,-468,0.0052124,0.0182434,0.00707397,0.00707397
1153,526,-593,526,-585,0.0104248,0.0171265,0.00819092,0.00707397
1345,655,-724,648,-720,0.0052124,0.0178711,0.00111694,0.00707397
1535,773,-852,768,-850,0.0052124,0.0197327,0.00930786,0.00707397
1726,884,-973,877,-972,0.0052124,0.0193604,0.00856323,0.00707397
1915,998,-1096,988,-1094,0.00632935,0.013031,0.0078186,0.00707397
2104,1114,-1221,1103,-1217,0.00558472,0.0193604,0.00744629,0.00707397
2294,1227,-1345,1215,-1339,0.000744629,0.0197327,0.00409546,0.00707397
2483,1341,-1469,1326,-1462,0.00446777,0.0204773,0,0.00707397
2672,1456,-1592,1437,-1585,0.00297852,0.0197327,0.00707397,0.00707397
2862,1570,-1715,1550,-1707,0.00446777,0.0122864,0.00111694,0.00707397
3052,1684,-1839,1663,-1830,0.00670166,0.0174988,0.00148926,0.00707397
3241,1799,-1963,1772,-1952,0.00670166,0.0193604,0.00856323,0.00707397
3430,1913,-2087,1887,-2075,0.0052124,0.0145203,0.00819092,0.00707397
3619,2028,-2211,2000,-2197,0.00446777,0.0193604,0.00819092,0.00707397
3808,2140,-2334,2112,-2319,0.00595703,0.0137756,-0.000372314,0.00707397
3998,2255,-2457,2225,-2442,0.00707397,0.0223389,0.00186157,0.00707397
4187,2370,-2581,2338,-2565,0.0052124,0.018988,0.00856323,0.00707397
4379,2484,-2705,2452,-2686,0.00223389,0.0107971,0.00148926,0.00707397
4569,2600,-2830,2566,-2810,0.00297852,0.0141479,0.00893555,0.00707397
4759,2714,-2954,2680,-2933,0,0.0167542,0.0078186,0.00707397
4949,2828,-3081,2792,-3055,0.0026062,0.020105,0.00707397,0.00707397
5139,2944,-3204,2907,-3178,0.00372314,0.0167542,0.00223389,0.00707397
