Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
188,42,-28,44,-11,-0.0100525,0.0219666,-0.0107971,-0.0148926
378,170,-144,113,-132,0.00744629,0.0245728,0.0160095,0.00595703
568,418,-415,320,-399,0.00744629,0.0111694,-0.00558472,-0.0119141
759,701,-661,542,-603,0.00632935,0.026062,0,0.0078186
948,935,-859,706,-785,0.00670166,0.0230835,0.0115417,0.00632935
1137,1140,-1078,865,-989,0.00819092,0.0208496,0.00930786,0.00409546
1336,1378,-1311,1054,-1203,0.00893555,0.0171265,0.00558472,0.00446777
1527,1642,-1548,1251,-1417,-0.00111694,0.0253174,0.0104248,0
1719,1884,-1768,1429,-1620,0.00670166,0.0219666,0.0111694,-0.00223389
1907,2111,-1993,1606,-1827,0.0052124,0.0234558,0.0115417,-0.00111694
2105,2342,-2216,1788,-2030,0.0137756,0.0182434,0.00372314,0.00595703
2296,2597,-2447,1980,-2243,0.0078186,0.0242004,0.00558472,0.00223389
2485,2839,-2672,2160,-2451,0.000372314,0.0238281,0.0111694,0.000372314
2676,3073,-2896,2337,-2657,0.00670166,0.018988,0.0107971,0.000372314
2866,3306,-3120,2521,-2860,0.00297852,0.0227112,0.0126587,-0.000372314
3058,3543,-3341,2702,-3066,0.00893555,0.013031,0.0111694,-0.000372314
3248,3782,-3566,2884,-3273,0.0104248,0.0171265,0.00819092,-0.00111694
3441,4018,-3790,3064,-3476,0.00409546,0.0242004,0.0052124,0.000744629
3631,4259,-4016,3249,-3684,0.00670166,0.0268066,0.0111694,0.00930786
3820,4495,-4239,3430,-3889,0.00856323,0.0256897,0.013031,0.00744629
4009,4729,-4460,3610,-4093,0.000744629,0.0253174,0.0111694,-0.00148926
4198,4965,-4682,3791,-4295,0.00968018,0.0245728,0.0111694,0.00111694
4388,5200,-4904,3973,-4498,0.00446777,0.0249451,0.0052124,0.00632935
4577,5437,-5127,4153,-4703,0.0100525,0.0171265,0.0122864,0
4771,5676,-5353,4333,-4909,0.0026062,0.0197327,0.0122864,-0.000744629
4960,5915,-5577,4515,-5113,0.00484009,0.0264343,0.0115417,0.00409546
5150,6151,-5797,4697,-5319,0.0100525,0.026062,0.0148926,-0.000744629
5339,6386,-6020,4879,-5523,0.0100525,0.0215942,0.0126587,-0.00446777
5528,6622,-6243,5056,-5726,0.00372314,0.0178711,0.0163818,0.000372314
5719,6856,-6462,5237,-5929,0.00409546,0.0223389,0.0115417,-0.00335083
5908,7095,-6685,5421,-6134,0.00856323,0.0186157,0.0111694,0.0052124
6096,7329,-6906,5599,-6338,0.0052124,0.020105,0.0119141,0.000372314
6286,7567,-7130,5779,-6541,0.00111694,0.0178711,0.00707397,-0.00111694
6477,7802,-7350,5958,-6744,0.00297852,0.0234558,0.0122864,0.00670166
6666,8041,-7573,6142,-6952,0.00930786,0.0230835,0.0122864,-0.00297852
6858,8276,-7793,6320,-7154,0.000744629,0.0171265,0.00744629,-0.000372314
7049,8519,-8020,6506,-7361,0.00632935,0.0245728,0.00670166,0.00297852
7238,8754,-8242,6689,-7567,0.0026062,0.0160095,0.0107971,0.0078186
7427,8989,-8463,6866,-7771,0.00372314,0.0197327,0.00819092,-0.00223389
7619,9226,-8685,7044,-7973,0.00335083,0.0186157,0.00819092,0.00446777
7808,9465,-8908,7226,-8178,0.00930786,0.0186157,0.013031,-0.00484009
7998,9703,-9131,7409,-8384,0.00297852,0.0152649,0.0134033,-0.00409546
8187,9939,-9353,7589,-8587,0.00819092,0.0204773,0.0122864,-0.0026062
8377,9973,-9574,7769,-8788,0.00819092,0.0178711,0.00558472,0.000372314
8565,9973,-9794,7950,-8993,0.0052124,0.00707397,0.00632935,0.00595703
8754,9973,-9923,8127,-9195,0.0052124,0.0242004,0.00670166,0.000372314
8943,9973,-9923,8305,-9400,0.0052124,0.0238281,0.0115417,0.00893555
9132,9973,-9923,8486,-9603,0.00595703,0.0234558,0.0145203,-0.00111694
9321,9973,-9923,8663,-9806,0.00484009,0.0227112,0.0126587,0.00148926
9510,9973,-9923,8844,-9932,0.00707397,0.0238281,0.0119141,0.00484009
9700,9973,-9923,9024,-9932,0.00558472,0.0249451,0.0137756,0.00670166
9938,9973,-9923,9203,-9932,0.0052124,0.0238281,0.0111694,0.00707397
10125,9973,-9923,9430,-9932,0.0078186,0.0264343,0.0119141,0.00558472
