Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,20,-111,61,-101,-0.0193604,0.0301575,0.00632935,0.013031
387,166,-247,201,-228,0.00558472,0.0342529,0.00670166,0.013031
580,425,-498,454,-462,-0.0119141,0.0230835,0.00186157,0.013031
774,718,-787,745,-759,-0.0052124,0.0197327,-0.0104248,0.013031
964,950,-1029,983,-1007,0.00372314,0.0286682,-0.00856323,0.013031
1156,1166,-1255,1196,-1237,0.00632935,0.0282959,0.0052124,0.013031
1354,1412,-1509,1448,-1489,-0.00632935,0.0301575,0.00446777,0.013031
1546,1678,-1772,1713,-1767,-0.00632935,0.0212219,0.00297852,0.013031
1736,1922,-2018,1957,-2013,0.00484009,0.0286682,0.0052124,0.013031
1926,2152,-2258,2191,-2260,0.00223389,0.0253174,-0.00484009,0.013031
2119,2394,-2507,2430,-2510,-0.00409546,0.0268066,0.00558472,0.013031
2309,2641,-2758,2683,-2770,0.00372314,0.0215942,0.00484009,0.013031
2500,2885,-3001,2924,-3018,0,0.0238281,0.00111694,0.013031
2691,3127,-3249,3167,-3266,0.00707397,0.0227112,-0.00186157,0.013031
2882,3367,-3497,3407,-3516,-0.00335083,0.0234558,0.00223389,0.013031
3077,3607,-3743,3649,-3767,-0.00484009,0.0297852,-0.000744629,0.013031
3268,3855,-3995,3895,-4028,-0.00148926,0.0230835,0.00111694,0.013031
3462,4096,-4241,4143,-4278,-0.0026062,0.0286682,0.00111694,0.013031
3659,4349,-4495,4392,-4541,0.00223389,0.0290405,0.00670166,0.013031
3851,4594,-4747,4638,-4792,-0.00409546,0.0294128,-0.00595703,0.013031
4040,4836,-4993,4880,-5044,0.00744629,0.0215942,0.013031,0.013031
4230,5074,-5239,5117,-5291,0.00670166,0.026062,-0.00111694,0.013031
4420,5313,-5483,5359,-5539,0.000744629,0.0215942,0.00670166,0.013031
4610,5554,-5729,5603,-5793,0.0111694,0.0219666,0.00111694,0.013031
4801,5793,-5971,5846,-6039,0.00186157,0.0242004,0.00595703,0.013031
4991,6039,-6218,6087,-6292,0.00372314,0.0275513,0.00484009,0.013031
5181,6278,-6464,6328,-6540,0.00446777,0.0238281,0.000744629,0.013031
5370,6519,-6707,6568,-6795,0.0026062,0.0212219,-0.00632935,0.013031
5561,6758,-6953,6809,-7040,-0.00186157,0.0312744,0.00297852,0.013031
5750,6996,-7197,7050,-7290,0.00148926,0.0297852,0.00558472,0.013031
5941,7242,-7443,7295,-7541,0.00372314,0.0230835,-0.000744629,0.013031
6130,7483,-7685,7538,-7791,0.00632935,0.0193604,0.00409546,0.013031
6319,7721,-7930,7776,-8034,0.000744629,0.0294128,0.00446777,0.013031
