Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
125,8,-24,6,-30,-1.27257,-0.0297852,0.0126587,0.00148926
228,328,-191,135,-210,-1.27257,0.0305298,0.0126587,0.0163818
331,651,-218,159,-181,-1.27257,0.0126587,0.0126587,0.0193604
434,979,-253,145,-210,-1.27257,0.0282959,0.0126587,0.0171265
536,1300,-354,180,-295,-1.27257,0.0282959,0.0126587,0.0208496
638,1621,-458,227,-386,-1.27257,0.0327637,0.0126587,0.020105
740,1943,-561,277,-479,-1.27257,0.0171265,0.0126587,0.00744629
842,2263,-663,326,-572,-1.27257,0.0245728,0.0126587,0.0215942
959,2586,-765,376,-665,-1.27257,0.0126587,0.0126587,0.00670166
1062,2977,-889,436,-779,-1.27257,0.0253174,0.0126587,0.020105
1182,3282,-986,484,-868,-1.27257,0.0104248,0.0126587,0.00744629
1283,3667,-1109,544,-980,-1.27257,0.0238281,0.0126587,0.00819092
1331,3975,-1207,592,-1069,-1.27257,0.0238281,0.0126587,0.00819092
