Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,44,-93,0,-138,-0.0182434,0.0361145,-0.0268066,0.013031
386,184,-219,140,-264,0.00446777,0.0253174,0.0115417,0.0137756
580,440,-481,411,-513,0.0052124,0.0152649,0.00744629,0.0178711
775,731,-764,685,-796,0.00595703,0.0148926,0.00744629,0.0152649
967,969,-1000,899,-1042,0.00446777,0.026062,0.00744629,0.00670166
1160,1191,-1234,1119,-1277,0.00297852,0.0249451,0.00558472,0.00744629
1351,1437,-1483,1376,-1535,0.00297852,0.0230835,0.00484009,0.0156372
1544,1692,-1736,1633,-1789,-0.0052124,0.0256897,0.00595703,0.0148926
1735,1934,-1974,1865,-2033,0.00335083,0.0249451,0.00111694,0.00819092
1925,2172,-2218,2100,-2275,0.0026062,0.0219666,0.00372314,0.00670166
2114,2410,-2463,2340,-2526,0.000372314,0.0230835,0.00707397,0.0115417
2306,2654,-2705,2583,-2773,0.0026062,0.0182434,-0.00409546,0.00372314
2496,2895,-2950,2819,-3011,-0.00223389,0.0219666,0.00595703,0.00856323
2686,3133,-3188,3059,-3260,0.00335083,0.0208496,0.00223389,0.00558472
2876,3375,-3434,3304,-3501,0.00223389,0.0186157,-0.00409546,0.00856323
3066,3619,-3678,3546,-3749,0.00297852,0.0245728,0.00186157,0.0145203
3258,3857,-3917,3786,-3994,0.00148926,0.0230835,0.00335083,0.0145203
3447,4099,-4161,4030,-4239,0.0119141,0.0264343,0.00707397,0.00856323
3636,4338,-4402,4268,-4489,-0.000744629,0.027179,-0.00409546,0.0145203
3825,4578,-4642,4505,-4735,0.00223389,0.0212219,0.0134033,0.013031
4017,4819,-4882,4744,-4980,-0.00335083,0.0208496,0.00409546,0.013031
4207,5065,-5125,4982,-5230,-0.000744629,0.0242004,0.00744629,0.00632935
4396,5306,-5368,5222,-5476,0.00484009,0.0223389,0.00744629,0.0137756
4586,5542,-5608,5459,-5721,-0.00186157,0.0215942,0.0119141,0.013031
4777,5784,-5851,5696,-5969,0.000372314,0.0264343,0.0052124,0.00744629
4967,6024,-6091,5936,-6216,0,0.0182434,0.00335083,0.013031
5156,6268,-6331,6174,-6462,0.00707397,0.0212219,0.00111694,0.0126587
5347,6507,-6572,6412,-6708,-0.00186157,0.0268066,-0.000744629,0.0122864
