Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
137,0,0,0,0,0.0111694,0.0342529,0.00893555,0.032019
277,0,1,0,7,0.00893555,0.0416992,0.00968018,0.0312744
394,0,-30,0,2,0.0126587,0.0439331,0.00968018,-0.00148926
493,0,-51,0,13,0.0119141,0.0431885,0.0111694,0.0327637
586,0,-71,0,9,0.00968018,0.0245728,0.0111694,-0.00372314
683,0,-92,0,17,0.0126587,0.0424438,0.0111694,0.0275513
784,0,-109,0,25,0.0141479,0.0416992,0.0119141,0.0312744
890,0,-129,0,20,0.0119141,0.0349976,0.0119141,0.0282959
1001,0,-154,0,25,0.00819092,0.04021,0.00744629,0.0349976
1095,0,-172,0,28,0.00819092,0.0357422,0.00968018,0.0290405
1212,0,-197,0,32,0.0156372,0.0372314,0.00893555,0.0282959
1315,0,-217,0,36,0.0141479,0.0416992,0.0119141,0.00223389
1417,0,-239,0,47,0.0141479,0.0379761,0.0111694,0.000744629
1518,0,-261,0,56,0.0156372,0.0424438,0.00893555,0.0275513
1615,0,-282,0,54,0.0186157,0.0431885,0.0126587,0.00372314
1714,0,-303,0,66,0.0134033,0.0416992,0.0148926,0.0215942
1822,0,-324,0,61,0.0111694,0.0431885,0.0126587,0.0275513
1917,0,-345,0,67,0.0134033,0.0454224,0.00893555,0.0290405
2020,0,-367,0,65,0.0141479,0.046167,0.0119141,0.0111694
2134,0,-387,0,64,0.0104248,0.0387207,0.0148926,-0.00372314
2239,0,-411,0,73,0.0126587,0.0416992,0.00968018,0.0335083
2337,0,-432,0,68,0.0156372,0.0357422,0.0104248,0.0349976
2433,0,-451,0,74,0.0111694,0.0424438,0.0148926,0.0253174
2544,0,-472,0,80,0.0134033,0.0424438,0.0111694,0.0327637
2646,0,-494,0,85,0.0119141,0.0424438,0.0126587,0.0312744
2746,0,-514,0,84,0.0148926,0.0431885,0.0119141,0.0342529
2844,0,-534,0,90,0.0156372,0.04021,0.0111694,0.00372314
2944,0,-556,0,101,0.0134033,0.0372314,0.0119141,0.0297852
